test_id,PM2.5,PM10,O3
guanyuan_aq#12,59.0766731269,97.4120082775,77.0236779216
guanyuan_aq#13,60.1739370807,100.857096952,63.9362827716
guanyuan_aq#14,59.8544169793,98.2782914544,52.2444420612
guanyuan_aq#15,61.9402495343,94.9917643144,43.4471809961
guanyuan_aq#16,61.5555918393,94.4517960869,34.2345492145
guanyuan_aq#17,58.7947476464,86.0153410282,25.8099690493
guanyuan_aq#18,57.6285145075,84.2326123624,21.7855027072
guanyuan_aq#19,58.1627964188,88.2493407388,23.8887977801
guanyuan_aq#20,60.0289918703,93.1163882449,18.8065888386
guanyuan_aq#21,59.0471868018,89.2267012882,19.994281011
guanyuan_aq#22,58.7923003793,90.3309490816,24.4440979979
guanyuan_aq#23,60.4227793314,95.8822241534,27.9702586492
guanyuan_aq#24,59.0578058844,98.4649616748,31.6287210962
guanyuan_aq#25,59.8040931268,97.3453312116,38.9423806126
guanyuan_aq#26,57.402229709,98.0280435105,47.9972087429
guanyuan_aq#27,58.8274477404,93.5408518542,58.873309024
guanyuan_aq#28,59.264056333,91.3825222198,70.412645487
guanyuan_aq#29,57.5376403422,87.4594785516,87.3279117223
guanyuan_aq#30,54.2260907224,88.5498001353,95.6177328127
guanyuan_aq#31,53.0197519839,85.6363226934,99.853404193
guanyuan_aq#32,51.9387454466,86.2732553539,99.9399898947
guanyuan_aq#33,54.4268195811,90.9833961101,93.1698601813
guanyuan_aq#34,53.1340486303,89.2136544672,85.115918931
guanyuan_aq#35,58.2407710813,93.092422314,70.9709414841
guanyuan_aq#36,58.5210547851,97.6097780702,59.2314623342
guanyuan_aq#37,61.5630124486,102.411540231,49.5965425436
guanyuan_aq#38,60.2342370217,100.715226822,44.1859549231
guanyuan_aq#39,60.0976541515,99.7963720034,37.4566551453
guanyuan_aq#40,59.6604020212,96.2521248407,30.440287815
guanyuan_aq#41,60.9411955228,94.246095981,26.6156939726
guanyuan_aq#42,59.6885849854,87.2155041682,21.103727826
guanyuan_aq#43,59.4696515228,93.9032653536,16.1188689508
guanyuan_aq#44,57.9117004416,88.5737391872,13.3803048863
guanyuan_aq#45,58.5416599146,91.0444044793,9.57929676615
guanyuan_aq#46,58.0213166873,93.9532991183,13.9196266449
guanyuan_aq#47,57.8808098511,97.5150587036,13.421125603
wanshouxigong_aq#0,50.9211848643,66.874565484,42.026831511
wanshouxigong_aq#1,48.6445887815,67.2259374665,53.5216473634
wanshouxigong_aq#2,49.2294681869,61.5414608938,67.4156938266
wanshouxigong_aq#3,50.8939662389,60.8375690904,78.8226510331
wanshouxigong_aq#4,49.8436097275,55.2376295541,95.780248797
wanshouxigong_aq#5,49.9543449581,53.2933304341,110.818114717
wanshouxigong_aq#6,44.8984593955,46.0935027567,122.08387872
wanshouxigong_aq#7,47.2028517417,45.723976513,124.790127467
wanshouxigong_aq#8,42.591421902,42.4834414863,117.595387219
wanshouxigong_aq#9,44.7015151935,57.6493739634,109.907327396
wanshouxigong_aq#10,49.1148697968,72.176190066,97.7439740145
wanshouxigong_aq#11,54.6500768401,79.3527056817,84.4906551002
wanshouxigong_aq#12,56.5813216628,86.3506227706,70.2006400303
wanshouxigong_aq#13,61.3540793796,89.5892636297,54.9279823463
wanshouxigong_aq#14,63.2449172117,88.8781571823,44.9350348964
wanshouxigong_aq#15,63.2799658335,88.3315537828,42.0416291566
wanshouxigong_aq#16,63.4366667624,90.1244796663,36.0859978562
wanshouxigong_aq#17,61.1504362484,89.567749333,30.6981128949
wanshouxigong_aq#18,61.6408280744,95.7343760343,30.5321011812
wanshouxigong_aq#19,59.2671468407,91.9392536786,32.1945603027
wanshouxigong_aq#20,57.7345016498,90.6049044948,31.9379780518
wanshouxigong_aq#21,56.6932048852,93.6430991227,30.5375457305
wanshouxigong_aq#22,57.3506130052,103.263923758,28.2911411078
wanshouxigong_aq#23,58.714566033,99.0420989767,30.5491418093
wanshouxigong_aq#24,60.6700212733,101.702443612,38.7545356416
wanshouxigong_aq#25,60.6956055418,98.0922582962,48.0972650044
wanshouxigong_aq#26,60.7505008588,91.9949552699,58.5782518153
wanshouxigong_aq#27,63.719135351,95.6784223919,72.5226146215
wanshouxigong_aq#28,64.2304688313,103.154702133,86.425300803
wanshouxigong_aq#29,62.3106282954,94.8649502148,101.314215762
wanshouxigong_aq#30,62.1343859009,89.9320583512,110.523027715
wanshouxigong_aq#31,58.6329880359,84.0688344684,113.098157731
wanshouxigong_aq#32,57.404650024,87.0577332015,111.908263052
wanshouxigong_aq#33,58.2068560659,97.9371666264,103.74322152
wanshouxigong_aq#34,58.1034806204,103.014720058,93.2211269035
wanshouxigong_aq#35,61.2923990138,107.9709378,79.3357626953
wanshouxigong_aq#36,64.5589571622,110.895568176,67.270212863
wanshouxigong_aq#37,69.4056985893,114.001692154,58.8058615936
wanshouxigong_aq#38,70.1245366299,110.959618631,53.4773913204
wanshouxigong_aq#39,71.7792645142,104.043701468,49.3153261953
wanshouxigong_aq#40,70.9000211579,98.1532697484,47.6252464906
wanshouxigong_aq#41,65.7131377372,97.9028303451,47.7191915401
wanshouxigong_aq#42,60.7420907719,87.8088390907,44.9337924808
wanshouxigong_aq#43,61.359267952,81.7906958731,41.365641746
wanshouxigong_aq#44,60.6632869519,88.6883827022,37.1604177142
wanshouxigong_aq#45,59.9043285502,92.1064590975,34.3085630945
wanshouxigong_aq#46,62.3232394789,95.1238526978,31.6753425506
wanshouxigong_aq#47,64.2505010732,99.061994333,33.8812116153
aotizhongxin_aq#0,48.9676680131,61.6947306459,33.4584653836
aotizhongxin_aq#1,48.5773979272,70.335859055,43.9339240998
aotizhongxin_aq#2,45.7428145773,60.6155226354,59.9233801281
aotizhongxin_aq#3,45.751495996,50.5154712204,78.3579313245
aotizhongxin_aq#4,45.3287585184,51.1292415165,96.8880845061
aotizhongxin_aq#5,43.9529168103,48.098515637,109.919802052
aotizhongxin_aq#6,42.0022302073,51.4887372261,121.633610246
aotizhongxin_aq#7,41.7089885026,51.5282558331,127.580490517
aotizhongxin_aq#8,42.3208294113,48.1054846795,127.903706993
aotizhongxin_aq#9,42.1559784228,45.4506992989,122.890063673
aotizhongxin_aq#10,43.3235010747,58.9944645894,117.223053277
aotizhongxin_aq#11,45.240605939,70.1824251167,103.769867713
aotizhongxin_aq#12,48.4660374823,77.6661664456,86.7719968524
aotizhongxin_aq#13,52.9452324416,84.6354846611,72.3599612909
aotizhongxin_aq#14,57.4103735983,88.7747202146,62.9388991226
aotizhongxin_aq#15,61.6980237036,88.5837621354,52.2912598527
aotizhongxin_aq#16,62.1370297296,84.7457440048,41.8199166202
aotizhongxin_aq#17,60.7327022355,85.6912627377,35.5984768565
aotizhongxin_aq#18,59.240946224,88.1572661421,32.1988085875
aotizhongxin_aq#19,62.746824705,89.5912581971,30.806033104
aotizhongxin_aq#20,60.6506022459,94.0445229653,29.7362084943
aotizhongxin_aq#21,62.9170094856,97.1803529806,27.1319857676
aotizhongxin_aq#22,63.5217740992,101.132275995,32.1625787923
aotizhongxin_aq#23,63.6182048631,95.8971372917,35.0932976241
aotizhongxin_aq#24,65.2433392479,95.9120631456,37.345312378
aotizhongxin_aq#25,62.75248189,97.3006446369,44.5055291953
aotizhongxin_aq#26,65.1552337273,96.4467396518,57.4706695902
aotizhongxin_aq#27,64.8185643813,95.6072762168,71.8831274664
aotizhongxin_aq#28,64.5938536715,93.3928486789,88.2043739398
aotizhongxin_aq#29,60.1111965484,89.2864363615,103.208271282
aotizhongxin_aq#30,56.8674203549,83.6260457008,114.060069427
aotizhongxin_aq#31,53.4343196833,83.573746063,123.263992603
aotizhongxin_aq#32,52.8230492143,82.1228470287,123.887446989
aotizhongxin_aq#33,54.2276353491,86.8814567567,117.346773398
aotizhongxin_aq#34,54.8109777338,83.1502087625,108.868357534
aotizhongxin_aq#35,56.2830364994,92.5792767814,94.824651018
aotizhongxin_aq#36,57.7043408384,99.5000262018,83.4897846005
aotizhongxin_aq#37,59.8346986869,98.2322306175,73.0927032219
aotizhongxin_aq#38,61.3318225501,98.7099230181,66.7246262226
aotizhongxin_aq#39,60.1815267367,89.9179031169,58.5814637089
aotizhongxin_aq#40,61.6802583137,88.7588498442,55.7511497937
aotizhongxin_aq#41,60.3830684926,86.0870235081,48.8423979026
aotizhongxin_aq#42,58.4638106617,85.6271050114,43.7797221916
aotizhongxin_aq#43,58.034631594,82.5614991159,39.9620480019
aotizhongxin_aq#44,55.3186529957,77.1204952927,36.2567344448
aotizhongxin_aq#45,54.3862489061,73.1082210773,31.6063422736
aotizhongxin_aq#46,54.5072293636,76.3982702501,29.3348979257
aotizhongxin_aq#47,56.0678972763,82.5452262416,30.8628632108
nongzhanguan_aq#0,47.7852250168,48.7492891294,30.3906368469
nongzhanguan_aq#1,51.128631976,53.8638391031,43.2115204958
nongzhanguan_aq#2,49.1897451413,45.1713410464,58.431360409
nongzhanguan_aq#3,48.8872543654,47.6884491935,73.7213948192
nongzhanguan_aq#4,47.6933465386,45.742736683,88.399803741
nongzhanguan_aq#5,48.5094911271,43.7043940518,100.862561731
nongzhanguan_aq#6,46.4313964916,39.7677906029,111.042129414
nongzhanguan_aq#7,43.2863199881,42.2560566292,111.387660895
nongzhanguan_aq#8,40.4756177178,47.8964992311,108.338262499
nongzhanguan_aq#9,41.2070181689,51.2156121734,102.263357179
nongzhanguan_aq#10,43.8385204638,59.5351761484,90.036206245
nongzhanguan_aq#11,49.7966213273,73.4329080351,74.5498830286
nongzhanguan_aq#12,50.0705546982,77.6251168063,60.261426589
nongzhanguan_aq#13,54.9323975285,81.0065793177,48.074359303
nongzhanguan_aq#14,54.8172096457,82.465528997,41.8491396587
nongzhanguan_aq#15,58.4851862688,90.1766815701,28.6865795879
nongzhanguan_aq#16,58.397081666,89.4390374174,19.1269957146
nongzhanguan_aq#17,58.1762606158,92.1349142521,15.17282353
nongzhanguan_aq#18,57.8810643962,89.0742926836,9.42382431269
nongzhanguan_aq#19,60.4142669026,89.3331022786,3.89052297093
nongzhanguan_aq#20,59.7429612318,92.2130882583,7.3102604538
nongzhanguan_aq#21,61.6819576581,98.514349667,11.0242568163
nongzhanguan_aq#22,60.242493365,101.342463148,13.741667084
nongzhanguan_aq#23,61.1251718103,100.215142035,17.4653024421
nongzhanguan_aq#24,61.0887292538,99.8867891373,22.6547154411
nongzhanguan_aq#25,60.9629847898,89.6052447552,33.3310985888
nongzhanguan_aq#26,60.6908194242,90.5058197851,44.8275619866
nongzhanguan_aq#27,61.2414744958,84.7460237806,65.3830386608
nongzhanguan_aq#28,59.9061648295,82.5180398313,79.7515616726
nongzhanguan_aq#29,57.4149765207,89.9175442785,94.7001559719
nongzhanguan_aq#30,56.1790548212,86.6282178415,101.943464925
nongzhanguan_aq#31,54.1440887653,83.2082240698,103.119293315
nongzhanguan_aq#32,54.2753820092,80.1979664683,100.540081566
nongzhanguan_aq#33,55.0027929434,79.5576169527,99.7985145254
nongzhanguan_aq#34,56.9169364917,88.3660566381,88.0948755766
nongzhanguan_aq#35,59.798794883,96.4092207852,78.6679644624
nongzhanguan_aq#36,61.6709630236,100.04562333,67.2162579391
nongzhanguan_aq#37,64.641512649,98.1658671128,55.031045998
nongzhanguan_aq#38,61.3476372088,98.1513619737,44.754037546
nongzhanguan_aq#39,62.5168167911,87.4471322669,42.1504968617
nongzhanguan_aq#40,60.4369201758,82.8929741491,38.0676464313
nongzhanguan_aq#41,59.1363092637,85.6957525471,34.5406627327
nongzhanguan_aq#42,60.458679314,85.5787021832,28.6592860995
nongzhanguan_aq#43,59.0553236037,86.0986253504,25.6176078199
nongzhanguan_aq#44,59.1256255333,81.9825175041,21.2446568816
nongzhanguan_aq#45,57.9003927228,84.4657014455,17.0861477714
nongzhanguan_aq#46,60.2820334471,88.286226867,19.1864290574
nongzhanguan_aq#47,59.2450812349,90.1747165316,25.9003115789
wanliu_aq#0,66.7767335632,83.763737594,19.3342495845
wanliu_aq#1,69.5467307617,94.0389559041,24.9328997764
wanliu_aq#2,72.0073481163,91.713886283,37.505650743
wanliu_aq#3,72.2374625405,91.2441984184,56.2523868025
wanliu_aq#4,69.0226827445,83.0689951843,74.2717886611
wanliu_aq#5,69.8319493953,79.4984493482,91.866767611
wanliu_aq#6,66.6797984371,77.3315271632,104.665076435
wanliu_aq#7,65.5356236148,72.1965990738,112.527287208
wanliu_aq#8,62.7104274402,71.4483247588,115.242721152
wanliu_aq#9,62.4234650911,78.5407259068,115.33227627
wanliu_aq#10,60.8043476383,82.6218128031,106.112420134
wanliu_aq#11,63.6623462142,87.6725475194,92.6134919185
wanliu_aq#12,64.0473460045,92.129932524,77.0399134688
wanliu_aq#13,66.6857617457,97.3810829583,65.6070226748
wanliu_aq#14,66.0312946315,100.420549477,54.732956564
wanliu_aq#15,65.8158688513,94.2363979223,47.3639629971
wanliu_aq#16,66.2107122192,91.3341540214,40.3196982132
wanliu_aq#17,64.2624831695,87.8625303907,35.5561339034
wanliu_aq#18,62.4596400279,84.3922324769,32.8747068347
wanliu_aq#19,63.9947699758,94.1990558672,28.568459706
wanliu_aq#20,65.0547825729,99.9897848366,25.9939554793
wanliu_aq#21,66.8996730004,98.0940129199,24.0871389038
wanliu_aq#22,69.7982812302,95.9244031813,22.5474109956
wanliu_aq#23,68.500055815,90.6582093421,26.6770153863
wanliu_aq#24,70.4509332944,92.5244935368,28.4756065714
wanliu_aq#25,71.2289035324,99.515721608,37.9343236097
wanliu_aq#26,72.3796485846,103.336730175,49.5746635424
wanliu_aq#27,73.4193218623,99.9550598519,63.3621894433
wanliu_aq#28,70.190456943,98.3960680402,78.7648345505
wanliu_aq#29,65.2956911579,93.7468797534,91.5196920066
wanliu_aq#30,63.8949660027,86.5580830783,101.045704281
wanliu_aq#31,62.4154257171,90.9894090316,106.848547772
wanliu_aq#32,59.2042430047,94.4776684623,107.819761098
wanliu_aq#33,60.0662778097,100.37751651,103.399627539
wanliu_aq#34,60.9327565121,105.574529621,96.6275088571
wanliu_aq#35,62.3178776366,104.688639718,87.8823683792
wanliu_aq#36,63.6817155601,104.409999599,75.7600038046
wanliu_aq#37,63.9299281445,104.776926749,65.1153097247
wanliu_aq#38,64.4037741841,105.106145754,55.712383196
wanliu_aq#39,64.5931964609,102.759787353,47.9004229942
wanliu_aq#40,63.9263478297,100.943288677,44.2826374915
wanliu_aq#41,61.8315171878,90.5776336164,41.505768204
wanliu_aq#42,59.7016068442,85.0032209043,38.779035286
wanliu_aq#43,57.3432987523,83.3987336367,34.0094863457
wanliu_aq#44,57.9059930134,88.8527209137,27.6629841224
wanliu_aq#45,57.5429533532,85.4749527368,23.0640426492
wanliu_aq#46,59.0991740008,85.1053501981,24.1377609231
wanliu_aq#47,58.9129287496,85.8924283397,26.1694817172
beibuxinqu_aq#0,52.5540548017,61.2264010417,26.745089356
beibuxinqu_aq#1,55.0253225851,74.4849481582,34.70036988
beibuxinqu_aq#2,52.5854097263,71.1761672234,47.0477895942
beibuxinqu_aq#3,52.2349188589,63.531463725,60.5011714173
beibuxinqu_aq#4,50.643237437,74.2924527813,66.6691850111
beibuxinqu_aq#5,51.0540734248,61.1549978261,75.5051514873
beibuxinqu_aq#6,49.7279853047,66.4978984373,87.7812524619
beibuxinqu_aq#7,53.3568288529,66.3899637386,97.2655558343
beibuxinqu_aq#8,50.0727489346,69.1317805624,104.406033168
beibuxinqu_aq#9,47.9266712766,65.2218330014,109.274633827
beibuxinqu_aq#10,46.5303137464,66.0652886761,110.849887531
beibuxinqu_aq#11,44.3808199533,70.4739943373,110.821116065
beibuxinqu_aq#12,43.1841923669,74.1346388154,105.958629997
beibuxinqu_aq#13,47.4624694605,87.5040815503,100.749769366
beibuxinqu_aq#14,47.2676861548,87.4008814676,96.9249117282
beibuxinqu_aq#15,44.7313582754,85.0097973561,91.0779864696
beibuxinqu_aq#16,43.1300721598,93.5085785453,85.3999182888
beibuxinqu_aq#17,48.6036115428,98.6661438178,75.2754028337
beibuxinqu_aq#18,50.4435252057,111.933078524,72.5772797846
beibuxinqu_aq#19,51.2299491563,112.596134153,69.3914091107
beibuxinqu_aq#20,51.3325480555,107.084503625,67.7682491224
beibuxinqu_aq#21,50.7095345206,102.910622888,68.1780755058
beibuxinqu_aq#22,47.4077986115,87.897469769,71.5613834064
beibuxinqu_aq#23,46.9939048394,86.2688681279,71.6035895559
beibuxinqu_aq#24,49.9029177282,91.2094650768,71.0579540349
beibuxinqu_aq#25,51.4772770554,93.9134544406,74.2726208003
beibuxinqu_aq#26,53.8920233175,94.0192857545,81.6117511198
beibuxinqu_aq#27,54.0583688557,99.4013477071,90.0507851779
beibuxinqu_aq#28,51.4670063509,97.5164691799,98.8442163731
beibuxinqu_aq#29,46.1916446914,93.009638289,105.032675539
beibuxinqu_aq#30,46.4298973022,89.3142888757,109.686780232
beibuxinqu_aq#31,42.7216649451,92.46972112,114.948136279
beibuxinqu_aq#32,43.3088722888,98.845150152,114.880152026
beibuxinqu_aq#33,40.3205574308,103.614553751,118.864613922
beibuxinqu_aq#34,33.2312974223,91.7092341303,119.9177614
beibuxinqu_aq#35,35.9768853371,89.8411870024,120.337438098
beibuxinqu_aq#36,35.7149524891,92.1485134232,116.580080801
beibuxinqu_aq#37,36.4558678741,92.6239686633,109.264319247
beibuxinqu_aq#38,42.771667989,88.0992758363,103.280608767
beibuxinqu_aq#39,43.0898578455,89.5202010749,99.0635540444
beibuxinqu_aq#40,43.3801974399,80.3646838006,95.0031662368
beibuxinqu_aq#41,40.4131523246,76.7093271674,86.2637957477
beibuxinqu_aq#42,42.8628900479,75.6856205063,77.3965949479
beibuxinqu_aq#43,46.6323536269,79.0783279217,75.1438407162
beibuxinqu_aq#44,46.015292605,86.6951913197,69.4052684244
beibuxinqu_aq#45,48.0390667491,82.7705529577,66.8294887355
beibuxinqu_aq#46,43.6509009069,77.2844711794,63.320155945
beibuxinqu_aq#47,45.188464301,78.2159056387,59.5612615949
zhiwuyuan_aq#0,50.8669708697,63.5806184626,30.2317107056
zhiwuyuan_aq#1,54.6198671006,71.2069654368,39.6601714868
zhiwuyuan_aq#2,55.4333029655,74.319390915,51.7252288102
zhiwuyuan_aq#3,55.8536365647,72.6894311824,61.9184616676
zhiwuyuan_aq#4,53.3157575463,82.5683128636,68.2459064918
zhiwuyuan_aq#5,50.6091538709,69.1184438599,74.3878252084
zhiwuyuan_aq#6,53.0089924067,77.3073428766,81.9884544455
zhiwuyuan_aq#7,49.6768657934,70.1881299817,93.0463240653
zhiwuyuan_aq#8,48.152685849,61.7581689475,101.679457162
zhiwuyuan_aq#9,46.7183331052,71.7664128306,103.895369908
zhiwuyuan_aq#10,46.842608848,67.2556804476,104.098554964
zhiwuyuan_aq#11,43.3841992021,70.8534842522,107.096926962
zhiwuyuan_aq#12,47.1308686574,75.3224157856,103.198141507
zhiwuyuan_aq#13,47.9604134782,83.3547980232,100.16535933
zhiwuyuan_aq#14,48.2686354614,77.9079998878,98.1122697215
zhiwuyuan_aq#15,47.0078370916,75.5765527289,94.4866065717
zhiwuyuan_aq#16,44.4716232728,83.6318298812,88.2390975855
zhiwuyuan_aq#17,48.2118804274,85.2077145957,79.475234282
zhiwuyuan_aq#18,49.9751495235,101.937787102,73.8208267227
zhiwuyuan_aq#19,54.6542771378,105.273038461,67.7231465272
zhiwuyuan_aq#20,54.3622126005,100.584628071,64.8506721159
zhiwuyuan_aq#21,54.7678139949,102.211542078,65.2793256027
zhiwuyuan_aq#22,54.2460504177,95.2761381265,64.844648851
zhiwuyuan_aq#23,53.0392964521,96.0425456476,70.4172991521
zhiwuyuan_aq#24,52.7425093607,92.8491081106,75.6518295502
zhiwuyuan_aq#25,50.4861520438,93.0895053293,81.496407182
zhiwuyuan_aq#26,52.3242100394,90.7776175092,88.0114866139
zhiwuyuan_aq#27,50.8692391507,88.7496932346,98.2560467669
zhiwuyuan_aq#28,51.1081951942,88.0667829376,104.171724512
zhiwuyuan_aq#29,46.822071859,89.6317456359,105.932330228
zhiwuyuan_aq#30,49.8062370642,92.3342932105,107.469032516
zhiwuyuan_aq#31,47.7156669803,95.9652609362,112.157658177
zhiwuyuan_aq#32,47.0797342278,95.3176394041,113.392310858
zhiwuyuan_aq#33,41.7241115917,95.9463268513,116.223768562
zhiwuyuan_aq#34,36.8040485235,94.7593468958,115.725694681
zhiwuyuan_aq#35,37.6252008417,93.1609113121,115.88300545
zhiwuyuan_aq#36,36.1554711809,95.1714423097,113.972832835
zhiwuyuan_aq#37,36.7517706474,101.470360231,106.345983537
zhiwuyuan_aq#38,40.5659422417,103.978897856,103.461733296
zhiwuyuan_aq#39,35.9428961835,89.7015037374,101.522267788
zhiwuyuan_aq#40,37.7982950419,77.6135732196,97.2309119212
zhiwuyuan_aq#41,34.624917026,80.1134683995,89.3672592076
zhiwuyuan_aq#42,37.0016765744,79.2131502023,80.6179671305
zhiwuyuan_aq#43,40.8375456119,79.1143291241,75.0917737983
zhiwuyuan_aq#44,42.6339397756,90.9863468162,70.1754431455
zhiwuyuan_aq#45,46.7518669563,92.601625785,70.1890381902
zhiwuyuan_aq#46,43.6105797118,87.9326978986,69.4042146913
zhiwuyuan_aq#47,45.6317021714,84.5746458821,70.3995127569
