test_id,PM2.5,PM10,O3
aotizhongxin_aq#13,57.9412695011,86.860204362,153.717329203
aotizhongxin_aq#14,58.9991086009,89.0406162107,137.304816682
aotizhongxin_aq#15,57.9595254608,93.0087526054,121.027269522
aotizhongxin_aq#16,57.2385384128,97.9580294159,105.705091846
aotizhongxin_aq#17,58.0303804971,98.2684379134,90.4480368741
aotizhongxin_aq#18,57.8465688067,95.0809948021,77.6623743217
aotizhongxin_aq#19,59.3888560162,91.9888712874,69.1486603342
aotizhongxin_aq#20,60.7350273111,94.1940544861,59.7687802528
aotizhongxin_aq#21,62.6611108573,98.0361646746,52.2444320539
aotizhongxin_aq#22,64.4731000241,101.804331092,48.1382221559
aotizhongxin_aq#23,66.0457714003,106.438579889,50.2074958805
aotizhongxin_aq#24,67.0373639582,106.230387855,57.1046986625
aotizhongxin_aq#25,68.6768264744,104.923834561,70.9376262028
aotizhongxin_aq#26,69.0080051296,104.461617564,89.0939778032
aotizhongxin_aq#27,68.0005242561,105.171913306,110.769113968
aotizhongxin_aq#28,67.2046858185,103.88369127,133.261275253
aotizhongxin_aq#29,65.8729251696,102.883460669,154.649574019
aotizhongxin_aq#30,64.1913362312,100.926736962,171.575096369
aotizhongxin_aq#31,61.9898753402,95.9067788855,183.919670172
aotizhongxin_aq#32,59.1055636808,91.8402641767,191.241390473
aotizhongxin_aq#33,57.376922594,92.6400733186,190.944969998
aotizhongxin_aq#34,57.2212813013,97.5318607509,183.980634366
aotizhongxin_aq#35,57.6183005506,100.305161664,172.992245369
aotizhongxin_aq#36,59.0510864944,105.194723844,157.547717849
aotizhongxin_aq#37,60.4719916946,106.106278234,139.763696313
aotizhongxin_aq#38,62.2339797689,107.681513685,122.784290207
aotizhongxin_aq#39,63.5824272953,106.814321855,106.520409049
aotizhongxin_aq#40,64.4756298767,106.334732844,90.4335162989
aotizhongxin_aq#41,64.6560454049,108.9822708,76.3219505522
aotizhongxin_aq#42,64.9135677668,108.296708202,62.6611152066
aotizhongxin_aq#43,66.024456027,110.757596159,49.6244907947
aotizhongxin_aq#44,66.2753530985,111.983801353,40.2839221305
aotizhongxin_aq#45,66.9358336295,110.622831753,36.0262750739
aotizhongxin_aq#46,67.6569222473,110.375625065,34.8640025415
aotizhongxin_aq#47,67.6888847358,105.973492449,37.8661318847
nongzhanguan_aq#0,49.9116966254,100.669703457,84.4343164661
nongzhanguan_aq#1,52.5734166765,108.406686618,93.9545900073
nongzhanguan_aq#2,55.2385960473,107.237958345,108.521766987
nongzhanguan_aq#3,56.8646489529,102.660594702,125.910170456
nongzhanguan_aq#4,57.1409723434,99.0058325688,145.239383834
nongzhanguan_aq#5,55.9194537434,91.5245886377,165.242054368
nongzhanguan_aq#6,53.104605329,88.7861833126,181.462429747
nongzhanguan_aq#7,52.073474832,92.4887509806,189.473065863
nongzhanguan_aq#8,49.7205098798,93.0863249349,191.800582563
nongzhanguan_aq#9,46.5356913842,89.9392065105,187.172297445
nongzhanguan_aq#10,46.1752661219,92.9976104341,176.977546456
nongzhanguan_aq#11,46.4987066654,88.9114567564,163.464343306
nongzhanguan_aq#12,45.2569813239,82.5524803195,148.483019856
nongzhanguan_aq#13,46.2923652041,73.6181489104,135.629520402
nongzhanguan_aq#14,45.1740583969,72.5090159175,122.318396636
nongzhanguan_aq#15,42.6823288358,76.7725871919,109.952676543
nongzhanguan_aq#16,43.7082016688,80.2484850636,99.2063676159
nongzhanguan_aq#17,41.8891616781,77.5583953384,89.5786328138
nongzhanguan_aq#18,41.6707476518,75.0980268916,82.7673485045
nongzhanguan_aq#19,42.9590030344,81.027628145,75.5895307955
nongzhanguan_aq#20,44.2499818854,82.2692964477,68.7433049866
nongzhanguan_aq#21,47.4223926045,91.2237949882,61.6606895391
nongzhanguan_aq#22,48.4059118383,96.1242823858,55.0146116379
nongzhanguan_aq#23,50.6989074587,101.647021612,50.0568751686
nongzhanguan_aq#24,53.5539223644,102.076398056,51.8729815294
nongzhanguan_aq#25,55.8206151464,100.138500512,62.3091361016
nongzhanguan_aq#26,58.1091264554,104.640577227,77.7289760524
nongzhanguan_aq#27,59.5084827723,103.537100578,99.182513221
nongzhanguan_aq#28,58.3003162612,100.997540956,124.101541967
nongzhanguan_aq#29,54.3520556823,96.4013429787,144.797371001
nongzhanguan_aq#30,53.9470643959,87.0989004453,158.556396554
nongzhanguan_aq#31,52.4440784787,83.8228454803,168.439431415
nongzhanguan_aq#32,50.3257011945,77.9672421782,173.793258307
nongzhanguan_aq#33,48.5860285562,79.8699414512,171.560130655
nongzhanguan_aq#34,49.5598839508,86.9857004983,165.27913054
nongzhanguan_aq#35,51.1039925883,91.2558652043,156.531115673
nongzhanguan_aq#36,51.6753215673,94.227354304,144.028285252
nongzhanguan_aq#37,53.2682524779,96.1437930367,128.732366672
nongzhanguan_aq#38,54.1746498459,99.0982711273,114.225885624
nongzhanguan_aq#39,55.4401543279,96.9089641013,100.135301171
nongzhanguan_aq#40,56.5024587741,96.1159803513,89.1210157926
nongzhanguan_aq#41,57.5031372424,97.2583424636,77.4203129835
nongzhanguan_aq#42,57.8476035535,98.3942445973,65.2434271372
nongzhanguan_aq#43,58.8754867912,105.996304479,55.2533455755
nongzhanguan_aq#44,59.3124231254,104.893866092,46.323315636
nongzhanguan_aq#45,59.7797551719,106.705823571,39.1834918102
nongzhanguan_aq#46,59.2662983572,107.693158716,35.0433005241
nongzhanguan_aq#47,59.768784355,106.57724887,36.6799152429
wanliu_aq#0,79.1651465803,134.166606027,70.3131825981
wanliu_aq#1,82.5424131216,138.057827569,86.4055851643
wanliu_aq#2,83.4531662733,141.610116682,107.255119159
wanliu_aq#3,84.2052531563,135.156304406,126.46883342
wanliu_aq#4,83.2049637301,136.802480332,149.82528304
wanliu_aq#5,77.069198892,132.276066607,171.798935388
wanliu_aq#6,72.2257459057,133.584959027,190.218570933
wanliu_aq#7,68.246978271,131.774388729,200.436225687
wanliu_aq#8,65.430446323,130.605506766,205.406579336
wanliu_aq#9,62.9466272945,131.70758915,203.077757141
wanliu_aq#10,63.1205912143,130.574276919,193.533334859
wanliu_aq#11,63.4816206329,124.105539354,179.002214743
wanliu_aq#12,63.2439624896,123.566153279,158.336390696
wanliu_aq#13,62.7216959773,126.826178881,136.32991238
wanliu_aq#14,61.4222021794,124.678185469,114.868671223
wanliu_aq#15,60.3719946613,117.269191978,99.2206364805
wanliu_aq#16,58.3431661788,111.070380945,84.0234829978
wanliu_aq#17,55.6388737914,106.535276828,71.8104088064
wanliu_aq#18,53.7220093754,101.865118393,62.2878539422
wanliu_aq#19,53.8177475313,105.178225672,53.7706332308
wanliu_aq#20,56.6147381982,107.68171754,44.2622143907
wanliu_aq#21,59.0495652871,109.507354749,37.6911822466
wanliu_aq#22,61.88278015,115.339396907,33.1079041185
wanliu_aq#23,65.8051683492,118.259963102,33.4735879976
wanliu_aq#24,68.9812444009,120.489850427,41.1446469979
wanliu_aq#25,70.2608428065,119.42469889,55.6907028379
wanliu_aq#26,71.9371490101,130.89310225,76.9036643722
wanliu_aq#27,72.2337401217,128.359726137,103.851514835
wanliu_aq#28,68.2743011919,122.234069139,132.480672313
wanliu_aq#29,65.9440202349,121.793325864,154.200745643
wanliu_aq#30,63.6148331498,116.684886193,171.401646806
wanliu_aq#31,60.3630554603,114.511641106,181.147674556
wanliu_aq#32,58.3855418469,119.732799927,185.425262082
wanliu_aq#33,58.5206601221,122.643966777,180.079732048
wanliu_aq#34,58.4057866397,123.161059824,169.874674083
wanliu_aq#35,58.2466795374,128.750415348,156.959254202
wanliu_aq#36,58.9839515283,131.701394434,141.927787856
wanliu_aq#37,57.5649253638,127.293348385,122.688182395
wanliu_aq#38,57.630367287,125.697338724,104.116517817
wanliu_aq#39,57.6650834626,122.101736517,87.5670355869
wanliu_aq#40,57.5944160517,117.976400583,74.6581764161
wanliu_aq#41,55.615507711,108.811065421,62.6902690378
wanliu_aq#42,56.9220869697,113.056234529,51.2926394462
wanliu_aq#43,57.1405131084,109.519165342,40.0016329738
wanliu_aq#44,58.8883753159,114.065897175,30.9236601355
wanliu_aq#45,60.4239498896,114.037889432,23.8283437554
wanliu_aq#46,63.4509756792,112.409209705,22.5814578755
wanliu_aq#47,66.9736239773,116.504207226,27.263725208
beibuxinqu_aq#0,107.226038026,163.861785687,18.4209796424
beibuxinqu_aq#1,109.364709133,163.838951932,32.7663537496
beibuxinqu_aq#2,106.546250932,161.323289602,52.1396134118
beibuxinqu_aq#3,108.359097837,151.087498109,73.342246139
beibuxinqu_aq#4,104.915609654,158.964085755,96.2517213747
beibuxinqu_aq#5,100.852874279,163.032223251,116.57394874
beibuxinqu_aq#6,97.2112778804,164.363610424,132.707332893
beibuxinqu_aq#7,92.9713879007,160.160405137,147.892779382
beibuxinqu_aq#8,87.0285693374,159.112508189,159.522303508
beibuxinqu_aq#9,90.0624068712,155.470557984,165.330034498
beibuxinqu_aq#10,87.5747867929,146.483427715,166.343408937
beibuxinqu_aq#11,87.4847671037,149.082630798,161.559975189
beibuxinqu_aq#12,87.5884697546,162.228742101,151.032821635
beibuxinqu_aq#13,88.3787107412,159.715481741,136.308974167
beibuxinqu_aq#14,83.8745185396,153.753668212,120.889750656
beibuxinqu_aq#15,80.6488103258,150.056552989,104.348532665
beibuxinqu_aq#16,80.2468352653,149.40484299,86.5146497773
beibuxinqu_aq#17,77.488394382,146.944192635,71.2358998822
beibuxinqu_aq#18,73.9995934388,136.429273424,58.4678470364
beibuxinqu_aq#19,70.2593109853,135.012930834,45.2567562846
beibuxinqu_aq#20,68.3797393524,136.140102484,31.866588836
beibuxinqu_aq#21,63.716389894,144.72580424,22.7064248281
beibuxinqu_aq#22,70.6576744668,134.868743275,17.0838441536
beibuxinqu_aq#23,70.5616268558,128.539858597,18.853200023
beibuxinqu_aq#24,74.2523183174,137.948950585,26.4444723989
beibuxinqu_aq#25,78.4474646736,143.558022939,39.9389087648
beibuxinqu_aq#26,80.398605471,133.666286166,58.5760572031
beibuxinqu_aq#27,78.4397072397,136.59671801,77.6557218278
beibuxinqu_aq#28,78.5237694163,143.201965604,95.587992744
beibuxinqu_aq#29,76.8086999428,139.845924591,114.42194915
beibuxinqu_aq#30,76.6407735752,145.347069364,129.353730435
beibuxinqu_aq#31,78.8839485422,143.033402493,141.197983132
beibuxinqu_aq#32,79.9093176861,140.601678386,151.452484729
beibuxinqu_aq#33,77.7033948886,131.33687593,158.327691914
beibuxinqu_aq#34,75.398979513,134.377553015,156.841815885
beibuxinqu_aq#35,76.0699750921,149.190514639,151.275904326
beibuxinqu_aq#36,72.298575395,149.224333776,143.258747945
beibuxinqu_aq#37,68.1258093512,147.31616484,132.634353642
beibuxinqu_aq#38,67.0357193838,153.026886339,117.265686048
beibuxinqu_aq#39,64.4813891627,153.111027215,100.814365901
beibuxinqu_aq#40,62.6260439996,151.993805686,84.664738253
beibuxinqu_aq#41,66.2481805672,148.945381031,68.9055281108
beibuxinqu_aq#42,68.3145341812,144.003914972,52.5844671458
beibuxinqu_aq#43,68.678063946,141.20033516,36.4455563933
beibuxinqu_aq#44,70.1549523641,143.643940688,22.600990651
beibuxinqu_aq#45,72.8704357127,136.269218902,14.5090203235
beibuxinqu_aq#46,70.086196877,135.589295721,12.1672642602
beibuxinqu_aq#47,71.7544076187,128.137259686,15.8444710149
zhiwuyuan_aq#0,106.922583406,165.879973994,18.1497391809
zhiwuyuan_aq#1,109.281261252,165.889394437,32.5126700096
zhiwuyuan_aq#2,106.581903864,163.720921674,51.6316213131
zhiwuyuan_aq#3,108.400533875,155.58663275,72.6439343942
zhiwuyuan_aq#4,105.136218027,164.661626242,95.498436628
zhiwuyuan_aq#5,100.986691597,167.046003246,115.681689913
zhiwuyuan_aq#6,97.0928247572,170.605139837,131.662976726
zhiwuyuan_aq#7,92.9006222869,167.736752159,146.770391427
zhiwuyuan_aq#8,86.7115057356,166.453045424,158.454349935
zhiwuyuan_aq#9,89.935484935,160.290346424,164.373622696
zhiwuyuan_aq#10,87.7582639713,149.003317215,165.605422021
zhiwuyuan_aq#11,87.4773782027,151.486326877,160.972224386
zhiwuyuan_aq#12,87.2728396339,163.753563546,150.372074363
zhiwuyuan_aq#13,88.2299066455,161.761575893,135.864380912
zhiwuyuan_aq#14,83.2979815911,154.132522367,120.548196637
zhiwuyuan_aq#15,80.1027237963,152.759279127,103.880585067
zhiwuyuan_aq#16,79.7450387777,152.907223462,86.104542949
zhiwuyuan_aq#17,76.850724096,149.975085152,70.8713349253
zhiwuyuan_aq#18,73.2073718692,137.340135441,58.3300895251
zhiwuyuan_aq#19,69.3498057328,137.89330149,45.4499321278
zhiwuyuan_aq#20,67.8244748898,138.726056434,32.3580741319
zhiwuyuan_aq#21,63.6946255924,148.718564822,23.5561920202
zhiwuyuan_aq#22,70.3844689517,137.140257173,17.1579851882
zhiwuyuan_aq#23,70.1268397793,131.778526312,18.5552617398
zhiwuyuan_aq#24,73.8257877282,138.990717007,25.7185995075
zhiwuyuan_aq#25,77.4695665473,143.472737696,38.8837515378
zhiwuyuan_aq#26,79.8119525899,133.72756894,57.222482087
zhiwuyuan_aq#27,77.7939285495,138.24078597,76.1234366235
zhiwuyuan_aq#28,78.1071735296,147.283372127,93.582054525
zhiwuyuan_aq#29,76.5999794425,145.182306283,112.841863532
zhiwuyuan_aq#30,76.4064175943,148.726112813,128.469505997
zhiwuyuan_aq#31,78.5455631204,144.698574516,139.592368213
zhiwuyuan_aq#32,79.6185241034,144.090017628,150.111892044
zhiwuyuan_aq#33,77.5056750394,135.626843136,157.138654284
zhiwuyuan_aq#34,75.1267972722,139.197612079,155.772042589
zhiwuyuan_aq#35,75.8724473988,154.705089399,150.385285986
zhiwuyuan_aq#36,72.15320439,154.963576226,142.519330296
zhiwuyuan_aq#37,67.9486588831,152.704975296,131.971518135
zhiwuyuan_aq#38,67.1327477811,158.583012336,116.837600731
zhiwuyuan_aq#39,64.2549274042,156.63981436,100.479967073
zhiwuyuan_aq#40,62.9570002806,154.028811527,84.3433048887
zhiwuyuan_aq#41,66.2114507913,149.371529615,68.6453333802
zhiwuyuan_aq#42,68.1238469235,143.898102759,52.4479431996
zhiwuyuan_aq#43,68.2709740201,141.767849957,36.3249101039
zhiwuyuan_aq#44,69.8317302245,144.396006273,22.5002184073
zhiwuyuan_aq#45,72.4989310271,137.372825865,14.3875699722
zhiwuyuan_aq#46,69.796417251,138.762834929,12.0116861433
zhiwuyuan_aq#47,71.4034640094,130.636699395,15.5995339808
fengtaihuayuan_aq#0,84.076770881,107.266648508,78.2077533324
fengtaihuayuan_aq#1,85.9885416059,115.149336069,91.0579831183
fengtaihuayuan_aq#2,86.8461595011,129.936658423,109.632166524
fengtaihuayuan_aq#3,86.5271125652,125.862381524,134.221107284
fengtaihuayuan_aq#4,85.9334209488,116.517713259,156.993314775
fengtaihuayuan_aq#5,84.2397320695,118.811708702,179.186227378
fengtaihuayuan_aq#6,82.5166492886,122.808275735,198.872750299
fengtaihuayuan_aq#7,78.7047218777,132.414815041,210.356020467
fengtaihuayuan_aq#8,75.584323193,131.994652077,214.159621708
fengtaihuayuan_aq#9,72.8495298126,125.449581683,210.203258832
fengtaihuayuan_aq#10,71.3528695,117.654503804,198.265070729
