test_id,PM2.5,PM10,O3
nongzhanguan_aq#41,53.7311348811,92.6550276503,67.6021512492
nongzhanguan_aq#42,54.3311478559,90.5175422679,59.1150303318
nongzhanguan_aq#43,54.3735377921,93.4245803619,50.6285880899
nongzhanguan_aq#44,54.8939204457,96.2304851779,42.550750412
nongzhanguan_aq#45,57.7852430399,97.8056167927,33.2571256436
nongzhanguan_aq#46,57.8593553247,98.2079961582,26.2745022783
nongzhanguan_aq#47,57.9404355138,100.193540996,21.1692787493
wanliu_aq#0,73.5015359073,122.894963583,20.5283257324
wanliu_aq#1,73.2884638256,127.136390495,39.0138377863
wanliu_aq#2,69.9468956466,126.777558365,65.9406841626
wanliu_aq#3,67.4047876844,119.205063064,92.098986409
wanliu_aq#4,64.0257081406,119.332231774,119.169621465
wanliu_aq#5,61.9722858142,121.438456975,146.501399385
wanliu_aq#6,62.4540441483,126.362456951,163.040479308
wanliu_aq#7,65.1982706603,138.435138054,169.11775871
wanliu_aq#8,62.0227283449,147.003883292,172.714683516
wanliu_aq#9,63.8996362108,147.393060118,171.471424001
wanliu_aq#10,62.5570234424,141.329285241,161.304413179
wanliu_aq#11,59.7579010461,141.720556823,147.480904044
wanliu_aq#12,62.3948991909,147.065079761,128.53413013
wanliu_aq#13,62.5502719379,143.423935557,115.043140898
wanliu_aq#14,61.8881393006,138.160017231,98.4810146535
wanliu_aq#15,61.8506713508,134.468067726,84.7991526078
wanliu_aq#16,61.1117192978,127.694724864,70.0421480614
wanliu_aq#17,59.2199468809,119.333147116,57.8578291216
wanliu_aq#18,58.724796849,113.57945657,44.9144963793
wanliu_aq#19,54.8332924613,112.439490287,31.8808868321
wanliu_aq#20,57.4270799885,109.518441205,23.0040427413
wanliu_aq#21,55.845525105,108.681422793,15.8259285591
wanliu_aq#22,57.6073105442,115.6451799,15.8375073463
wanliu_aq#23,59.3809444541,107.697028126,18.8464846833
wanliu_aq#24,67.1802288169,127.16554533,26.5770407546
wanliu_aq#25,68.4601509533,127.503791746,45.172207321
wanliu_aq#26,67.9797116484,127.776678061,69.7600102142
wanliu_aq#27,67.7072433747,120.935883593,90.5820154439
wanliu_aq#28,66.966853411,120.585139776,114.021269711
wanliu_aq#29,61.8322332841,118.506889616,134.769114293
wanliu_aq#30,58.5453768648,116.727222635,152.267038651
wanliu_aq#31,56.041733695,117.646012071,162.953829963
wanliu_aq#32,55.286307502,118.451374128,167.111295462
wanliu_aq#33,53.9431961419,122.544136695,167.613482821
wanliu_aq#34,57.2243548391,125.303543796,160.361643465
wanliu_aq#35,57.3052477426,119.062805528,146.413384767
wanliu_aq#36,58.3761304117,123.177081348,130.846346315
wanliu_aq#37,60.1664893492,127.977013182,111.420451855
wanliu_aq#38,58.0993722934,126.092906835,92.4940185879
wanliu_aq#39,56.9890615477,117.821913365,79.4443068386
wanliu_aq#40,54.9398138103,114.276495096,67.5263321719
wanliu_aq#41,52.0422327499,107.281570178,54.1928619802
wanliu_aq#42,50.8768416705,105.136840987,44.6837244804
wanliu_aq#43,52.4615005749,109.933361095,35.2314783809
wanliu_aq#44,55.0048044673,110.491146421,26.0827929515
wanliu_aq#45,57.2323419474,108.350349163,17.5725986988
wanliu_aq#46,59.9038644578,112.251520738,12.5092893712
wanliu_aq#47,62.7093330641,111.207425825,14.5128299663
beibuxinqu_aq#0,53.652485422,110.133811755,8.51341700918
beibuxinqu_aq#1,58.1836970861,116.763309013,22.7662682523
beibuxinqu_aq#2,56.4112752494,122.890122456,33.2386043858
beibuxinqu_aq#3,63.555288891,114.004003461,48.4498617333
beibuxinqu_aq#4,61.7481572561,105.278863244,71.4520607434
beibuxinqu_aq#5,58.4650832302,92.4106028974,88.9292097541
beibuxinqu_aq#6,64.6049011417,108.358886448,99.2675186645
beibuxinqu_aq#7,65.4987937287,128.815344881,109.671115976
beibuxinqu_aq#8,73.8473449211,139.1050792,128.607338237
beibuxinqu_aq#9,70.8897527213,138.402260068,136.763177493
beibuxinqu_aq#10,67.553531671,152.053260208,138.430793999
beibuxinqu_aq#11,63.6749923832,145.405361053,135.653741326
beibuxinqu_aq#12,65.4841137504,136.862806025,124.950995656
beibuxinqu_aq#13,56.7639902521,138.778622513,112.471728248
beibuxinqu_aq#14,59.0758623091,136.867400015,99.3015801251
beibuxinqu_aq#15,60.8634108168,144.814217252,86.1646657125
beibuxinqu_aq#16,60.247048474,140.677152744,68.4340570773
beibuxinqu_aq#17,59.3813473457,135.220099019,60.0013200257
beibuxinqu_aq#18,54.9830570575,127.840142298,48.4457660866
beibuxinqu_aq#19,56.615234649,117.190876476,37.0303173271
beibuxinqu_aq#20,54.8337958284,113.102266211,28.4613279084
beibuxinqu_aq#21,56.9818308698,109.945098265,16.7894469964
beibuxinqu_aq#22,56.2162087489,122.843103097,13.468976985
beibuxinqu_aq#23,58.1207605092,111.593374501,17.029795069
beibuxinqu_aq#24,56.7928866578,108.232789328,23.7916986896
beibuxinqu_aq#25,63.9000096779,111.716350707,33.1947517462
beibuxinqu_aq#26,58.7719298375,107.74112535,46.6962137348
beibuxinqu_aq#27,65.4165128278,98.9400699949,59.9340605692
beibuxinqu_aq#28,65.2649208716,111.386201783,75.7376047927
beibuxinqu_aq#29,63.0264174707,118.016028689,90.2518932754
beibuxinqu_aq#30,62.9085261768,121.312689742,100.707760127
beibuxinqu_aq#31,60.1341846956,123.238193615,116.673462503
beibuxinqu_aq#32,57.3261851365,120.863356387,129.224955986
beibuxinqu_aq#33,57.383380975,124.97871452,134.261793909
beibuxinqu_aq#34,58.3800278879,114.934658243,136.926501935
beibuxinqu_aq#35,59.0300634294,111.712458631,134.447985433
beibuxinqu_aq#36,59.3144761356,130.327035413,123.825628425
beibuxinqu_aq#37,63.46574211,128.634844184,111.379438637
beibuxinqu_aq#38,60.4594021041,127.628123582,98.2444033892
beibuxinqu_aq#39,59.720111555,128.210825729,84.047224751
beibuxinqu_aq#40,59.2047426674,123.085070934,67.7898140032
beibuxinqu_aq#41,60.3489681129,125.414938181,55.6444890975
beibuxinqu_aq#42,55.4594542503,111.021716345,48.9949873508
beibuxinqu_aq#43,50.2266659683,107.16276068,36.6391798067
beibuxinqu_aq#44,52.2536486811,114.611271741,27.6154931986
beibuxinqu_aq#45,48.15232435,123.048109926,17.563213199
beibuxinqu_aq#46,56.4233462584,112.35585158,15.7797021699
beibuxinqu_aq#47,55.3162336682,107.032234025,19.5877040934
zhiwuyuan_aq#0,53.3339552708,111.888834096,8.28512689676
zhiwuyuan_aq#1,57.6905591482,115.726521239,23.038877078
zhiwuyuan_aq#2,56.1871028019,125.43798036,32.6089831446
zhiwuyuan_aq#3,63.6037890175,117.766342954,48.0250420295
zhiwuyuan_aq#4,61.7973567214,112.662322453,71.0584452058
zhiwuyuan_aq#5,58.349456577,98.3829222356,88.2609108565
zhiwuyuan_aq#6,64.4256393677,114.498501365,98.7027068243
zhiwuyuan_aq#7,65.1337040785,134.016192132,109.368939798
zhiwuyuan_aq#8,73.1786668569,145.807114835,128.299427536
zhiwuyuan_aq#9,69.9401821749,143.040860341,136.491713086
zhiwuyuan_aq#10,66.1962356945,159.659406772,137.844289048
zhiwuyuan_aq#11,63.1415133485,154.853692486,135.412911065
zhiwuyuan_aq#12,64.2065139107,147.858235713,125.229061123
zhiwuyuan_aq#13,55.8177738654,151.440922344,112.606312441
zhiwuyuan_aq#14,58.037077776,148.973924463,99.3592825739
zhiwuyuan_aq#15,59.7470434162,153.549316595,86.3480848019
zhiwuyuan_aq#16,59.3340072775,148.416775718,69.5028827556
zhiwuyuan_aq#17,57.5311768389,142.093191787,60.2193451704
zhiwuyuan_aq#18,53.743747468,133.665451272,48.9191433453
zhiwuyuan_aq#19,55.2408874502,123.529688312,37.1817600388
zhiwuyuan_aq#20,53.1858365057,118.612327819,29.1098155331
zhiwuyuan_aq#21,55.5596335863,115.550096838,16.8812890446
zhiwuyuan_aq#22,54.8376142755,128.0223666,13.6683503097
zhiwuyuan_aq#23,56.4859985422,117.230470525,17.7945356337
zhiwuyuan_aq#24,54.7456485882,115.275114945,23.8729136052
zhiwuyuan_aq#25,62.301090765,117.299214799,33.5578144806
zhiwuyuan_aq#26,57.1995127773,114.34813707,46.8046629759
zhiwuyuan_aq#27,63.8730762355,106.07140126,59.6732435184
zhiwuyuan_aq#28,63.9744081143,119.297990395,75.5887687761
zhiwuyuan_aq#29,61.6848307539,124.681768905,90.4566267593
zhiwuyuan_aq#30,61.4341582182,128.786970985,99.9407335977
zhiwuyuan_aq#31,58.6579000579,130.63964845,116.057776729
zhiwuyuan_aq#32,55.7659424859,127.068482639,128.621417542
zhiwuyuan_aq#33,55.7485231083,129.006118559,133.455339398
zhiwuyuan_aq#34,57.5308433874,117.079879635,136.493269263
zhiwuyuan_aq#35,57.6556172575,114.937538004,134.042566449
zhiwuyuan_aq#36,57.6765837003,131.269199744,123.366512904
zhiwuyuan_aq#37,62.2767261158,130.46469058,111.206515207
zhiwuyuan_aq#38,58.9624946363,128.526712789,98.4607973474
zhiwuyuan_aq#39,58.252000087,130.772112947,83.7082540575
zhiwuyuan_aq#40,57.9343931456,126.105814748,67.8538973182
zhiwuyuan_aq#41,59.0389018314,126.774568011,55.5779506476
zhiwuyuan_aq#42,53.8042637756,111.449774692,49.3315700934
zhiwuyuan_aq#43,48.6591262754,108.718606547,37.1741865323
zhiwuyuan_aq#44,50.3601905494,116.596332612,27.6670241322
zhiwuyuan_aq#45,47.8517651446,125.600952191,19.3711745872
zhiwuyuan_aq#46,54.2374786063,116.059362732,15.9758586513
zhiwuyuan_aq#47,54.0312886072,108.546073099,20.017662726
fengtaihuayuan_aq#0,118.177957068,161.02622741,28.94247659
fengtaihuayuan_aq#1,117.486587744,160.28149577,48.1590033952
fengtaihuayuan_aq#2,116.61144149,173.978529821,69.749133783
fengtaihuayuan_aq#3,109.460296901,167.595285779,94.7034713933
fengtaihuayuan_aq#4,104.123031639,165.646291663,123.330775968
fengtaihuayuan_aq#5,97.8646146367,163.115556842,147.38295271
fengtaihuayuan_aq#6,92.5768318348,170.952168646,165.974785192
fengtaihuayuan_aq#7,95.3268542229,166.857830037,175.743847925
fengtaihuayuan_aq#8,95.0660485819,162.453558265,179.473479218
fengtaihuayuan_aq#9,91.289944032,155.577642009,174.832805796
fengtaihuayuan_aq#10,97.0804890572,163.691703015,166.647898985
