test_id,PM2.5,PM10,O3
wanshouxigong_aq#0,123.728276362,179.676957898,23.7218002996
wanshouxigong_aq#1,125.356367256,179.915849583,32.7269246924
wanshouxigong_aq#2,115.380010141,185.780452925,48.8074974372
wanshouxigong_aq#3,113.263502826,183.801640169,68.0685653251
wanshouxigong_aq#4,109.515492962,180.325171888,90.6338069665
wanshouxigong_aq#5,103.6543607,183.598381487,115.97579464
wanshouxigong_aq#6,98.2114564919,171.276840842,135.501687132
wanshouxigong_aq#7,94.9155098254,159.239505508,144.475858191
wanshouxigong_aq#8,87.7270084004,162.718649762,152.729545565
wanshouxigong_aq#9,82.6387338228,140.470290617,148.797150072
wanshouxigong_aq#10,78.4008328846,131.600956876,136.741156173
wanshouxigong_aq#11,79.3742370931,132.513940792,126.050482101
wanshouxigong_aq#12,75.2122394918,142.204732774,110.418929231
wanshouxigong_aq#13,75.3328047588,144.452096583,90.9090078559
wanshouxigong_aq#14,80.5540309522,138.782838538,76.2332816135
wanshouxigong_aq#15,84.6470839869,144.570170772,63.6684682584
wanshouxigong_aq#16,82.334828723,128.680315054,55.680077693
wanshouxigong_aq#17,80.3680260056,120.296631866,48.2247597039
wanshouxigong_aq#18,77.6398195013,115.529661194,41.658103279
wanshouxigong_aq#19,77.8981251792,110.485473901,35.6177711988
wanshouxigong_aq#20,76.4512483663,113.239553188,27.957219604
wanshouxigong_aq#21,79.9625983431,138.359963622,23.7766047962
wanshouxigong_aq#22,82.3862354223,147.469661958,15.9654102609
wanshouxigong_aq#23,86.9391891315,137.326744889,15.9959512616
wanshouxigong_aq#24,91.4319353674,137.162033099,26.8366433117
wanshouxigong_aq#25,90.5117297304,143.308743889,40.9265969383
wanshouxigong_aq#26,91.3071214445,136.932156996,59.0359891358
wanshouxigong_aq#27,88.7355811714,119.4321144,76.7355222042
wanshouxigong_aq#28,84.8505115485,122.434631279,94.16046962
wanshouxigong_aq#29,80.1647445212,116.088854993,115.892833299
wanshouxigong_aq#30,75.380867964,119.340447151,134.466596919
wanshouxigong_aq#31,75.1287714362,128.285354114,144.029809182
wanshouxigong_aq#32,76.4567587674,133.140648578,144.473602934
wanshouxigong_aq#33,76.0889989024,125.775375724,142.090814024
wanshouxigong_aq#34,80.2178084253,135.198232264,135.769872665
wanshouxigong_aq#35,79.6302972552,131.73895627,125.140300762
wanshouxigong_aq#36,78.1833433214,118.326323291,111.574087213
wanshouxigong_aq#37,74.9700134447,125.242481165,95.8318732665
wanshouxigong_aq#38,78.9993353061,126.824630493,81.280228577
wanshouxigong_aq#39,82.327419899,125.958581939,69.635621986
wanshouxigong_aq#40,78.9018382336,118.959704222,59.1103553935
wanshouxigong_aq#41,77.6265957546,122.773549499,50.5953560981
wanshouxigong_aq#42,75.1456645295,114.617539555,43.5082705746
wanshouxigong_aq#43,73.0967657112,112.537347773,37.148643817
wanshouxigong_aq#44,70.7463602374,121.923063219,33.8357240248
wanshouxigong_aq#45,71.1494656065,117.6563593,27.5239957712
wanshouxigong_aq#46,70.7989614347,127.375472621,23.9907415928
wanshouxigong_aq#47,74.1320300867,131.866330736,26.0009639802
aotizhongxin_aq#0,117.857367447,162.572262652,25.3949264259
aotizhongxin_aq#1,114.182149952,162.08985153,37.6064027763
aotizhongxin_aq#2,114.36818134,158.903476471,57.5696871799
aotizhongxin_aq#3,111.165968536,156.709358987,76.4338521632
aotizhongxin_aq#4,106.181157294,149.671982555,97.4996685812
aotizhongxin_aq#5,101.321332793,144.882701864,120.503870934
aotizhongxin_aq#6,92.4417767673,143.745081757,140.510587205
aotizhongxin_aq#7,86.857481911,139.93671979,154.679029507
aotizhongxin_aq#8,84.6292061514,133.042863607,159.038130109
aotizhongxin_aq#9,83.2190107914,135.705782515,149.105894774
aotizhongxin_aq#10,80.673201279,134.197458085,133.715549129
aotizhongxin_aq#11,76.1774002145,134.82085448,114.670261348
aotizhongxin_aq#12,81.3588416182,140.183168318,94.0879857793
aotizhongxin_aq#13,85.1547393406,147.010999792,78.0606948226
aotizhongxin_aq#14,84.2362690526,147.786530737,62.9211719531
aotizhongxin_aq#15,85.3470741382,139.623383056,50.2947034035
aotizhongxin_aq#16,82.8919047664,141.143446169,41.1455512225
aotizhongxin_aq#17,78.4015863129,132.022481786,32.771238692
aotizhongxin_aq#18,76.8916299728,128.618953959,31.0602266035
aotizhongxin_aq#19,73.148248871,124.515611151,27.8805115224
aotizhongxin_aq#20,69.6487263385,124.227572426,21.7848587692
aotizhongxin_aq#21,71.7524000725,125.940830129,19.4443526584
aotizhongxin_aq#22,70.5646142908,124.053306639,18.4580491905
aotizhongxin_aq#23,71.9965630029,121.602681393,21.1322509965
aotizhongxin_aq#24,75.2327771511,112.735904273,30.1164042121
aotizhongxin_aq#25,79.6670232478,109.664039506,43.6099077133
aotizhongxin_aq#26,81.0961380834,108.836899172,58.2326278059
aotizhongxin_aq#27,77.695982075,100.464065378,78.3757921967
aotizhongxin_aq#28,75.1724042288,94.8123943326,102.060296856
aotizhongxin_aq#29,73.1008818777,101.094750683,123.171061777
aotizhongxin_aq#30,70.7376620292,94.5641352754,136.91225742
aotizhongxin_aq#31,67.4374272976,98.5129296904,144.764803176
aotizhongxin_aq#32,67.0393727356,100.148532031,148.179734004
aotizhongxin_aq#33,66.9496142705,99.7534048155,143.960286511
aotizhongxin_aq#34,64.4685790764,105.404334985,134.571148527
aotizhongxin_aq#35,64.4477993578,110.228459223,115.995168002
aotizhongxin_aq#36,66.6258314827,112.442928549,95.1080033761
aotizhongxin_aq#37,67.7400615072,113.991314084,79.6584313893
aotizhongxin_aq#38,68.1729023094,114.103851693,69.2749783972
aotizhongxin_aq#39,71.0500103566,110.871117553,58.246886325
aotizhongxin_aq#40,70.5467251326,112.971540659,47.770869238
aotizhongxin_aq#41,67.9046425429,107.422260299,40.4898091587
aotizhongxin_aq#42,66.0511142774,102.218587212,35.1871338189
aotizhongxin_aq#43,65.071379882,100.182135627,28.092050537
aotizhongxin_aq#44,64.840605531,101.521070935,23.501830372
aotizhongxin_aq#45,65.2465068775,98.1708406688,18.4179232542
aotizhongxin_aq#46,64.1743084306,97.8315644499,14.8368231274
aotizhongxin_aq#47,62.692993401,99.012194147,17.8269204261
nongzhanguan_aq#0,115.563001848,132.36462869,18.7589276488
nongzhanguan_aq#1,113.357187388,145.724656686,30.4304836569
nongzhanguan_aq#2,114.220516416,150.33679307,42.0142348451
nongzhanguan_aq#3,112.131733051,149.436562281,60.8353992248
nongzhanguan_aq#4,108.3588475,141.363669328,82.9671723346
nongzhanguan_aq#5,102.799322831,132.256058208,104.605833089
nongzhanguan_aq#6,99.5503809339,130.999415471,124.726210206
nongzhanguan_aq#7,93.7269213166,135.839718416,139.518521736
nongzhanguan_aq#8,88.7104059604,131.451891908,146.501071241
nongzhanguan_aq#9,81.0051893646,124.872742393,144.639424388
nongzhanguan_aq#10,76.7017191491,124.116657743,134.43375661
nongzhanguan_aq#11,73.592388597,115.76769657,118.690756673
nongzhanguan_aq#12,72.8807203781,119.556101757,97.7912411863
nongzhanguan_aq#13,76.8261116865,130.168449946,81.9381816869
nongzhanguan_aq#14,75.3706427834,131.15871884,65.2026849756
nongzhanguan_aq#15,77.2642580049,134.66169954,47.3194850059
nongzhanguan_aq#16,76.661599956,126.062276363,37.889808896
nongzhanguan_aq#17,78.0622221737,118.555832615,28.8069723809
nongzhanguan_aq#18,75.0947324631,107.564613941,28.2259911087
nongzhanguan_aq#19,74.649639528,113.994608869,24.3217145286
nongzhanguan_aq#20,73.6089381555,115.626906053,23.2651487755
nongzhanguan_aq#21,72.8427496218,115.768021229,16.7952597424
nongzhanguan_aq#22,74.9109435599,114.62305116,12.5318792051
nongzhanguan_aq#23,74.4438057897,112.499568482,11.4914306059
nongzhanguan_aq#24,75.3229421591,109.839526898,19.7949115307
nongzhanguan_aq#25,78.6862891756,109.944432948,32.0294856462
nongzhanguan_aq#26,79.1767787089,114.959626111,48.6713078502
nongzhanguan_aq#27,81.3136154442,117.89293688,67.5076721875
nongzhanguan_aq#28,81.6223720132,116.499210431,87.2915347815
nongzhanguan_aq#29,79.5652247985,110.088724001,105.118143606
nongzhanguan_aq#30,80.4120340634,110.213461481,120.277147824
nongzhanguan_aq#31,78.3870147983,109.28266039,133.132755607
nongzhanguan_aq#32,74.075431956,112.890180918,140.970375433
nongzhanguan_aq#33,73.7909857914,115.418192707,141.291433268
nongzhanguan_aq#34,73.3476934841,120.800322994,130.509017018
nongzhanguan_aq#35,71.9116644399,120.610057042,115.582587287
nongzhanguan_aq#36,71.5547186225,122.026165678,100.270349605
nongzhanguan_aq#37,74.3260023621,121.057573104,85.2090986275
nongzhanguan_aq#38,75.4709532408,125.178938265,69.3014987043
nongzhanguan_aq#39,77.7756126749,130.467604919,55.3942124391
nongzhanguan_aq#40,76.2860845201,129.828663698,42.4770794478
nongzhanguan_aq#41,74.491554259,124.110300737,33.7727781143
nongzhanguan_aq#42,72.2040660165,115.759286284,25.7949842301
nongzhanguan_aq#43,69.9374077874,111.856558145,23.7937397928
nongzhanguan_aq#44,65.5039987677,108.553080143,20.1148400278
nongzhanguan_aq#45,65.151697879,112.334164159,19.5837194464
nongzhanguan_aq#46,67.1691409144,111.557109494,15.4959623212
nongzhanguan_aq#47,67.382533591,116.689579108,17.7102908619
wanliu_aq#0,134.527296589,52.5831055635,29.5611863382
wanliu_aq#1,133.590524751,72.9816869157,34.9240475516
wanliu_aq#2,128.129539793,81.18633015,50.8323809087
wanliu_aq#3,126.688888293,82.8561267507,67.1978743653
wanliu_aq#4,121.484081409,78.7508081924,88.4661202061
wanliu_aq#5,119.661623263,83.4591641472,109.838626907
wanliu_aq#6,107.484719827,79.3637283478,127.643980208
wanliu_aq#7,101.22759376,81.873363648,138.785171272
wanliu_aq#8,97.9740555276,96.0950412906,141.856253491
wanliu_aq#9,98.9332932772,102.345130358,133.534739202
wanliu_aq#10,92.1141971494,92.8103048254,119.510422411
wanliu_aq#11,85.9853418304,95.3490267466,103.939078593
wanliu_aq#12,88.106727127,98.3207982805,82.1110286927
wanliu_aq#13,97.0943137908,112.923775958,63.3231630206
wanliu_aq#14,98.8373099914,118.289398888,50.0184409463
wanliu_aq#15,101.000026516,110.931058749,41.5648373861
wanliu_aq#16,91.462081606,104.711114872,35.3036789197
wanliu_aq#17,94.3167336477,107.525083291,32.1743501894
wanliu_aq#18,99.5544415781,94.6672203264,31.5142107109
wanliu_aq#19,97.1875382904,95.6592749115,32.0115647046
wanliu_aq#20,92.5813113831,95.8010214316,29.0832883036
wanliu_aq#21,94.1594612015,109.385055957,21.5894101275
wanliu_aq#22,96.0047955467,117.439372084,11.4807371497
wanliu_aq#23,94.475557558,118.658873644,13.6794227585
wanliu_aq#24,96.9444170374,115.473109726,20.2045312526
wanliu_aq#25,95.4599756289,111.309853006,34.860984063
wanliu_aq#26,98.3889801003,113.323319079,51.0747366155
wanliu_aq#27,101.884899482,117.981713201,69.0208195611
wanliu_aq#28,101.718874329,116.176969956,89.9960643105
wanliu_aq#29,93.2722512046,105.495465134,111.32831144
wanliu_aq#30,91.1280244849,104.951105717,125.442507529
wanliu_aq#31,80.9979415658,92.2490943389,133.336255249
wanliu_aq#32,76.8439762034,88.2016082594,136.221663876
wanliu_aq#33,74.9143581708,85.0127149813,129.356500642
wanliu_aq#34,76.8442150281,101.250019838,115.174823475
wanliu_aq#35,73.7997913224,106.776062692,99.7193875002
wanliu_aq#36,80.0708499263,114.050177766,86.2235992669
wanliu_aq#37,76.7910263515,115.525636722,70.3108971713
wanliu_aq#38,77.1662484729,112.927208542,58.9818946377
wanliu_aq#39,75.802547771,109.63495693,46.3570094673
wanliu_aq#40,76.9194062493,107.86729656,41.8712906553
wanliu_aq#41,73.9093832546,107.860144345,41.7871998452
wanliu_aq#42,74.1066492555,110.078990857,41.0831692551
wanliu_aq#43,72.2248380071,103.104469682,33.2219274735
wanliu_aq#44,67.028251906,95.2399029413,27.5710848245
wanliu_aq#45,68.4755255708,89.8465273525,20.9426986391
wanliu_aq#46,70.218681151,88.5928097139,19.0288460587
wanliu_aq#47,70.5792726676,93.6787365648,17.8291477987
beibuxinqu_aq#0,116.292078176,139.093766297,23.9501092138
beibuxinqu_aq#1,122.479573802,157.342887776,34.972618326
beibuxinqu_aq#2,119.982569777,172.305673973,52.2035035508
beibuxinqu_aq#3,119.220116057,175.644827599,69.3968378384
beibuxinqu_aq#4,119.413374284,177.150163765,89.3071879527
beibuxinqu_aq#5,110.836164719,172.644621229,108.450648163
beibuxinqu_aq#6,107.641948552,166.645381995,122.759633111
beibuxinqu_aq#7,101.020422254,158.33611615,134.724143456
beibuxinqu_aq#8,99.6558549976,149.062781445,144.171386939
beibuxinqu_aq#9,100.08462111,162.450245859,145.23880105
beibuxinqu_aq#10,102.48240393,165.962189971,135.301801459
beibuxinqu_aq#11,96.645854672,151.006426942,126.58051244
beibuxinqu_aq#12,89.9737363004,148.796973992,119.75282458
beibuxinqu_aq#13,95.0680948574,152.963524323,102.323447721
beibuxinqu_aq#14,84.7373487415,157.905487987,85.1388392065
beibuxinqu_aq#15,85.8893075283,152.214332307,70.1075792292
beibuxinqu_aq#16,88.7362309662,154.210185369,60.0483126627
beibuxinqu_aq#17,85.8135377016,155.568849047,49.6934501949
beibuxinqu_aq#18,85.2707389971,171.694627931,38.8567524396
beibuxinqu_aq#19,92.4156159317,175.859436325,28.9706222258
beibuxinqu_aq#20,85.7212153437,170.445399469,23.3191714742
beibuxinqu_aq#21,83.6445354769,167.519022377,21.6642677714
beibuxinqu_aq#22,87.0421841236,166.022263462,20.9906758058
beibuxinqu_aq#23,86.607721018,155.805070108,26.780089897
beibuxinqu_aq#24,85.9804645998,149.147037938,36.800784668
beibuxinqu_aq#25,85.6016474493,141.595012475,50.2261842942
beibuxinqu_aq#26,87.9086515595,138.030680509,70.8920029443
beibuxinqu_aq#27,84.3025846281,133.128947231,91.8792230639
beibuxinqu_aq#28,82.3451126642,130.943735913,106.447844199
beibuxinqu_aq#29,86.7568456488,129.405290752,122.159305616
beibuxinqu_aq#30,84.6849426569,130.886286773,137.629221223
beibuxinqu_aq#31,81.8743279424,122.486919304,146.614562619
beibuxinqu_aq#32,77.130782972,120.029262465,149.616192736
beibuxinqu_aq#33,70.9511548507,122.111949824,148.286692355
beibuxinqu_aq#34,71.3683320374,137.885015141,140.62846736
beibuxinqu_aq#35,71.0030004478,142.096339452,128.755073094
beibuxinqu_aq#36,70.5826230897,137.605211174,114.068761122
beibuxinqu_aq#37,63.4211113873,135.369698071,100.811273664
beibuxinqu_aq#38,69.964693104,137.333861702,83.96511144
beibuxinqu_aq#39,69.471034994,135.741568722,66.3037982533
beibuxinqu_aq#40,65.9553715686,122.780325006,50.7818275237
beibuxinqu_aq#41,63.5217507632,109.004921684,40.6288523587
beibuxinqu_aq#42,65.4326943017,103.2335129,29.1558504931
beibuxinqu_aq#43,60.3187095099,110.42782355,19.5037070124
beibuxinqu_aq#44,66.1693447925,109.682037375,15.7498792069
beibuxinqu_aq#45,67.8052771613,108.108816799,14.8690098348
beibuxinqu_aq#46,65.7283098495,113.220066304,15.3875031078
beibuxinqu_aq#47,70.1542556364,116.861707417,18.0678405862
zhiwuyuan_aq#0,116.289059205,141.791735505,24.2461964322
zhiwuyuan_aq#1,122.262500316,157.820423556,35.045622164
zhiwuyuan_aq#2,119.779571353,170.960539642,52.2357775816
zhiwuyuan_aq#3,118.942181003,173.302524086,68.8017353138
zhiwuyuan_aq#4,119.451682128,174.218347761,88.7244062521
zhiwuyuan_aq#5,110.631157819,169.485044595,108.000265826
zhiwuyuan_aq#6,107.172733273,162.178177924,121.93560514
zhiwuyuan_aq#7,100.912247133,154.304512912,134.380334803
zhiwuyuan_aq#8,99.6019217823,145.18697982,143.715478492
zhiwuyuan_aq#9,99.5881151296,158.141026494,145.048582468
zhiwuyuan_aq#10,102.142759332,160.526493053,134.688970369
zhiwuyuan_aq#11,95.9250906635,145.746719959,126.099601281
zhiwuyuan_aq#12,89.1465625067,142.746107868,119.218298864
zhiwuyuan_aq#13,94.2432288678,147.653456175,101.710663338
zhiwuyuan_aq#14,83.956317463,154.355659012,84.6178523516
zhiwuyuan_aq#15,85.5619341143,148.515773814,69.7437721408
zhiwuyuan_aq#16,87.7506973646,152.752013594,59.588579006
zhiwuyuan_aq#17,84.6128837982,151.967557997,49.1491059363
zhiwuyuan_aq#18,84.5120117975,167.265422206,38.4721047672
zhiwuyuan_aq#19,91.5662795317,169.879057061,28.7686286843
zhiwuyuan_aq#20,84.7355757557,166.279625042,23.0914120734
zhiwuyuan_aq#21,82.7858525276,164.814229076,20.7318394736
zhiwuyuan_aq#22,86.4504499951,163.24517988,20.2254656413
zhiwuyuan_aq#23,86.3391152926,153.456083511,25.9093620018
zhiwuyuan_aq#24,85.6422494676,148.393966754,36.0693744906
zhiwuyuan_aq#25,85.3091137671,142.920664352,48.9326225675
zhiwuyuan_aq#26,88.0488333275,140.349468257,69.7522490568
zhiwuyuan_aq#27,83.6843491397,135.865949349,90.7751413099
zhiwuyuan_aq#28,81.8297687831,132.677283767,104.876126182
zhiwuyuan_aq#29,87.0513360678,132.179455215,120.790067259
zhiwuyuan_aq#30,84.6442300101,134.40182937,136.506578852
zhiwuyuan_aq#31,82.0939004245,127.15389588,145.402697059
zhiwuyuan_aq#32,77.201189556,125.587830228,148.22439454
zhiwuyuan_aq#33,71.4559046936,126.868898078,147.008906371
zhiwuyuan_aq#34,71.7932384372,142.11658757,139.371053904
zhiwuyuan_aq#35,71.3000891958,146.37763425,128.371943078
zhiwuyuan_aq#36,71.0711236354,139.865099831,113.413522603
zhiwuyuan_aq#37,64.2654862213,136.336536509,100.141312863
zhiwuyuan_aq#38,70.5336442952,137.595343761,83.7032623871
zhiwuyuan_aq#39,69.8729050514,135.628321622,66.3557623844
zhiwuyuan_aq#40,66.6057598424,122.494578889,50.7724249887
zhiwuyuan_aq#41,64.2545418558,108.595555149,40.3367890661
zhiwuyuan_aq#42,66.2288649482,101.635906068,29.1749612208
zhiwuyuan_aq#43,61.0572244235,108.598720454,19.4140758507
zhiwuyuan_aq#44,66.7484655182,106.315805033,15.546618815
zhiwuyuan_aq#45,68.7013470741,102.89758488,14.8546836978
zhiwuyuan_aq#46,66.0061039085,109.484540885,15.5833180557
zhiwuyuan_aq#47,70.461227152,113.24506728,18.0254362843
fengtaihuayuan_aq#0,161.326883028,77.9431282051,34.474632863
fengtaihuayuan_aq#1,162.628733752,90.3239193401,48.9308391859
fengtaihuayuan_aq#2,158.640522137,103.340100682,61.7590410885
fengtaihuayuan_aq#3,153.367945782,116.636770544,81.121689138
fengtaihuayuan_aq#4,149.102139778,115.901447805,106.589301659
fengtaihuayuan_aq#5,143.683066616,136.246574529,132.073328798
fengtaihuayuan_aq#6,134.739478608,144.070234738,159.293353171
fengtaihuayuan_aq#7,129.257590546,121.934596256,169.343897272
fengtaihuayuan_aq#8,121.629868711,115.634606917,174.143033944
fengtaihuayuan_aq#9,121.285555871,108.675348612,170.188225095
fengtaihuayuan_aq#10,111.331552745,119.643795774,160.40889557
fengtaihuayuan_aq#11,113.42498217,123.646114853,132.954667631
