test_id,PM2.5,PM10,O3
dongsi_aq#33,47.8355730045,54.2024077314,134.374104148
dongsi_aq#34,47.9209140211,58.7593851809,131.233984005
dongsi_aq#35,48.9713858083,59.7759433933,118.801093919
dongsi_aq#36,49.7927554606,61.3285987308,105.953344172
dongsi_aq#37,49.6559444783,65.4782165992,92.5153758545
dongsi_aq#38,55.9492349565,73.2095683157,76.895560385
dongsi_aq#39,56.871080863,73.349956187,67.5987106599
dongsi_aq#40,57.6745117463,71.4532966576,59.8084284091
dongsi_aq#41,56.7815659144,72.3238420039,50.7986430718
dongsi_aq#42,56.552902527,73.998606375,44.6446669594
dongsi_aq#43,56.1619661301,71.5940450863,40.0206706704
dongsi_aq#44,54.1726540193,72.427680155,37.7731051456
dongsi_aq#45,52.6101825761,70.2680670347,34.994956895
dongsi_aq#46,52.7192328395,75.0622401683,35.8616247878
dongsi_aq#47,55.0957633942,73.0006660973,38.7289147497
tiantan_aq#0,16.0443682539,40.4960870709,32.0905140713
tiantan_aq#1,20.4061457032,51.0133893716,34.4186798424
tiantan_aq#2,22.379358197,51.6775313052,42.2154015047
tiantan_aq#3,21.2913449632,50.0216152893,56.1060317383
tiantan_aq#4,23.9483980816,53.5555697368,70.2467530334
tiantan_aq#5,24.1818446012,56.0751918229,84.0932693816
tiantan_aq#6,25.5882929098,56.1277184474,98.3310763619
tiantan_aq#7,25.4104184504,52.8130210691,108.797074476
tiantan_aq#8,24.4399893218,54.7483996635,113.395391345
tiantan_aq#9,22.1461479988,48.3372415169,110.840498998
tiantan_aq#10,22.0642279104,50.6173602336,106.294106821
tiantan_aq#11,23.7162139653,52.6423619,93.9219923765
tiantan_aq#12,27.132792148,56.0812713083,80.7417053461
tiantan_aq#13,28.9369972549,61.6549686073,65.8536273333
tiantan_aq#14,31.2294729597,59.9925035198,51.8595242778
tiantan_aq#15,37.0502128439,62.975372408,43.0374609474
tiantan_aq#16,37.2570327245,57.8571475955,33.4320053137
tiantan_aq#17,37.6411748036,42.6398477787,28.0883107563
tiantan_aq#18,41.967813032,35.0433740209,25.90336306
tiantan_aq#19,38.9813986192,37.233442834,24.1534459257
tiantan_aq#20,37.2755091713,41.6482024068,26.9397311417
tiantan_aq#21,37.7729221388,49.3487043875,27.506271589
tiantan_aq#22,42.9716004751,54.2475163279,22.9829177249
tiantan_aq#23,46.9666713134,58.0327252657,23.2819841825
tiantan_aq#24,50.0896848488,54.7594620771,29.0211925698
tiantan_aq#25,50.0790466286,58.6613104614,36.6637831315
tiantan_aq#26,51.6276965163,59.1482467231,48.0465389879
tiantan_aq#27,52.0238118957,62.9915057622,60.4638987421
tiantan_aq#28,51.8305019978,67.0302588021,75.6075805009
tiantan_aq#29,55.3132613064,66.5183641173,89.8711449123
tiantan_aq#30,56.090611502,68.8078288064,99.7850292713
tiantan_aq#31,55.1552643503,70.4250876197,108.622972137
tiantan_aq#32,51.1691302957,66.2745315053,115.067384636
tiantan_aq#33,48.7120127687,64.8298772847,115.589567956
tiantan_aq#34,45.3807058626,60.8653597235,108.098317838
tiantan_aq#35,47.2655519068,61.8154655325,98.9703606482
tiantan_aq#36,46.9923339371,64.835207471,84.3068869585
tiantan_aq#37,48.798467699,67.3967526195,70.1944542063
tiantan_aq#38,52.3454785172,70.1944504207,61.0789666746
tiantan_aq#39,54.0773882381,65.7173574296,52.7310056236
tiantan_aq#40,54.5394729959,61.6580211882,44.3364072756
tiantan_aq#41,56.5601945853,61.5587411953,41.0274703486
tiantan_aq#42,55.7189575686,63.8665320142,35.9972239903
tiantan_aq#43,53.0871682174,65.4951184869,35.5898204242
tiantan_aq#44,51.7858180577,67.1469730575,31.795127064
tiantan_aq#45,50.3494581751,67.1364119432,27.611005252
tiantan_aq#46,51.013655657,74.0700490676,23.8856979863
tiantan_aq#47,51.9292703893,78.3132375394,24.8443225512
guanyuan_aq#0,14.0876723232,27.1861815249,46.173340699
guanyuan_aq#1,16.1028294486,39.4851298649,52.2575555064
guanyuan_aq#2,20.9522854032,54.4520865519,62.4019707064
guanyuan_aq#3,14.291196692,57.7446283066,79.7510794252
guanyuan_aq#4,16.2226140596,58.0109074752,91.174468476
guanyuan_aq#5,22.1356005753,61.7020473685,109.60317124
guanyuan_aq#6,24.4874240571,66.6433367377,124.282509388
guanyuan_aq#7,21.2349374354,60.9572585188,124.728093475
guanyuan_aq#8,21.449726163,64.3528043294,131.158844415
guanyuan_aq#9,24.6562343894,69.9655183803,131.125840731
guanyuan_aq#10,22.3161705263,72.2313193282,128.626338414
guanyuan_aq#11,23.0402482569,63.4258928987,113.977893533
guanyuan_aq#12,29.7372438665,67.743126406,98.7139376299
guanyuan_aq#13,31.6738640119,71.505859588,78.8637724894
guanyuan_aq#14,30.3730849651,71.7105867647,70.578985537
guanyuan_aq#15,30.2895332615,74.2736923582,59.3205379955
guanyuan_aq#16,31.7513819258,74.5924960035,48.3894506711
guanyuan_aq#17,33.2367993187,67.7756680717,41.1501152907
guanyuan_aq#18,36.542141737,62.9099197607,35.1676405133
guanyuan_aq#19,36.9440164825,61.9817174266,36.8696375699
guanyuan_aq#20,37.9900222656,64.3113926512,32.6491877803
guanyuan_aq#21,33.677499001,67.8986275864,27.9024856399
guanyuan_aq#22,33.8734006146,72.1550542554,27.6033870495
guanyuan_aq#23,43.7061370278,74.4122202169,28.4336507208
guanyuan_aq#24,46.6118543335,75.1699472622,39.9970741962
guanyuan_aq#25,49.0485676238,81.0719539005,46.2091885253
guanyuan_aq#26,52.4938934938,82.6625170577,55.1686294226
guanyuan_aq#27,51.9168187786,78.4295408673,73.6190345337
guanyuan_aq#28,57.6839201361,94.5161822632,91.4227810325
guanyuan_aq#29,54.6963187963,86.1878684753,100.791198056
guanyuan_aq#30,52.7762110592,82.8839894673,114.116494007
guanyuan_aq#31,57.8072804757,81.6004393506,126.217374589
guanyuan_aq#32,57.6722379135,78.5409721345,128.752421734
guanyuan_aq#33,54.017796582,81.3222225586,132.233032457
guanyuan_aq#34,55.4372547602,81.5664587159,126.538762877
guanyuan_aq#35,51.3604961104,79.8217219828,115.160688074
guanyuan_aq#36,52.3514132466,75.996935813,98.0636740389
guanyuan_aq#37,57.7010816319,66.9967995435,85.1004759832
guanyuan_aq#38,60.3809502116,66.4608330278,77.0962063616
guanyuan_aq#39,63.2802150809,71.60168714,65.7748896845
guanyuan_aq#40,59.8693264798,70.2801589666,57.979414827
guanyuan_aq#41,58.3174858499,72.1694013755,56.0555946596
guanyuan_aq#42,59.4375404436,74.21571493,54.4055226996
guanyuan_aq#43,58.133898407,69.9714202458,51.6364728815
guanyuan_aq#44,57.4196431908,73.5819343687,45.7517300868
guanyuan_aq#45,58.6899676547,83.9632702642,41.0250694264
guanyuan_aq#46,58.4983593072,90.8245461805,38.3370512313
guanyuan_aq#47,61.4646434024,96.4860546062,39.6503584588
wanshouxigong_aq#0,21.5625691231,42.5560554296,39.0290527948
wanshouxigong_aq#1,24.814324452,55.2397844574,45.8025857077
wanshouxigong_aq#2,24.8764148617,51.3372307863,56.9897728413
wanshouxigong_aq#3,26.7998516124,52.654023238,71.7833827298
wanshouxigong_aq#4,26.881408159,64.4684075655,85.969533698
wanshouxigong_aq#5,32.0351244437,80.9735532106,102.240169036
wanshouxigong_aq#6,33.3462003882,85.9073211394,116.783639627
wanshouxigong_aq#7,32.4048148027,81.0233686083,124.215162007
wanshouxigong_aq#8,31.2244283279,87.4632626648,124.084401152
wanshouxigong_aq#9,31.6609629679,68.1871332942,124.335306938
wanshouxigong_aq#10,34.7572748334,60.7878537032,117.43959332
wanshouxigong_aq#11,37.6928613233,78.3461124628,104.812827042
wanshouxigong_aq#12,38.0408326085,87.3906859747,91.0629017053
wanshouxigong_aq#13,37.6769133075,90.2204451706,75.9614691851
wanshouxigong_aq#14,42.5976882591,84.8087795218,65.9914236443
wanshouxigong_aq#15,44.3522730657,85.7007656969,56.094783436
wanshouxigong_aq#16,43.9305274737,82.6300852129,47.7818319121
wanshouxigong_aq#17,45.399007171,76.9061638798,42.6261667283
wanshouxigong_aq#18,41.8417401887,69.9438584244,39.1281851217
wanshouxigong_aq#19,39.7812464628,62.7538339298,38.034011179
wanshouxigong_aq#20,41.9353010031,63.8293315776,33.7598599786
wanshouxigong_aq#21,41.0256855159,74.1434055242,32.8205427407
wanshouxigong_aq#22,44.2766201461,82.0923217689,29.8146200811
wanshouxigong_aq#23,47.5030513763,83.8481430633,27.9857294194
wanshouxigong_aq#24,55.2681843276,82.1123478421,37.1226260232
wanshouxigong_aq#25,54.1987181761,86.3656924563,51.0294606427
wanshouxigong_aq#26,56.0418333146,89.6426299949,65.6836159289
wanshouxigong_aq#27,56.5178749699,84.6673539295,81.6265438044
wanshouxigong_aq#28,57.1921196812,85.2497660326,92.6434125291
wanshouxigong_aq#29,57.0295076085,88.7824285201,107.318539262
wanshouxigong_aq#30,55.4231651759,79.3837634384,120.439760313
wanshouxigong_aq#31,56.2066290225,82.8071075334,130.459166935
wanshouxigong_aq#32,57.4183908352,86.0531525819,131.02003685
wanshouxigong_aq#33,53.77215829,76.2152286101,130.455978298
wanshouxigong_aq#34,51.7290795053,81.5380367329,123.684042482
wanshouxigong_aq#35,52.5080458364,94.864266567,109.247307194
wanshouxigong_aq#36,52.5431372595,88.9424182836,94.9997567658
wanshouxigong_aq#37,56.7620890298,84.1212588007,82.1420809464
wanshouxigong_aq#38,62.1366480633,92.0829815793,70.9530244571
wanshouxigong_aq#39,63.2478790766,80.8675327072,66.3570202243
wanshouxigong_aq#40,58.3721011734,78.7191828296,57.651248475
wanshouxigong_aq#41,60.8824869988,75.3560978849,46.157504238
wanshouxigong_aq#42,59.9533393268,77.8370395278,45.8809717103
wanshouxigong_aq#43,54.8252118147,79.4874498539,44.6257385122
wanshouxigong_aq#44,62.3990548594,92.118128015,40.8079144471
wanshouxigong_aq#45,64.265805132,102.054302169,36.0218300695
wanshouxigong_aq#46,61.5485873672,101.465062107,34.1002192388
wanshouxigong_aq#47,65.1027764253,105.806988832,32.4774790853
aotizhongxin_aq#0,19.9076776639,23.8292619483,42.2256140376
aotizhongxin_aq#1,25.8464109656,21.0109784435,50.969212421
aotizhongxin_aq#2,27.0583843654,23.7601035117,61.3509250245
aotizhongxin_aq#3,29.2954593493,29.0240692668,72.2467152952
aotizhongxin_aq#4,31.060205133,40.3533056135,88.8156353845
aotizhongxin_aq#5,33.9336599664,54.6983648916,112.392359089
aotizhongxin_aq#6,34.8853394366,55.3159662978,128.891232291
aotizhongxin_aq#7,35.5845372267,50.9204182733,139.234992599
aotizhongxin_aq#8,37.0897539075,57.5338946637,142.198483182
aotizhongxin_aq#9,38.252178545,68.8714213131,136.321086857
aotizhongxin_aq#10,38.3875170613,78.1974058639,127.096405018
aotizhongxin_aq#11,36.1354043772,78.6441400743,115.519051716
aotizhongxin_aq#12,36.0090681563,77.1110214251,99.2726195755
aotizhongxin_aq#13,38.0670793929,83.9677427005,82.4641899104
aotizhongxin_aq#14,41.4270512601,86.9154519806,70.76971162
aotizhongxin_aq#15,42.4804513245,92.1151180854,59.5602255752
aotizhongxin_aq#16,44.3946180353,83.9048766972,50.0995648395
aotizhongxin_aq#17,44.8776793007,79.153221517,43.6520359409
aotizhongxin_aq#18,44.9925115049,77.8397367396,43.2210428757
aotizhongxin_aq#19,42.7714745883,75.3137278671,40.5241861177
aotizhongxin_aq#20,40.982173216,69.2733419558,38.9898164573
aotizhongxin_aq#21,39.6508754887,67.4598747574,35.1063024691
aotizhongxin_aq#22,42.8815883416,62.7479770728,36.7194550683
aotizhongxin_aq#23,43.7947034909,70.5563110823,36.7593547673
aotizhongxin_aq#24,45.3110078166,71.0941771189,42.1328587185
aotizhongxin_aq#25,48.6752702458,63.0576282176,52.4733360587
aotizhongxin_aq#26,46.732842447,68.3199823131,69.8487373323
aotizhongxin_aq#27,48.6583745023,70.7538362593,83.0346426202
aotizhongxin_aq#28,50.670222547,72.6262141281,96.9671190141
aotizhongxin_aq#29,50.9639115435,72.6620497618,114.106931627
aotizhongxin_aq#30,47.5478885147,69.3600281225,130.546805996
aotizhongxin_aq#31,46.6976035584,67.7682277788,142.877845445
aotizhongxin_aq#32,45.4489180094,70.4068538008,148.496239841
aotizhongxin_aq#33,44.2400853023,76.9441357797,143.971839585
aotizhongxin_aq#34,44.1357730427,85.2623744336,132.006283339
aotizhongxin_aq#35,44.9590091965,83.3913592139,119.781148021
aotizhongxin_aq#36,48.4713516516,83.2625714102,105.479586346
aotizhongxin_aq#37,52.0424291474,82.8394964041,94.7232319953
aotizhongxin_aq#38,53.5571756484,78.1284177473,85.9453916019
aotizhongxin_aq#39,56.1950133811,71.9500190747,73.8120328601
aotizhongxin_aq#40,57.8245189597,73.5432314619,62.6911839202
aotizhongxin_aq#41,59.5547145624,83.8575634341,57.0562659299
aotizhongxin_aq#42,59.9527679601,84.265321128,51.1196871482
aotizhongxin_aq#43,55.8949062389,77.1146208667,46.0970269986
aotizhongxin_aq#44,52.4958631597,67.1435112733,41.0219486753
aotizhongxin_aq#45,51.3782334758,72.0152123311,39.9882567931
aotizhongxin_aq#46,50.7973461917,76.0283825383,40.0470213256
aotizhongxin_aq#47,53.3604447798,80.8078761493,38.5695299762
nongzhanguan_aq#0,22.0845294035,46.041556553,21.5071690004
nongzhanguan_aq#1,24.5980678132,47.6391553974,29.0906214892
nongzhanguan_aq#2,24.6710174136,55.5584418682,39.5160439552
nongzhanguan_aq#3,28.8403594264,60.9206644681,51.8577269087
nongzhanguan_aq#4,33.4315121155,61.0401758002,67.5288408658
nongzhanguan_aq#5,32.4645183625,62.7608175185,82.0337341204
nongzhanguan_aq#6,31.7583163862,58.5686672381,98.8950893981
nongzhanguan_aq#7,35.7820872442,65.355526896,112.211090121
nongzhanguan_aq#8,32.6002941084,65.8884231552,116.915711514
nongzhanguan_aq#9,30.5830901139,70.5004436118,116.527864736
nongzhanguan_aq#10,30.1719677125,72.3419604346,108.552378741
nongzhanguan_aq#11,26.6123461233,70.5848414922,97.5129990969
nongzhanguan_aq#12,26.9840386869,72.4877722843,81.8464844831
nongzhanguan_aq#13,32.1706943323,79.1450036791,67.5153965674
nongzhanguan_aq#14,34.3049840039,77.1803973908,55.441976383
nongzhanguan_aq#15,34.0303902345,83.1781246411,42.7824181928
nongzhanguan_aq#16,37.7523260632,84.1470168176,32.1723725665
nongzhanguan_aq#17,40.4984009134,75.2214093873,24.8882417299
nongzhanguan_aq#18,40.9600279467,70.0198734317,23.2361779185
nongzhanguan_aq#19,41.780001881,65.2321782159,29.4145634623
nongzhanguan_aq#20,39.5245375892,73.8763503647,30.9038591688
nongzhanguan_aq#21,41.8012783645,78.8951719049,25.9050764281
nongzhanguan_aq#22,45.7175970646,78.1180724769,22.7211835715
nongzhanguan_aq#23,44.9790318041,70.6751464477,22.6086325162
nongzhanguan_aq#24,45.7557308575,61.0462383063,26.2770755262
nongzhanguan_aq#25,47.4622267332,60.7250598442,38.5955039245
nongzhanguan_aq#26,48.8228149398,68.8749277367,51.1027174239
nongzhanguan_aq#27,51.391886579,78.1189288711,63.7366336576
nongzhanguan_aq#28,52.4082053618,73.3751659032,76.7541403264
nongzhanguan_aq#29,50.1797145021,61.9320186765,92.7717799054
nongzhanguan_aq#30,47.5641713007,60.7597983533,106.847048016
nongzhanguan_aq#31,47.2491751892,62.1414021033,122.006234895
nongzhanguan_aq#32,48.1832513864,73.0752153006,127.320940555
nongzhanguan_aq#33,48.899708628,77.2535871256,123.450850295
nongzhanguan_aq#34,47.4234617962,76.6119112733,114.232243127
nongzhanguan_aq#35,46.3423221034,73.616330433,101.88064592
nongzhanguan_aq#36,44.247411506,67.4705748716,87.3005396501
nongzhanguan_aq#37,48.9675235581,74.8357090184,74.6270590289
nongzhanguan_aq#38,51.286125514,80.8373514074,63.3218573848
nongzhanguan_aq#39,53.3349585937,80.6196028471,53.1158477372
nongzhanguan_aq#40,57.6540082679,84.288689256,44.2476665847
nongzhanguan_aq#41,55.1597040152,81.0581815758,39.680010532
nongzhanguan_aq#42,53.9997761146,73.1238975958,34.6056966026
nongzhanguan_aq#43,53.9072323245,77.3082738859,30.760267546
nongzhanguan_aq#44,52.4110945036,82.4620478065,31.1413773296
nongzhanguan_aq#45,51.5636382423,86.4660570305,26.0663409811
nongzhanguan_aq#46,52.4459574759,88.0983459998,24.4403340949
nongzhanguan_aq#47,51.8974029023,90.9766694152,24.4801033904
wanliu_aq#0,19.9594046479,51.4832910566,20.2626790546
wanliu_aq#1,22.2153338568,54.2339543369,27.0338464575
wanliu_aq#2,24.5699040766,61.2180055512,40.0782045742
wanliu_aq#3,24.4017308061,58.9532435911,52.4988717318
wanliu_aq#4,21.6384262122,55.2345359005,74.898800005
wanliu_aq#5,19.8951884851,53.4645338422,97.6081605099
wanliu_aq#6,19.8716951588,59.2139410171,117.883320486
wanliu_aq#7,25.6415206501,65.5983729379,130.837661199
wanliu_aq#8,24.4875857363,71.1726771771,137.91894758
wanliu_aq#9,29.7964842433,72.9627293638,138.48219844
wanliu_aq#10,30.9050088387,67.3569645994,127.059614249
wanliu_aq#11,33.1417278168,73.8408018467,107.202331103
wanliu_aq#12,30.7567851037,78.0226289994,90.7345280482
wanliu_aq#13,33.7269277824,85.1431380436,76.5121651637
wanliu_aq#14,32.9492599988,81.8860307449,62.0439358634
wanliu_aq#15,35.2370259571,79.0408437477,54.5800724573
wanliu_aq#16,33.390252591,72.851766637,50.5271055439
wanliu_aq#17,36.9672505048,76.8179501004,47.8927024543
wanliu_aq#18,32.7861966398,70.8336137496,46.0485702881
wanliu_aq#19,31.7729262692,65.9177382516,42.8652497954
wanliu_aq#20,29.1354109685,59.6792040214,38.6759503738
wanliu_aq#21,29.9459322243,59.5839551337,34.2253332999
wanliu_aq#22,36.1916110084,69.862084883,26.5743167196
wanliu_aq#23,42.3945223692,71.9418820158,16.5964011972
wanliu_aq#24,46.9280593842,76.4146025722,13.0097535695
wanliu_aq#25,49.0271774517,76.2497581161,21.3262406457
wanliu_aq#26,51.1798406103,79.2717846497,37.4397440552
wanliu_aq#27,53.8995013076,68.1692754706,53.7259362195
wanliu_aq#28,56.3117158289,63.0487312664,72.7021016893
wanliu_aq#29,55.8095948794,66.3224457439,94.1133723622
wanliu_aq#30,51.7036690875,68.6655844184,111.180685824
wanliu_aq#31,46.2421861252,69.0116751851,125.33055391
wanliu_aq#32,47.4337111931,70.9102166615,136.569625937
wanliu_aq#33,41.4203309265,59.2144181327,139.883236498
wanliu_aq#34,38.1198693051,60.0129805659,130.730317278
wanliu_aq#35,38.3729447597,70.1841937956,116.332030458
wanliu_aq#36,45.8485324756,69.2878043587,95.1949469817
wanliu_aq#37,45.3900720838,70.5538173171,76.6454073288
wanliu_aq#38,49.772951021,76.9996512521,63.9965082523
wanliu_aq#39,48.2679543041,65.2687508242,58.9855396637
wanliu_aq#40,49.2591605088,64.8002225661,58.0065727631
wanliu_aq#41,46.3562144837,60.4823242161,51.8709098937
wanliu_aq#42,45.6020920415,53.8941270203,48.4063307343
wanliu_aq#43,40.2463352586,54.4454428322,43.4063515644
wanliu_aq#44,38.7032729233,55.409279143,40.0209466548
wanliu_aq#45,40.124227233,62.5089735546,31.1291604826
wanliu_aq#46,43.7590925263,60.0024284564,25.4669778925
wanliu_aq#47,45.8228584932,63.83663758,20.2589626831
beibuxinqu_aq#0,78.8153217185,112.743459277,208.898875597
beibuxinqu_aq#1,78.6199534027,113.496665715,205.079245835
beibuxinqu_aq#2,74.4744517278,104.653253501,204.502994903
beibuxinqu_aq#3,71.7043773388,105.536799047,200.053576065
beibuxinqu_aq#4,73.77914598,114.126375699,196.245701475
beibuxinqu_aq#5,75.145014795,122.981393318,196.514625955
beibuxinqu_aq#6,68.8839112119,125.003527117,199.456777232
beibuxinqu_aq#7,72.5722665883,130.712956027,197.234483929
beibuxinqu_aq#8,72.0989543628,135.1037623,196.341125997
beibuxinqu_aq#9,74.9299901698,135.592787837,195.788866718
beibuxinqu_aq#10,73.9085854901,140.038860492,191.174826418
beibuxinqu_aq#11,80.2451838182,148.065725513,184.865126063
beibuxinqu_aq#12,83.2337570448,156.614424232,175.7834434
beibuxinqu_aq#13,78.5107254358,155.358007555,166.468657077
beibuxinqu_aq#14,81.9692643949,152.161306691,157.001858117
beibuxinqu_aq#15,81.5465838488,157.20258864,149.809384927
beibuxinqu_aq#16,81.0892680782,150.645840697,147.052395298
beibuxinqu_aq#17,79.3239047712,146.653691312,142.618457942
beibuxinqu_aq#18,81.9803650967,145.557191249,136.520140949
beibuxinqu_aq#19,78.0164293431,148.23381049,136.895883611
beibuxinqu_aq#20,79.0913225803,134.325104653,133.429672363
beibuxinqu_aq#21,77.4411808504,132.403352948,130.721087503
beibuxinqu_aq#22,78.86867528,135.517627402,127.984464037
beibuxinqu_aq#23,82.4078933763,144.282034257,132.286467494
beibuxinqu_aq#24,79.2537331775,141.12440037,135.064977563
beibuxinqu_aq#25,76.5516975684,137.118553185,140.788567737
beibuxinqu_aq#26,78.5873423295,144.783073111,148.566728903
beibuxinqu_aq#27,78.5548320316,145.057808274,154.940324522
beibuxinqu_aq#28,77.6949366718,136.742532768,162.788496035
beibuxinqu_aq#29,76.498083401,126.547663334,166.673288432
beibuxinqu_aq#30,79.2572471083,135.888808897,169.998890741
beibuxinqu_aq#31,79.8465730439,148.752404082,173.118982742
beibuxinqu_aq#32,78.7541126651,147.80256897,175.863174712
beibuxinqu_aq#33,77.7628729573,139.857699837,178.738606344
beibuxinqu_aq#34,77.9720913618,139.222165955,176.703325396
beibuxinqu_aq#35,75.3079182936,135.909494631,171.724079053
beibuxinqu_aq#36,76.0940386887,141.170058458,162.426300944
beibuxinqu_aq#37,75.7031537955,136.611221396,152.155813242
beibuxinqu_aq#38,73.9336480675,137.795054462,143.644516443
beibuxinqu_aq#39,76.5054678534,142.752963999,133.868655476
beibuxinqu_aq#40,76.1186275061,134.058892757,130.005103673
beibuxinqu_aq#41,73.0462850327,128.460582571,124.9927873
beibuxinqu_aq#42,72.7807453647,132.254686758,116.616124051
beibuxinqu_aq#43,73.912255772,127.047631016,110.299952682
beibuxinqu_aq#44,74.837370429,119.692001429,108.020128624
beibuxinqu_aq#45,73.6548502687,121.266557544,106.75356258
beibuxinqu_aq#46,73.4285297239,118.402596443,106.393522483
beibuxinqu_aq#47,72.5712925194,113.8649743,109.341156134
zhiwuyuan_aq#0,79.052084546,113.68183471,208.876991325
zhiwuyuan_aq#1,78.9642774201,113.310645446,205.488062732
zhiwuyuan_aq#2,74.1750265956,104.498376246,204.082693307
zhiwuyuan_aq#3,71.9043944733,104.871949827,200.302561102
zhiwuyuan_aq#4,74.1283634331,113.326610532,196.190365586
zhiwuyuan_aq#5,75.721266857,122.120099245,197.25627549
zhiwuyuan_aq#6,69.1125262941,126.030630656,200.098074761
zhiwuyuan_aq#7,73.0813634105,132.539025484,197.758054397
zhiwuyuan_aq#8,72.5739571783,136.438894728,196.394246267
zhiwuyuan_aq#9,75.391258124,135.339490815,196.226322968
zhiwuyuan_aq#10,74.2813395617,140.195365317,191.454431312
zhiwuyuan_aq#11,80.9292001506,149.947596193,184.489255587
zhiwuyuan_aq#12,84.1386911296,158.300248205,175.947861524
zhiwuyuan_aq#13,79.3978654897,156.893865481,166.503628733
zhiwuyuan_aq#14,82.9648669822,154.518022593,157.110489677
zhiwuyuan_aq#15,82.5963438831,159.998775888,150.056813318
zhiwuyuan_aq#16,82.3996590189,154.53958272,147.479416664
zhiwuyuan_aq#17,80.3871642785,151.508196098,143.332408566
zhiwuyuan_aq#18,83.4797929286,151.276144599,137.337488437
zhiwuyuan_aq#19,79.0288810053,155.37080406,137.393656779
zhiwuyuan_aq#20,80.3758079573,141.146249594,133.974091707
zhiwuyuan_aq#21,78.2522784924,141.42024617,131.232902543
zhiwuyuan_aq#22,81.2312283519,145.715711186,129.686337853
zhiwuyuan_aq#23,83.495221035,157.711165299,132.916192878
zhiwuyuan_aq#24,80.8736413535,153.058065973,135.848356651
zhiwuyuan_aq#25,77.8555906705,149.850770538,141.524250686
zhiwuyuan_aq#26,80.0018931375,157.859992724,149.410368241
zhiwuyuan_aq#27,80.0857015008,158.926384873,156.21754822
zhiwuyuan_aq#28,79.3562874345,151.13812559,163.715414814
zhiwuyuan_aq#29,78.2726550905,140.810561816,167.335980912
zhiwuyuan_aq#30,81.0829418238,149.687753777,170.680227701
zhiwuyuan_aq#31,81.6865172196,163.435284445,174.609850386
zhiwuyuan_aq#32,80.4219103765,163.022044827,176.88686408
zhiwuyuan_aq#33,79.6871281757,155.750846153,179.610382669
zhiwuyuan_aq#34,79.9155437285,154.629221042,177.79212661
zhiwuyuan_aq#35,77.028961217,150.115901783,172.752689416
zhiwuyuan_aq#36,77.9448622804,155.528799265,163.255627979
zhiwuyuan_aq#37,77.4775198707,149.223422011,152.817784497
zhiwuyuan_aq#38,75.6959132226,149.999602145,144.751162562
zhiwuyuan_aq#39,78.3924427847,154.921438633,134.750651532
zhiwuyuan_aq#40,77.9167549749,145.551061353,131.281835951
zhiwuyuan_aq#41,75.3740787401,138.79809517,125.511478682
zhiwuyuan_aq#42,74.45959906,140.240747796,118.143877848
zhiwuyuan_aq#43,75.8049398007,133.847736366,111.583283111
zhiwuyuan_aq#44,76.585454136,126.721056818,109.458704749
zhiwuyuan_aq#45,75.6070554697,127.487658999,108.058030854
zhiwuyuan_aq#46,75.3456598784,124.42857888,107.745942706
zhiwuyuan_aq#47,74.538080194,119.099483748,110.715906698
fengtaihuayuan_aq#0,27.2876820715,32.8018890348,48.8500033338
fengtaihuayuan_aq#1,29.6215196003,50.573747259,52.9340865193
fengtaihuayuan_aq#2,34.4866775425,64.9473142614,64.4110788534
fengtaihuayuan_aq#3,31.0598727308,57.1125391502,70.9625604395
