test_id,PM2.5,PM10,O3
tiantan_aq#32,53.5850999591,95.0082537169,156.596512692
tiantan_aq#33,52.3604783079,95.3949325364,154.36007817
tiantan_aq#34,52.5873912945,97.6919839226,148.118875436
tiantan_aq#35,51.7655743527,95.3342545468,140.049745579
tiantan_aq#36,49.671501775,90.6257950005,125.54155139
tiantan_aq#37,52.8317902557,91.7304110305,107.942201823
tiantan_aq#38,53.8974740105,89.9290311043,93.1172465263
tiantan_aq#39,56.9799115701,94.2478499949,73.6437960446
tiantan_aq#40,58.5766685689,99.3486523847,58.4597396816
tiantan_aq#41,59.7449278612,101.253232414,46.4228207268
tiantan_aq#42,62.9077627789,102.174142446,37.6519302186
tiantan_aq#43,64.3715228716,105.872367723,30.4480696071
tiantan_aq#44,63.2177310428,107.629064701,25.0456090104
tiantan_aq#45,64.4096590735,105.371259968,26.7315675139
tiantan_aq#46,65.0981866465,109.912821031,26.0331528422
tiantan_aq#47,64.9356964719,117.765398576,28.5548198212
guanyuan_aq#0,59.6910117058,139.003946201,91.2753239198
guanyuan_aq#1,64.8914703017,147.739537472,102.524913236
guanyuan_aq#2,66.2820311566,149.797911652,118.68580587
guanyuan_aq#3,62.9536953877,139.108293795,140.437654239
guanyuan_aq#4,60.7221458439,132.322252268,161.351214064
guanyuan_aq#5,60.2266316261,129.794480061,183.851623523
guanyuan_aq#6,58.5711193729,126.192052352,202.012625947
guanyuan_aq#7,58.6824251491,130.142714484,211.943555668
guanyuan_aq#8,56.9024062892,135.457768001,217.765530359
guanyuan_aq#9,54.3850635632,138.429902393,215.899178703
guanyuan_aq#10,54.2527175716,128.363159262,206.717015533
guanyuan_aq#11,52.1271117619,113.666527077,196.412791087
guanyuan_aq#12,53.7224355961,113.890911155,181.467241052
guanyuan_aq#13,55.410390846,112.803721721,161.667418786
guanyuan_aq#14,53.0680631737,105.923556187,142.439480421
guanyuan_aq#15,48.0480212403,90.9680552694,129.015711047
guanyuan_aq#16,49.1852607088,98.5523809106,116.91301896
guanyuan_aq#17,46.8271815294,92.9657485649,104.485666191
guanyuan_aq#18,46.9315291843,91.2881897809,89.2123843694
guanyuan_aq#19,48.0701656966,79.897082089,81.1067974699
guanyuan_aq#20,46.7116769468,90.4520720633,73.9860361883
guanyuan_aq#21,49.9399614703,100.384748623,66.2869569058
guanyuan_aq#22,51.530333608,108.353456541,61.5058775064
guanyuan_aq#23,53.9463455863,120.662844024,57.5808138678
guanyuan_aq#24,56.8606293074,122.914876051,60.5721035803
guanyuan_aq#25,60.4918813085,125.56684877,76.7317506277
guanyuan_aq#26,63.1337759186,127.455803426,95.7524618956
guanyuan_aq#27,68.0317876934,124.903995578,116.248624726
guanyuan_aq#28,63.9897530143,123.172647408,139.078791626
guanyuan_aq#29,64.2058873642,123.252033869,160.853918698
guanyuan_aq#30,61.4188013122,122.033985705,171.97288952
guanyuan_aq#31,58.3355010271,114.459170637,186.335439832
guanyuan_aq#32,56.4150620695,109.606882525,191.769096113
guanyuan_aq#33,54.6509537124,112.741511328,188.53718187
guanyuan_aq#34,50.1687345055,112.179681153,179.327452352
guanyuan_aq#35,51.3091599,113.803402035,170.574406206
guanyuan_aq#36,51.7108171488,108.204918433,155.926839905
guanyuan_aq#37,50.5494782432,106.276963358,135.016810846
guanyuan_aq#38,49.117113269,98.021627003,119.77804718
guanyuan_aq#39,48.9842203532,98.3487865826,110.02856197
guanyuan_aq#40,49.9980047171,95.1231742031,101.195409996
guanyuan_aq#41,48.3243355347,94.8401231436,90.5797421361
guanyuan_aq#42,51.8432079906,99.2619608167,74.967785979
guanyuan_aq#43,51.7597957137,95.6164625566,63.5850992442
guanyuan_aq#44,50.9728897464,98.8737924003,54.6170057483
guanyuan_aq#45,53.4815801496,98.3207121302,45.4204654924
guanyuan_aq#46,56.9514646318,112.498207903,40.4773396236
guanyuan_aq#47,59.6316171033,121.888385594,43.2333919322
wanshouxigong_aq#0,60.6090851784,160.85465571,84.9996433324
wanshouxigong_aq#1,64.5356254425,169.615093038,96.7045269288
wanshouxigong_aq#2,65.9874441942,166.911408675,111.865851324
wanshouxigong_aq#3,66.8615465357,166.623147002,127.675131694
wanshouxigong_aq#4,70.3716023398,169.201745261,141.250908497
wanshouxigong_aq#5,72.1776589794,166.077098432,157.318778335
wanshouxigong_aq#6,63.698716897,158.501600505,175.26361804
wanshouxigong_aq#7,60.7699142364,146.563334308,185.739965347
wanshouxigong_aq#8,55.7546779054,137.525598869,186.343420797
wanshouxigong_aq#9,53.4444596873,139.288039005,180.155735556
wanshouxigong_aq#10,53.4439217184,134.538416482,171.018871649
wanshouxigong_aq#11,55.8587966415,128.459287203,161.857265009
wanshouxigong_aq#12,58.1978111802,123.247008666,145.737296254
wanshouxigong_aq#13,58.1159945644,109.568256592,127.342765417
wanshouxigong_aq#14,50.5115163213,109.362212833,111.464148519
wanshouxigong_aq#15,51.6902540356,110.861716755,98.4364578344
wanshouxigong_aq#16,51.4472877103,105.361289907,88.1698169831
wanshouxigong_aq#17,53.8948509321,111.494745586,77.3576015018
wanshouxigong_aq#18,52.4074818217,110.54677967,68.1443468797
wanshouxigong_aq#19,55.8264809552,120.685412009,60.6362429884
wanshouxigong_aq#20,60.2848365557,126.317861139,54.7568532641
wanshouxigong_aq#21,61.1357286686,128.998862924,50.132130142
wanshouxigong_aq#22,57.6098347975,128.948352567,49.916076201
wanshouxigong_aq#23,54.4712101915,114.490517995,55.44260254
wanshouxigong_aq#24,55.8625867941,123.347438623,59.8180013888
wanshouxigong_aq#25,63.6667172668,132.47642526,67.4509542127
wanshouxigong_aq#26,66.1983078062,141.906787186,85.1814227439
wanshouxigong_aq#27,67.8200687395,146.764961035,104.736842946
wanshouxigong_aq#28,64.376766231,136.977177601,125.774395852
wanshouxigong_aq#29,62.6750367241,124.787663706,142.056777155
wanshouxigong_aq#30,62.7829185804,112.583590214,157.291133283
wanshouxigong_aq#31,59.1438781812,112.957777689,166.96421776
wanshouxigong_aq#32,53.6057770951,119.194576617,168.832758689
wanshouxigong_aq#33,57.8657008438,129.214852597,162.61002642
wanshouxigong_aq#34,59.9745119661,124.984337617,155.199444303
wanshouxigong_aq#35,58.3724211814,128.508977585,148.403924789
wanshouxigong_aq#36,59.3150368462,130.105070147,134.13970837
wanshouxigong_aq#37,64.4104995407,123.516057516,114.855513668
wanshouxigong_aq#38,66.1669814493,125.628630829,100.054646817
wanshouxigong_aq#39,63.1843858971,124.76684711,85.8219201085
wanshouxigong_aq#40,61.5475884401,120.520792623,74.9880302738
wanshouxigong_aq#41,63.2322148261,120.674939852,64.5756943106
wanshouxigong_aq#42,62.0616995902,118.650999984,53.9160770692
wanshouxigong_aq#43,62.9164067138,118.053911284,45.323916715
wanshouxigong_aq#44,62.5207663443,123.941544433,40.3037620569
wanshouxigong_aq#45,64.7788796742,124.271387168,36.5284219526
wanshouxigong_aq#46,64.5203318484,127.329147669,37.8243284418
wanshouxigong_aq#47,64.4664335691,129.719178897,43.5559720477
aotizhongxin_aq#0,69.4856467477,93.0529038571,95.9241960495
aotizhongxin_aq#1,72.7334414383,93.3718848591,106.612987988
aotizhongxin_aq#2,73.7299935536,93.4729208243,121.753016666
aotizhongxin_aq#3,73.8906928595,94.4849768002,139.015245587
aotizhongxin_aq#4,71.8599178835,95.5123434222,156.575890049
aotizhongxin_aq#5,72.7254836072,96.9195073944,177.295694518
aotizhongxin_aq#6,72.2518258876,100.870279242,195.451104688
aotizhongxin_aq#7,70.4322520128,101.274195717,207.090848112
aotizhongxin_aq#8,68.2181463568,98.0294653003,212.64190722
aotizhongxin_aq#9,65.4048727795,98.1518694032,209.16809471
aotizhongxin_aq#10,61.3614204783,94.3853348075,197.71676534
aotizhongxin_aq#11,58.5834327638,94.1950159193,189.309110837
aotizhongxin_aq#12,59.2128757327,91.8849992627,170.524484055
aotizhongxin_aq#13,58.7808575654,86.4568512586,151.289624807
aotizhongxin_aq#14,60.0849763003,89.2279186454,136.568249909
aotizhongxin_aq#15,58.1384891349,92.2600311422,121.755949209
aotizhongxin_aq#16,57.2436269015,99.4059289444,106.025336757
aotizhongxin_aq#17,58.991293895,98.6414629738,90.8927650223
aotizhongxin_aq#18,57.9183299456,94.4686629551,77.9403122901
aotizhongxin_aq#19,59.9775770532,91.5902726414,69.2960497818
aotizhongxin_aq#20,60.3988254544,93.9244953429,59.7425413965
aotizhongxin_aq#21,62.8704979702,98.6859557056,52.5191080915
aotizhongxin_aq#22,65.1554899638,102.088041452,47.2278031892
aotizhongxin_aq#23,65.5521953125,108.025259004,50.6051210449
aotizhongxin_aq#24,66.349705343,105.316819061,57.2888959874
aotizhongxin_aq#25,68.8580646173,104.512466702,71.9646432436
aotizhongxin_aq#26,68.989079455,104.474498072,89.418550729
aotizhongxin_aq#27,67.7160762408,105.311032306,112.319628909
aotizhongxin_aq#28,67.1975730699,102.805646248,133.779047491
aotizhongxin_aq#29,65.7708906868,103.177933727,156.293141184
aotizhongxin_aq#30,64.74441762,101.927016654,172.717414787
aotizhongxin_aq#31,61.7767753969,95.5296856581,185.221896352
aotizhongxin_aq#32,58.5289995665,90.3780336311,192.318697082
aotizhongxin_aq#33,56.4555513036,90.8658847077,191.504723668
aotizhongxin_aq#34,56.6189587335,96.9834502202,184.650884453
aotizhongxin_aq#35,58.0806413566,99.3325804887,172.551821495
aotizhongxin_aq#36,59.6776558143,106.628430642,156.683394649
aotizhongxin_aq#37,60.8300103053,105.927938128,138.590626752
aotizhongxin_aq#38,62.5564134003,108.685434464,122.288206744
aotizhongxin_aq#39,63.9706225577,106.7071178,105.80105516
aotizhongxin_aq#40,64.4638799668,105.651485232,90.5226897234
aotizhongxin_aq#41,64.4851979143,109.953037629,76.8265005558
aotizhongxin_aq#42,64.0781399893,106.989061672,63.4018862911
aotizhongxin_aq#43,66.559190284,110.16556523,49.8978319586
aotizhongxin_aq#44,65.3367348754,112.643504792,40.3244156185
aotizhongxin_aq#45,66.8432522539,111.230200501,36.5508338399
aotizhongxin_aq#46,67.9196448692,110.793705887,34.4716961453
aotizhongxin_aq#47,67.3885800335,105.895283398,37.851849942
nongzhanguan_aq#0,48.8893489215,99.156547591,83.4797905281
nongzhanguan_aq#1,50.7499580245,108.652204666,95.2330812436
nongzhanguan_aq#2,52.8541265025,107.241287939,109.261868765
nongzhanguan_aq#3,55.4968875748,101.104070079,127.029012609
nongzhanguan_aq#4,56.8604880264,97.366204518,145.346569049
nongzhanguan_aq#5,54.274979953,89.6739497151,165.850440446
nongzhanguan_aq#6,50.5517806956,86.8091583733,183.198446686
nongzhanguan_aq#7,51.7409868081,90.8456233901,189.444767003
nongzhanguan_aq#8,48.7936668654,94.0383940539,192.450367643
nongzhanguan_aq#9,45.3639220626,88.5926851212,186.731961907
nongzhanguan_aq#10,45.0336332564,93.0403091755,176.782347665
nongzhanguan_aq#11,46.3089987542,87.671676709,162.607903121
nongzhanguan_aq#12,45.6029634875,81.7519985599,147.324451294
nongzhanguan_aq#13,46.6178308718,72.164225825,135.121658012
nongzhanguan_aq#14,44.8758699551,69.6626261638,122.272485409
nongzhanguan_aq#15,40.5832062835,77.1225542202,109.876999053
nongzhanguan_aq#16,43.8592678125,79.9275895954,99.6434261638
nongzhanguan_aq#17,40.4626443852,76.5548829048,90.3608965172
nongzhanguan_aq#18,40.5690862899,73.1209487421,82.8144071646
nongzhanguan_aq#19,42.5437091501,80.1405448584,76.3372795333
nongzhanguan_aq#20,42.9824049541,82.2090312301,70.0969981119
nongzhanguan_aq#21,46.8283356861,90.4596443963,62.1172755575
nongzhanguan_aq#22,48.531145231,96.4357356989,55.7263955731
nongzhanguan_aq#23,49.4425417826,102.148050774,49.2566840556
nongzhanguan_aq#24,52.0145631043,101.232717539,51.3925036097
nongzhanguan_aq#25,54.7846922924,98.7338811895,61.7617410047
nongzhanguan_aq#26,58.6561550335,103.150527779,77.2749729081
nongzhanguan_aq#27,60.9147547559,102.532749181,98.5996982245
nongzhanguan_aq#28,58.3646588675,101.3114732,125.76227726
nongzhanguan_aq#29,52.7255457707,97.2327686985,147.492823471
nongzhanguan_aq#30,53.1487364207,85.5400038569,159.600812168
nongzhanguan_aq#31,53.1053560642,84.5966091454,169.266420191
nongzhanguan_aq#32,49.3745116361,75.9258735992,174.514801699
nongzhanguan_aq#33,46.4771185249,78.4081230019,172.823371851
nongzhanguan_aq#34,49.9849416703,87.013105102,164.361283448
nongzhanguan_aq#35,51.9345507015,91.4026207099,156.641350652
nongzhanguan_aq#36,50.8672326969,94.1229654406,144.383887706
nongzhanguan_aq#37,54.1042967512,95.6030544773,128.505093791
nongzhanguan_aq#38,54.557176414,100.714362984,114.641942123
nongzhanguan_aq#39,55.3245832747,96.1119458983,97.7569078959
nongzhanguan_aq#40,56.6034577166,95.8689727768,88.8972583712
nongzhanguan_aq#41,58.1034772104,96.8558883204,77.604718798
nongzhanguan_aq#42,56.9073266057,97.9370825045,65.6123066331
nongzhanguan_aq#43,58.6829329187,107.330852694,54.7081763961
nongzhanguan_aq#44,58.8079749976,104.727720944,46.810674781
nongzhanguan_aq#45,59.6709485037,107.594662926,39.988619435
nongzhanguan_aq#46,59.4186404962,107.634970596,34.5454969805
nongzhanguan_aq#47,58.7041389227,106.311456432,37.1315859242
wanliu_aq#0,83.9147020434,138.861530197,68.4538072047
wanliu_aq#1,86.7629232632,140.458519327,85.5615778154
wanliu_aq#2,86.8936797817,144.093410392,109.8154933
wanliu_aq#3,87.5779739896,136.976259562,126.818446062
wanliu_aq#4,86.3602953297,138.589834679,150.970803158
wanliu_aq#5,78.1279627304,134.081399438,173.550548188
wanliu_aq#6,73.924813054,135.207796591,190.950351363
wanliu_aq#7,70.4707599437,134.285445789,201.166539164
wanliu_aq#8,67.5134274824,133.107295247,206.056066013
wanliu_aq#9,64.1280227473,132.821312108,204.580519096
wanliu_aq#10,66.633959902,134.039267827,193.246872863
wanliu_aq#11,65.9159415445,125.265593783,178.506193061
wanliu_aq#12,65.5831314099,124.10966526,159.132883399
wanliu_aq#13,66.4462473002,130.968851848,136.151906838
wanliu_aq#14,63.9143190442,128.166666627,113.414518644
wanliu_aq#15,62.9333114631,120.441754648,100.000127529
wanliu_aq#16,60.4899763807,114.069261298,84.7791361915
wanliu_aq#17,56.3659565843,108.474545245,71.9225087091
wanliu_aq#18,54.8417082074,102.401756545,63.0378863674
wanliu_aq#19,55.3678453204,108.284977419,53.5973537854
wanliu_aq#20,58.7429849471,109.451154553,44.8265740328
wanliu_aq#21,61.2730038994,110.784483146,37.3802582297
wanliu_aq#22,64.3703246623,118.471216524,32.9062079207
wanliu_aq#23,68.1449849612,121.062749943,32.3840781045
wanliu_aq#24,71.0109519619,122.573057464,41.4404214759
wanliu_aq#25,71.1164596039,119.632972349,55.5945896906
wanliu_aq#26,73.3564946527,133.965416002,76.3845015206
wanliu_aq#27,75.2177669587,131.881955971,104.051421638
wanliu_aq#28,68.8950891709,122.828734541,134.264465003
wanliu_aq#29,68.4808782785,124.267879867,155.268866604
wanliu_aq#30,65.6915381909,118.581145478,172.402584168
wanliu_aq#31,62.4872296616,114.302647885,181.247606837
wanliu_aq#32,59.3554908597,122.208785132,187.77358382
wanliu_aq#33,59.663581722,125.070108636,180.286737465
wanliu_aq#34,59.7787995633,124.169572644,169.438490709
wanliu_aq#35,59.2305149497,130.454942852,156.744715769
wanliu_aq#36,59.9713313907,133.616851058,142.993314734
wanliu_aq#37,57.5675276803,129.673436664,122.827803776
wanliu_aq#38,58.5133449314,126.344293845,103.008946217
wanliu_aq#39,58.3776276364,123.716580419,86.4376708073
wanliu_aq#40,58.1408781532,117.176672063,74.5730114521
wanliu_aq#41,55.6563089307,109.525355814,63.046762754
wanliu_aq#42,57.1608491279,112.987999991,51.6956840987
wanliu_aq#43,57.4382810733,109.701118345,40.0183045371
wanliu_aq#44,59.706678171,115.565586013,31.4085961579
wanliu_aq#45,60.0812391098,114.723995945,22.7014705792
wanliu_aq#46,63.5640191588,113.258305879,21.4279725445
wanliu_aq#47,67.5555863396,117.494563234,27.2606627444
beibuxinqu_aq#0,106.334601487,165.369819415,18.2678503919
beibuxinqu_aq#1,111.14163978,164.150811745,32.0356029892
beibuxinqu_aq#2,105.856870869,161.126911012,51.8475271872
beibuxinqu_aq#3,109.545306454,151.003901356,71.7465763313
beibuxinqu_aq#4,106.050720832,159.844099249,94.0598090049
beibuxinqu_aq#5,100.072516592,164.043149287,114.400535874
beibuxinqu_aq#6,97.2092347695,164.105149413,130.480964895
beibuxinqu_aq#7,92.6010423513,159.125390616,147.395840212
beibuxinqu_aq#8,84.9011991813,158.372568299,159.209813348
beibuxinqu_aq#9,88.6460718239,157.243582535,164.960944899
beibuxinqu_aq#10,87.0963637516,144.90259253,166.115974075
beibuxinqu_aq#11,86.4233329502,144.593943727,162.742011556
beibuxinqu_aq#12,87.4586483325,163.58189668,150.345000812
beibuxinqu_aq#13,88.7096088359,158.796757676,134.893898742
beibuxinqu_aq#14,83.8538577147,151.735134024,120.660826527
beibuxinqu_aq#15,80.0401103165,151.195971805,105.370284492
beibuxinqu_aq#16,79.636906583,148.63098264,84.7824131714
beibuxinqu_aq#17,78.2025976879,149.145221238,70.5266042015
beibuxinqu_aq#18,73.6153065815,135.201881862,60.9599665899
beibuxinqu_aq#19,68.6474495989,132.709305621,45.4717302297
beibuxinqu_aq#20,68.0124171758,136.567351311,32.8855271531
beibuxinqu_aq#21,60.4502452977,146.173352895,21.615966971
beibuxinqu_aq#22,72.1585232003,133.338198515,16.5092292551
beibuxinqu_aq#23,69.0211365873,125.875726507,18.8207024977
beibuxinqu_aq#24,73.6361832088,137.645040135,26.4875740222
beibuxinqu_aq#25,78.9341833794,145.613405302,40.3123906684
beibuxinqu_aq#26,79.2569545996,132.639057818,57.5274244364
beibuxinqu_aq#27,78.8173768938,135.160411099,78.2690920457
beibuxinqu_aq#28,77.1513481171,142.453276145,95.183752599
beibuxinqu_aq#29,75.2679227607,137.856183982,113.565817246
beibuxinqu_aq#30,75.8563571438,145.2604357,129.024909495
beibuxinqu_aq#31,78.0413887411,142.696076484,139.961178249
beibuxinqu_aq#32,80.3109344183,140.119018547,151.868775306
beibuxinqu_aq#33,75.9918963028,129.436169068,159.714557279
beibuxinqu_aq#34,74.0188091461,132.34222555,156.145053753
beibuxinqu_aq#35,77.4731472127,149.295277593,149.134424702
beibuxinqu_aq#36,72.9835216188,148.655702441,143.341905923
beibuxinqu_aq#37,66.0225944067,147.851609242,132.596913997
beibuxinqu_aq#38,67.9627107031,152.315841899,115.041530242
beibuxinqu_aq#39,63.1927786251,154.387323188,99.8881664861
beibuxinqu_aq#40,61.991703902,150.667636296,84.9877119005
beibuxinqu_aq#41,66.8902572903,150.266909491,69.442575799
beibuxinqu_aq#42,67.2112982944,141.40037442,53.3045948593
beibuxinqu_aq#43,69.0029339297,139.466599261,35.9680705826
beibuxinqu_aq#44,70.7621732118,144.608578612,22.2962505122
beibuxinqu_aq#45,72.8166389909,134.249521938,13.7154558625
beibuxinqu_aq#46,68.8973042191,136.886336441,11.6406918887
beibuxinqu_aq#47,71.8095389046,128.493470256,15.9452647936
zhiwuyuan_aq#0,105.770513929,166.939264555,17.2994488958
zhiwuyuan_aq#1,111.020360299,165.750683102,31.2834390933
zhiwuyuan_aq#2,105.721248728,163.191392356,51.1181550905
zhiwuyuan_aq#3,109.514890661,155.427667428,70.5696930299
zhiwuyuan_aq#4,106.174839028,165.653363727,93.1736382891
zhiwuyuan_aq#5,100.107186212,168.067070532,113.818575996
zhiwuyuan_aq#6,97.1022015198,170.310979215,129.034172129
zhiwuyuan_aq#7,92.4838039029,165.914908207,146.186630932
zhiwuyuan_aq#8,84.6716396197,165.485208393,158.092890089
zhiwuyuan_aq#9,88.3570940537,161.928127264,163.53713417
zhiwuyuan_aq#10,87.5264094564,146.585725601,165.299884011
zhiwuyuan_aq#11,86.3806730041,147.392577873,162.034489998
zhiwuyuan_aq#12,86.7808204311,165.116535036,149.557028173
zhiwuyuan_aq#13,88.7245485525,160.639378848,134.377041385
zhiwuyuan_aq#14,83.1515415118,152.474572403,120.680277663
zhiwuyuan_aq#15,79.6167974407,154.218294836,104.826415366
zhiwuyuan_aq#16,79.2831520581,151.768200702,84.4979875959
zhiwuyuan_aq#17,77.6382093759,152.290440579,70.1159968252
zhiwuyuan_aq#18,72.9687590251,135.792181758,61.0069160503
zhiwuyuan_aq#19,68.0129596659,135.86231378,45.7009965671
zhiwuyuan_aq#20,66.8433675289,138.941084343,32.6048117509
zhiwuyuan_aq#21,60.9477451193,149.758585413,23.1095795179
zhiwuyuan_aq#22,70.7888962608,137.251739786,16.2812757619
zhiwuyuan_aq#23,68.2245751426,128.578916942,18.8747622974
zhiwuyuan_aq#24,73.0756442948,138.626847236,25.5451658146
zhiwuyuan_aq#25,77.7919911144,145.235936452,39.1432026948
zhiwuyuan_aq#26,78.5798420109,132.125171713,56.5328878728
zhiwuyuan_aq#27,78.4722210049,136.961434854,77.2760884179
zhiwuyuan_aq#28,76.7088200287,146.52529479,92.9189515461
zhiwuyuan_aq#29,75.1906324826,142.328792057,111.539965303
zhiwuyuan_aq#30,75.642308366,148.704162962,128.086764385
zhiwuyuan_aq#31,77.3321767298,144.062806553,138.20860656
zhiwuyuan_aq#32,80.3596905704,143.354454028,150.433045222
zhiwuyuan_aq#33,75.58709119,133.633021022,158.52321666
zhiwuyuan_aq#34,73.6939043241,137.084429003,155.008782579
zhiwuyuan_aq#35,77.3333059947,155.039955886,148.264205053
zhiwuyuan_aq#36,72.7655366767,154.726730558,142.648528607
zhiwuyuan_aq#37,65.8895676186,153.249830257,131.927213257
zhiwuyuan_aq#38,68.1550243839,158.28868157,114.524584491
zhiwuyuan_aq#39,62.7275056088,157.728279471,99.7062675654
zhiwuyuan_aq#40,62.4410779293,152.587583412,83.8238654571
zhiwuyuan_aq#41,66.177085415,151.05335372,69.7052444003
zhiwuyuan_aq#42,66.9001777662,140.85855186,53.2769138834
zhiwuyuan_aq#43,68.5262125553,140.629525083,36.0093820953
zhiwuyuan_aq#44,70.6511625378,145.419532322,22.0541019254
zhiwuyuan_aq#45,72.5794903028,134.636024755,13.6626156311
zhiwuyuan_aq#46,68.9117256174,140.025533744,11.4342995051
zhiwuyuan_aq#47,71.3622660155,130.71289971,15.6310272664
fengtaihuayuan_aq#0,82.7716809245,107.247961517,75.4079673191
fengtaihuayuan_aq#1,86.0918775943,113.602791348,90.7178540442
fengtaihuayuan_aq#2,88.5383114685,129.31780706,108.141153381
fengtaihuayuan_aq#3,86.1543595518,124.974478762,134.87096323
fengtaihuayuan_aq#4,87.5181601456,115.039939587,155.956825525
fengtaihuayuan_aq#5,83.8011215321,118.421772738,179.520624448
fengtaihuayuan_aq#6,83.6577530019,121.706553238,198.922847093
fengtaihuayuan_aq#7,78.6610456212,134.026587905,210.709795757
fengtaihuayuan_aq#8,75.459136047,133.941673426,212.331143478
fengtaihuayuan_aq#9,71.6405770029,123.974446447,208.68634522
