test_id,PM2.5,PM10,O3
dongsi_aq#44,59.1717970277,96.26336662,26.8682162598
dongsi_aq#45,58.1693466692,92.8807724704,20.5213472026
dongsi_aq#46,60.0125061188,101.15634545,19.011739615
dongsi_aq#47,61.1831081837,101.276313811,20.6820593643
tiantan_aq#0,37.3678596733,101.408805635,16.3261917152
tiantan_aq#1,46.4272314112,112.38991952,34.9693363854
tiantan_aq#2,43.1651194415,113.90123705,51.6119957028
tiantan_aq#3,51.6096945145,115.610535626,68.3710194661
tiantan_aq#4,59.9682923011,111.956145401,84.8639698666
tiantan_aq#5,56.6637431622,117.753602527,98.8401449375
tiantan_aq#6,55.9874742733,105.599321219,111.666666126
tiantan_aq#7,55.5748625039,101.679021269,125.469158652
tiantan_aq#8,52.1686830492,106.297966265,136.855461234
tiantan_aq#9,51.9210140139,101.221777733,142.333944624
tiantan_aq#10,52.3134818621,103.274742264,139.950039637
tiantan_aq#11,45.7127061529,90.8928538409,135.956644486
tiantan_aq#12,41.3347900839,86.4841854713,126.711275392
tiantan_aq#13,35.3704301058,86.7384895132,112.995761
tiantan_aq#14,36.2868091662,83.7821287952,98.3009220216
tiantan_aq#15,36.083639154,96.0792278354,83.1935750456
tiantan_aq#16,45.9390679236,108.512721375,74.7448706193
tiantan_aq#17,52.1125997929,112.420550009,58.4915740145
tiantan_aq#18,54.8079218176,121.41656531,44.9526811015
tiantan_aq#19,55.463108938,127.457279267,29.9748374676
tiantan_aq#20,56.2819085724,121.421623804,17.0278998774
tiantan_aq#21,55.7723225884,114.25449583,11.3306895802
tiantan_aq#22,54.7632803163,109.925888281,3.36692890418
tiantan_aq#23,55.1621915641,105.027018185,7.07762583062
tiantan_aq#24,54.3177520011,109.506841679,20.1669701436
tiantan_aq#25,61.3006431528,121.703825586,36.0355178908
tiantan_aq#26,64.382948335,122.589468652,52.5947650358
tiantan_aq#27,66.5259073016,125.929982326,75.4070663975
tiantan_aq#28,68.5282215005,121.351791673,98.2092283776
tiantan_aq#29,65.5774648028,118.04799803,112.993009734
tiantan_aq#30,64.2401188279,117.04929021,125.571204779
tiantan_aq#31,64.1924776204,117.313651798,131.073440188
tiantan_aq#32,59.0575544371,118.73239711,132.875054671
tiantan_aq#33,56.1969639034,115.496607127,132.801889248
tiantan_aq#34,53.1616397488,103.069540094,123.269276826
tiantan_aq#35,51.6692198447,101.354152627,116.629204959
tiantan_aq#36,52.3959475949,102.917020665,106.477347415
tiantan_aq#37,55.1390952119,97.6098343887,95.4659715847
tiantan_aq#38,59.1237044034,95.326132254,88.1295955503
tiantan_aq#39,61.1061671294,95.3024056403,78.0607742705
tiantan_aq#40,58.7001226932,93.3723728965,67.7906803888
tiantan_aq#41,61.3758969634,98.8021936091,53.210751128
tiantan_aq#42,61.3579908046,105.172541103,41.0156372217
tiantan_aq#43,59.1988013139,99.7065796764,31.2024142486
tiantan_aq#44,59.8301938966,102.168955175,19.5250367681
tiantan_aq#45,59.8715278593,102.648101424,14.644191928
tiantan_aq#46,61.3748580152,102.000918057,14.6709722443
tiantan_aq#47,63.2607887163,107.135441214,19.424822752
guanyuan_aq#0,35.9422768446,100.574358497,16.7064653856
guanyuan_aq#1,43.8737054113,106.227785169,28.540115176
guanyuan_aq#2,46.0860426252,106.599137119,48.0725807229
guanyuan_aq#3,47.3872022888,87.6353909594,70.0672981126
guanyuan_aq#4,43.6761237214,76.8364259874,86.1477045803
guanyuan_aq#5,42.4606796986,97.2529597809,103.018254811
guanyuan_aq#6,49.0281328849,113.267493387,117.848045951
guanyuan_aq#7,50.6260053691,112.833167825,137.057464099
guanyuan_aq#8,53.2358081221,109.768305006,145.422938336
guanyuan_aq#9,58.0978445002,106.362458497,149.193878859
guanyuan_aq#10,52.9357829878,95.3438814169,154.015896856
guanyuan_aq#11,44.748940848,83.7405582493,149.796723401
guanyuan_aq#12,37.0776632489,90.9855176885,134.431144589
guanyuan_aq#13,34.4949222674,88.3226073075,119.93956938
guanyuan_aq#14,33.9691110486,94.7089550699,103.20034723
guanyuan_aq#15,37.027716298,103.463788159,92.2670505031
guanyuan_aq#16,41.9074819095,106.292104098,80.2810718101
guanyuan_aq#17,48.3727279561,110.796069951,70.1902015945
guanyuan_aq#18,50.8907619511,119.727717144,55.396321623
guanyuan_aq#19,52.6411455553,113.490261481,40.9173102082
guanyuan_aq#20,53.6888439902,109.264206376,34.1705299294
guanyuan_aq#21,57.7566025492,114.415809635,17.9500320699
guanyuan_aq#22,60.5113971129,122.064054951,12.3580738941
guanyuan_aq#23,64.5160758243,125.026126229,15.0643745763
guanyuan_aq#24,66.5302113832,128.741226849,23.0266449389
guanyuan_aq#25,67.3360898535,127.203401976,39.8020349449
guanyuan_aq#26,66.0093149436,126.675135416,60.2774965173
guanyuan_aq#27,65.1026836066,127.466839008,79.5127636809
guanyuan_aq#28,64.2238495148,120.692832457,99.60011525
guanyuan_aq#29,63.3147944739,123.910718622,111.330590168
guanyuan_aq#30,62.2065434695,129.002808445,123.662689975
guanyuan_aq#31,60.4127474696,121.835877104,136.266637455
guanyuan_aq#32,57.36402759,127.386537097,140.298220854
guanyuan_aq#33,57.8969850051,123.018415567,138.193585686
guanyuan_aq#34,56.6306547056,123.889154598,129.992733595
guanyuan_aq#35,56.1108439999,121.806072315,123.547279618
guanyuan_aq#36,57.0100914514,123.383143283,112.866589831
guanyuan_aq#37,57.6975112624,119.909578675,103.852060963
guanyuan_aq#38,59.4022519791,108.315012856,92.5857056096
guanyuan_aq#39,61.0270387326,110.146455728,83.6852373287
guanyuan_aq#40,62.30713064,107.810378468,69.5659630219
guanyuan_aq#41,60.7452496053,105.225707478,62.1433971598
guanyuan_aq#42,58.1528077144,105.80017932,50.2770401643
guanyuan_aq#43,57.285096033,104.855616481,35.4006338394
guanyuan_aq#44,55.7578834467,105.582726714,27.4838938598
guanyuan_aq#45,59.8236922379,111.221736368,21.9886746327
guanyuan_aq#46,59.5181012593,113.633424653,16.7884875451
guanyuan_aq#47,63.0994297363,117.892705328,20.4857798033
wanshouxigong_aq#0,49.8288722318,122.571187992,13.1105265389
wanshouxigong_aq#1,44.8273451685,129.803422185,33.716900423
wanshouxigong_aq#2,54.8065613681,132.691802253,59.1189170162
wanshouxigong_aq#3,58.3357166831,134.472360517,79.9546512881
wanshouxigong_aq#4,65.3223859279,137.335465669,96.3996187965
wanshouxigong_aq#5,66.6175096808,149.548695227,108.320642554
wanshouxigong_aq#6,70.7292724859,156.043466438,125.226584903
wanshouxigong_aq#7,70.7040101781,151.121047382,138.666501028
wanshouxigong_aq#8,70.0646477745,145.68403533,144.404302294
wanshouxigong_aq#9,67.9489374465,131.681406445,144.167796888
wanshouxigong_aq#10,66.1253494813,111.999020465,142.684110676
wanshouxigong_aq#11,56.9522211517,82.0455451209,133.537749606
wanshouxigong_aq#12,43.5757207824,79.1495100307,120.647715159
wanshouxigong_aq#13,34.5161018013,89.5992574659,108.351497638
wanshouxigong_aq#14,35.6183314963,108.877983904,94.8179729955
wanshouxigong_aq#15,46.9736247244,145.503102581,84.1868377916
wanshouxigong_aq#16,55.1337706649,155.373427162,70.9689230189
wanshouxigong_aq#17,62.7644975595,164.305511196,54.7341800616
wanshouxigong_aq#18,64.9912114912,140.461364549,38.8480468358
wanshouxigong_aq#19,64.3690523992,129.064473266,27.8905426603
wanshouxigong_aq#20,57.9915154446,120.147222701,15.6258564478
wanshouxigong_aq#21,61.9072256007,120.741207442,7.7885073558
wanshouxigong_aq#22,61.2448841803,124.595303758,5.60756251456
wanshouxigong_aq#23,61.4950549974,131.605794912,7.18898712367
wanshouxigong_aq#24,66.6797438258,144.650417375,18.5686355906
wanshouxigong_aq#25,70.3694359774,149.050356346,39.6971959122
wanshouxigong_aq#26,69.1725334746,142.168561444,66.4220011314
wanshouxigong_aq#27,68.321575239,142.546086849,87.2995613118
wanshouxigong_aq#28,69.0016923329,152.007535572,104.188808059
wanshouxigong_aq#29,69.8474637185,154.745617599,119.459084395
wanshouxigong_aq#30,69.6301914742,153.857392949,127.487212786
wanshouxigong_aq#31,73.317865496,149.961291552,135.382297027
wanshouxigong_aq#32,75.9154142911,153.17390701,139.865100893
wanshouxigong_aq#33,72.398554951,158.310580566,135.810891072
wanshouxigong_aq#34,71.3520258084,140.906929146,128.565455038
wanshouxigong_aq#35,66.2310672118,134.341519624,122.118530167
wanshouxigong_aq#36,65.2818540299,143.791219453,112.569846655
wanshouxigong_aq#37,61.7300708669,141.958920193,100.38911819
wanshouxigong_aq#38,62.8934768321,129.117085572,87.2585016075
wanshouxigong_aq#39,66.4454928091,132.583232667,76.7167264771
wanshouxigong_aq#40,68.3230409083,127.01670191,66.2782882179
wanshouxigong_aq#41,68.263127214,127.973727485,55.6382585669
wanshouxigong_aq#42,66.0541431838,127.890339777,43.1544274316
wanshouxigong_aq#43,67.1347803382,128.121462057,32.5622965937
wanshouxigong_aq#44,64.4946598107,126.736007662,26.2160659367
wanshouxigong_aq#45,64.1576421837,135.901826684,21.0306609494
wanshouxigong_aq#46,67.644175503,142.416268723,17.0155609619
wanshouxigong_aq#47,68.7217132894,137.831227643,21.4226468448
aotizhongxin_aq#0,41.6446230682,108.564119064,16.342861901
aotizhongxin_aq#1,44.4238508276,106.331437524,34.5938870963
aotizhongxin_aq#2,47.5733910284,110.655167334,59.1094818831
aotizhongxin_aq#3,52.92392404,100.902255351,78.3946808374
aotizhongxin_aq#4,60.5528297281,101.267623317,91.3905715897
aotizhongxin_aq#5,63.2163490019,107.672803483,108.274927087
aotizhongxin_aq#6,61.523946809,110.699359336,125.56069434
aotizhongxin_aq#7,56.8626920026,106.897328618,140.538425222
aotizhongxin_aq#8,54.5615190861,112.086893947,150.631244367
aotizhongxin_aq#9,55.0864286237,103.692432533,157.380781446
aotizhongxin_aq#10,53.6441154875,94.8805062277,160.285501071
aotizhongxin_aq#11,51.164531438,89.559079477,151.309925056
aotizhongxin_aq#12,43.0727625582,84.2989086128,135.645175609
aotizhongxin_aq#13,34.5556742228,82.4119706744,122.504354343
aotizhongxin_aq#14,35.6775961632,91.5746606522,108.070130338
aotizhongxin_aq#15,38.0110258532,101.547825532,90.4697593585
aotizhongxin_aq#16,46.4218162438,109.215500134,79.3779242483
aotizhongxin_aq#17,53.9513067423,113.989287847,70.2189006566
aotizhongxin_aq#18,60.1162667059,123.910128883,53.9191983861
aotizhongxin_aq#19,62.3141986041,121.201617064,43.1983387137
aotizhongxin_aq#20,63.322647257,118.973916911,32.5522406635
aotizhongxin_aq#21,64.9857555948,108.648876364,20.7604955723
aotizhongxin_aq#22,68.8018720418,98.2962169458,17.5079591909
aotizhongxin_aq#23,73.3295145949,102.320928406,18.4131424269
aotizhongxin_aq#24,70.7153995187,114.149106424,25.1719913882
aotizhongxin_aq#25,65.5664804435,120.209283344,40.1012291436
aotizhongxin_aq#26,67.2988556787,125.043319821,58.8357025131
aotizhongxin_aq#27,66.1620295976,120.009795819,79.8382597971
aotizhongxin_aq#28,62.588667217,114.427312934,102.685968049
aotizhongxin_aq#29,64.9964991504,108.866383969,119.210805053
aotizhongxin_aq#30,64.7361706953,117.080118764,132.54662695
aotizhongxin_aq#31,64.4179453632,117.261027768,140.882960526
aotizhongxin_aq#32,65.0307434476,114.170690039,145.992235087
aotizhongxin_aq#33,65.0879669521,113.126272137,146.344629981
aotizhongxin_aq#34,64.9856530981,107.309359119,140.764403894
aotizhongxin_aq#35,62.7225603189,114.662758968,130.798973953
aotizhongxin_aq#36,63.72427194,116.69254359,119.099086724
aotizhongxin_aq#37,64.7128283071,117.641369862,106.552455578
aotizhongxin_aq#38,64.107772331,109.510061842,92.2721349053
aotizhongxin_aq#39,64.9623360322,107.079533702,81.0990301902
aotizhongxin_aq#40,67.4761952506,112.468244354,67.3717557179
aotizhongxin_aq#41,65.7467098108,111.696368885,55.4079430577
aotizhongxin_aq#42,62.6042904525,110.798757782,42.4067400332
aotizhongxin_aq#43,62.9511849049,104.979170405,32.3737180637
aotizhongxin_aq#44,62.9409603891,105.396180575,24.4029423024
aotizhongxin_aq#45,63.655515187,100.941463848,20.9478920474
aotizhongxin_aq#46,63.1387574213,100.499128869,18.5703626579
aotizhongxin_aq#47,61.9876516294,107.348254249,23.9243242756
nongzhanguan_aq#0,44.1049069101,88.7205130545,12.3348105919
nongzhanguan_aq#1,45.30887217,89.2065082547,29.8145743717
nongzhanguan_aq#2,42.5989273034,82.9741227768,50.0290421499
nongzhanguan_aq#3,47.0720504807,85.4482597187,69.2830567635
nongzhanguan_aq#4,53.5181998834,91.6547931309,90.0662023374
nongzhanguan_aq#5,59.0785281192,104.305076237,100.729126514
nongzhanguan_aq#6,60.2094351148,104.634548347,110.534917149
nongzhanguan_aq#7,54.9773608139,98.540955029,123.116712207
nongzhanguan_aq#8,52.8491033166,88.6005296738,133.592688143
nongzhanguan_aq#9,57.4680842742,89.7352937587,139.384685157
nongzhanguan_aq#10,57.2150110282,99.6008625246,138.825596266
nongzhanguan_aq#11,58.6265956646,102.848838736,134.936241796
nongzhanguan_aq#12,48.8400765686,89.862902612,130.556818072
nongzhanguan_aq#13,47.8480681176,83.8477960722,119.560164415
nongzhanguan_aq#14,45.4114611463,86.4746160047,103.710894302
nongzhanguan_aq#15,48.7117741584,98.3440160128,90.3789878457
nongzhanguan_aq#16,50.6627486265,112.918826193,76.9520279416
nongzhanguan_aq#17,53.7820458274,123.021662909,66.3604186788
nongzhanguan_aq#18,58.9927854239,129.929105424,49.2493514691
nongzhanguan_aq#19,56.585636696,122.825343557,35.8883443397
nongzhanguan_aq#20,57.5731537145,119.502010565,24.7983275577
nongzhanguan_aq#21,59.2035943295,110.843365111,12.3878683496
nongzhanguan_aq#22,61.7738017813,113.533703224,8.25605256142
nongzhanguan_aq#23,67.4820288391,115.897360896,13.8326531709
nongzhanguan_aq#24,70.958797596,124.664605523,20.7430983564
nongzhanguan_aq#25,73.0036708231,123.284566799,36.1911973308
nongzhanguan_aq#26,69.5202382116,120.363975894,52.373004425
nongzhanguan_aq#27,68.0143582266,114.608649452,71.3511171735
nongzhanguan_aq#28,66.3736031649,117.987269477,92.0913115878
nongzhanguan_aq#29,63.6274564817,116.778388539,106.897431623
nongzhanguan_aq#30,63.113229664,122.616269913,119.860152826
nongzhanguan_aq#31,60.6088696428,116.962063077,129.015625154
nongzhanguan_aq#32,58.541151806,114.111646913,132.039078385
nongzhanguan_aq#33,58.8944907566,118.71564221,131.932968382
nongzhanguan_aq#34,59.5065018925,113.980006557,126.182233277
nongzhanguan_aq#35,58.9995696744,117.652864388,119.242789024
nongzhanguan_aq#36,60.0550861697,120.124962065,110.897896958
nongzhanguan_aq#37,58.9812633232,115.466783822,104.022265518
nongzhanguan_aq#38,61.9451150785,110.47707758,95.5494474188
nongzhanguan_aq#39,62.3248426123,108.806280837,85.3805066958
nongzhanguan_aq#40,65.3272122671,114.200862502,74.0139573328
nongzhanguan_aq#41,62.0142330316,112.868626904,61.4455827255
nongzhanguan_aq#42,61.8102906976,109.252701289,53.4741724941
nongzhanguan_aq#43,59.0556107831,106.726518646,42.7706814758
nongzhanguan_aq#44,60.4597411567,110.83820559,30.1394426576
nongzhanguan_aq#45,62.3592837378,118.758084941,19.785263852
nongzhanguan_aq#46,62.7365798907,115.099861871,18.3577069217
nongzhanguan_aq#47,64.6034344206,118.481253034,22.8128133001
wanliu_aq#0,35.3379499196,93.7746258289,9.80733546255
wanliu_aq#1,38.6093949267,90.5671449972,34.3180305121
wanliu_aq#2,41.4521678052,98.4869557387,63.3171023975
wanliu_aq#3,42.7674469135,98.9000534042,88.8689910119
wanliu_aq#4,40.8203262242,86.4937776179,110.112094831
wanliu_aq#5,39.6279238772,87.4114075231,126.231865833
wanliu_aq#6,42.7726948818,92.7416355839,136.89443542
wanliu_aq#7,47.7021727253,108.460706113,144.187327805
wanliu_aq#8,52.2448605483,111.477499997,149.972003854
wanliu_aq#9,55.389532304,107.945966995,156.927917333
wanliu_aq#10,55.3537551419,112.276627402,156.648940422
wanliu_aq#11,48.7225015013,96.5944558457,146.147040817
wanliu_aq#12,45.5517326651,100.17108558,130.729101326
wanliu_aq#13,37.9175200198,91.9229471154,112.968972293
wanliu_aq#14,35.8951207539,105.199207816,97.9605177002
wanliu_aq#15,34.8984703963,101.249481875,85.6345580341
wanliu_aq#16,35.3496089969,104.651193937,77.4234059695
wanliu_aq#17,39.3461111325,104.746133613,64.5696545953
wanliu_aq#18,46.4108305055,108.828867372,49.4060391968
wanliu_aq#19,53.2168415401,111.960612438,35.0826665692
wanliu_aq#20,51.3466471987,107.871908473,24.2735510541
wanliu_aq#21,56.4410562031,102.81908397,17.9400557254
wanliu_aq#22,61.4931690772,107.057868528,15.076217657
wanliu_aq#23,64.1275328181,108.712383276,17.6062206633
wanliu_aq#24,67.9341876107,110.887801657,26.7905140401
wanliu_aq#25,68.2316851209,114.799531972,45.5598881266
wanliu_aq#26,64.9223485362,115.689100737,71.3345713494
wanliu_aq#27,62.213126139,107.297116025,93.6121475405
wanliu_aq#28,59.3605131377,107.436242327,113.920623439
wanliu_aq#29,55.7725966608,109.067672812,133.666883029
wanliu_aq#30,57.9669576027,115.671445672,144.918016799
wanliu_aq#31,63.0414758193,128.982472349,147.936044324
wanliu_aq#32,60.4893983215,136.661531659,150.906013358
wanliu_aq#33,63.7284934205,137.751383733,148.461274704
wanliu_aq#34,62.7667996422,131.716714673,139.382214233
wanliu_aq#35,58.1106617016,130.722388594,126.569812134
wanliu_aq#36,58.9546288341,133.814449266,112.304091914
wanliu_aq#37,59.2869393344,131.960011493,101.987519176
wanliu_aq#38,58.3522836667,130.541069532,88.4597476434
wanliu_aq#39,60.8335721917,128.547903063,78.2702274219
wanliu_aq#40,61.9658845504,125.322619643,64.6593863504
wanliu_aq#41,59.3936031464,120.500240891,53.9991335335
wanliu_aq#42,58.1834054555,115.584434909,43.0243211305
wanliu_aq#43,55.5880636903,110.000294226,32.0964082263
wanliu_aq#44,56.3457998366,105.405470797,24.5662793479
wanliu_aq#45,54.513732641,102.977182872,19.5209316132
wanliu_aq#46,57.6771784358,109.874616463,19.5642601152
wanliu_aq#47,59.5676695852,106.914343448,22.9052002826
beibuxinqu_aq#0,42.240981037,100.736643281,8.3189027538
beibuxinqu_aq#1,50.788444686,103.771921234,18.8587928663
beibuxinqu_aq#2,55.2541426724,109.839935924,38.5721382815
beibuxinqu_aq#3,52.855230211,97.3552520887,62.1328519221
beibuxinqu_aq#4,51.1725593435,99.809442016,82.1307819814
beibuxinqu_aq#5,53.6201740609,98.9661017218,99.4037133925
beibuxinqu_aq#6,50.521558579,93.4959183558,109.468352223
beibuxinqu_aq#7,49.9270561317,100.276337366,121.058406782
beibuxinqu_aq#8,52.0421035889,107.817670277,123.480091269
beibuxinqu_aq#9,57.325623073,117.011072414,126.58074857
beibuxinqu_aq#10,58.6511910237,130.429266217,130.317939602
beibuxinqu_aq#11,56.3402550165,135.358390928,118.561461837
beibuxinqu_aq#12,61.9174460738,157.033039835,106.45784937
beibuxinqu_aq#13,58.2500257227,152.54006889,91.1348635271
beibuxinqu_aq#14,57.8471809938,153.883036522,74.1595361578
beibuxinqu_aq#15,61.3693865618,133.732837347,62.4444506774
beibuxinqu_aq#16,55.5621093435,138.251245501,49.3045237242
beibuxinqu_aq#17,62.4145695747,132.416965175,40.9899468744
beibuxinqu_aq#18,55.0905512161,131.51608402,33.3216911839
beibuxinqu_aq#19,52.5465560118,133.143215268,25.6700475748
beibuxinqu_aq#20,56.3173699544,130.532593296,18.0460294612
beibuxinqu_aq#21,56.262947442,121.513214908,8.10389840128
beibuxinqu_aq#22,56.858601711,115.551693852,7.19678305259
beibuxinqu_aq#23,57.0642738134,112.882055125,8.66561227795
beibuxinqu_aq#24,65.605415768,122.010178002,15.404484077
beibuxinqu_aq#25,68.9970331707,126.357813341,29.9063974048
beibuxinqu_aq#26,68.3606902146,128.957056166,45.9561740921
beibuxinqu_aq#27,71.6298611151,122.784374523,67.5800771199
beibuxinqu_aq#28,68.83408556,118.275452334,89.0569529703
beibuxinqu_aq#29,63.2814500656,102.956491007,104.036067238
beibuxinqu_aq#30,68.2805054914,118.760809146,112.844190338
beibuxinqu_aq#31,67.6154836299,134.673416468,120.059878002
beibuxinqu_aq#32,72.6991645596,145.700687166,125.526154246
beibuxinqu_aq#33,72.2034729159,149.96446038,124.283847497
beibuxinqu_aq#34,69.7169987267,150.596488296,120.65297682
beibuxinqu_aq#35,68.5112882655,152.80377456,111.904670217
beibuxinqu_aq#36,73.0961535275,149.591646957,100.094086571
beibuxinqu_aq#37,66.4107065096,155.373846881,85.1567430644
beibuxinqu_aq#38,66.3257218482,145.029318398,72.7057205576
beibuxinqu_aq#39,64.4354157537,150.493883442,64.5928434711
beibuxinqu_aq#40,65.2709860762,146.458976253,52.7847467705
beibuxinqu_aq#41,62.4552311101,138.302174197,45.8648774929
beibuxinqu_aq#42,57.6094211501,127.267394179,37.9439339958
beibuxinqu_aq#43,59.8426632264,124.538406396,29.2604524112
beibuxinqu_aq#44,60.1542804976,122.247169511,20.5971863025
beibuxinqu_aq#45,62.233685683,116.434926929,15.4998656188
beibuxinqu_aq#46,62.8740412086,129.361618723,14.694601151
beibuxinqu_aq#47,62.8680244104,115.620537038,18.6428088075
zhiwuyuan_aq#0,42.1090755918,105.197799907,8.35126581657
zhiwuyuan_aq#1,50.4968321683,111.326708828,18.9804982614
zhiwuyuan_aq#2,54.4437033389,120.15703194,38.2209192549
zhiwuyuan_aq#3,52.2916262351,112.139550296,62.3021346159
zhiwuyuan_aq#4,50.0909926201,115.704219674,81.6605627751
zhiwuyuan_aq#5,52.5075665213,116.964178021,99.0669151625
zhiwuyuan_aq#6,49.4833334066,112.097159937,108.955553557
zhiwuyuan_aq#7,49.0196067561,119.86067919,120.660194876
zhiwuyuan_aq#8,51.1842098123,126.87335052,122.768538106
zhiwuyuan_aq#9,56.6259303905,134.293371221,126.270625179
zhiwuyuan_aq#10,57.6151357276,147.322421479,130.131212153
zhiwuyuan_aq#11,55.6166761823,152.67959777,118.220352038
zhiwuyuan_aq#12,60.5579011217,173.446135856,106.574278317
zhiwuyuan_aq#13,56.6734527781,170.013251497,91.7303831654
zhiwuyuan_aq#14,55.6690242598,170.839163734,75.292410352
zhiwuyuan_aq#15,58.6916792739,152.689736374,63.2425638203
zhiwuyuan_aq#16,53.6122200855,157.673765907,51.2271709953
zhiwuyuan_aq#17,59.6749028174,151.814067563,42.2183452785
zhiwuyuan_aq#18,52.9192567419,150.216296419,35.1964555867
zhiwuyuan_aq#19,50.1232405516,153.667615301,27.7561355546
zhiwuyuan_aq#20,53.6855316459,150.447800836,19.4911937077
zhiwuyuan_aq#21,53.407383044,141.178910827,10.15718425
zhiwuyuan_aq#22,53.8190502615,131.372648845,8.98725513394
zhiwuyuan_aq#23,53.7070785356,125.989959566,10.4473633622
zhiwuyuan_aq#24,62.0615692364,133.400252768,16.8097221984
zhiwuyuan_aq#25,65.3304422092,135.384617066,31.5475398516
zhiwuyuan_aq#26,64.8371837349,140.791775534,46.6827028821
zhiwuyuan_aq#27,68.3340347209,136.314227694,68.6021226421
zhiwuyuan_aq#28,65.6714062579,134.852543752,89.7921682216
zhiwuyuan_aq#29,59.9212911615,117.266347964,104.572035416
zhiwuyuan_aq#30,65.190152924,133.335585593,113.039312836
zhiwuyuan_aq#31,64.4212338129,147.751846124,120.570426469
zhiwuyuan_aq#32,69.2151849463,158.610231733,125.59676434
zhiwuyuan_aq#33,68.8055554627,161.921050524,124.449392098
zhiwuyuan_aq#34,66.0591866198,164.622478922,120.695246381
zhiwuyuan_aq#35,65.5769739725,166.520643907,112.10729467
zhiwuyuan_aq#36,69.9592613951,164.460480404,101.042282117
zhiwuyuan_aq#37,63.4655780508,169.523993079,86.0031237409
zhiwuyuan_aq#38,63.5455959325,157.943218455,73.4295237522
zhiwuyuan_aq#39,61.5756710087,162.110643375,65.6429722976
zhiwuyuan_aq#40,62.4230428807,157.29146927,54.1812275786
zhiwuyuan_aq#41,59.2252139537,149.687958329,46.7958032301
zhiwuyuan_aq#42,54.534382403,136.636436036,39.3005584196
zhiwuyuan_aq#43,56.7962484925,132.851373933,30.2635151578
zhiwuyuan_aq#44,56.8797929398,130.667848081,22.1631804605
zhiwuyuan_aq#45,59.1463054951,124.997383964,16.8920454296
zhiwuyuan_aq#46,59.8771675145,137.24035238,15.943730805
zhiwuyuan_aq#47,59.755619456,123.83387897,20.3109232244
fengtaihuayuan_aq#0,39.5106081255,115.601992221,19.5271570622
fengtaihuayuan_aq#1,43.6676880579,105.946276933,41.1238737907
fengtaihuayuan_aq#2,45.0244159543,89.6190337839,65.6832469957
fengtaihuayuan_aq#3,53.0916616524,85.6313256047,86.6429718506
fengtaihuayuan_aq#4,57.095009684,90.0805767444,108.165920991
fengtaihuayuan_aq#5,58.589411161,100.782670765,123.518836216
fengtaihuayuan_aq#6,62.191421458,106.856833624,137.287736785
fengtaihuayuan_aq#7,57.8534665214,108.095040682,147.593580429
fengtaihuayuan_aq#8,57.637103685,111.852481492,154.689367216
