test_id,PM2.5,PM10,O3
tiantan_aq#16,39.6437493714,51.4931012265,29.7932977253
tiantan_aq#17,45.8609136265,59.2847973628,21.7723402458
tiantan_aq#18,46.2855663073,63.6918810934,17.0170613983
tiantan_aq#19,46.5677794063,63.5698836339,13.9829053652
tiantan_aq#20,48.6557551187,70.4802070601,11.1340291339
tiantan_aq#21,52.177322296,75.5483102165,11.3460387076
tiantan_aq#22,48.8275006486,78.9426327606,12.8435395299
tiantan_aq#23,55.2233377931,89.4631640911,14.3035260753
tiantan_aq#24,60.2690167389,100.785048343,18.7534800314
tiantan_aq#25,61.1804082467,102.866454312,27.6276611124
tiantan_aq#26,60.5212047898,103.545368499,41.5022172587
tiantan_aq#27,58.9946755381,103.126087661,59.4672942974
tiantan_aq#28,57.1128778311,98.3697566478,75.1480056333
tiantan_aq#29,54.7383103087,93.168911979,94.6482323642
tiantan_aq#30,56.8559739373,93.423616699,112.589767883
tiantan_aq#31,51.845375612,91.211030097,125.928770615
tiantan_aq#32,50.5732604921,87.9500169065,135.255518171
tiantan_aq#33,46.0141288323,84.9142448362,135.764920823
tiantan_aq#34,42.5526886213,78.1811544921,129.181771377
tiantan_aq#35,43.021653675,81.2640932531,117.152028268
tiantan_aq#36,43.5194397715,79.5986353041,98.2866869399
tiantan_aq#37,44.4465167544,79.6534268094,83.3115088753
tiantan_aq#38,46.686556865,86.6127934212,64.0555600242
tiantan_aq#39,50.1713821197,85.5358860154,45.0428875559
tiantan_aq#40,54.1543495256,81.2900831432,29.5603537423
tiantan_aq#41,57.9116761432,76.9637112901,22.2730362495
tiantan_aq#42,58.3790554491,76.7160678279,14.7346201357
tiantan_aq#43,59.7352891476,76.3038784216,11.7459479983
tiantan_aq#44,59.390989844,72.5364158191,10.6505564963
tiantan_aq#45,57.0956186673,75.7938973198,11.5159275187
tiantan_aq#46,57.4546058085,79.6384852019,14.6524311818
tiantan_aq#47,61.4027731493,83.5805213808,16.9809505739
guanyuan_aq#0,57.4392482721,81.845342333,10.7057063667
guanyuan_aq#1,60.8893982496,78.6213203162,23.5726499757
guanyuan_aq#2,63.4417556625,87.3254285219,40.7910617248
guanyuan_aq#3,55.769285869,86.8319377714,69.5995369159
guanyuan_aq#4,53.1075755504,85.4674466363,89.903510281
guanyuan_aq#5,56.0600117679,86.4451672827,113.988844484
guanyuan_aq#6,55.2208049623,88.1433126915,131.09176832
guanyuan_aq#7,50.9750760327,77.9849358712,147.322966564
guanyuan_aq#8,45.6270821368,72.1523824533,151.523736658
guanyuan_aq#9,44.0162868235,72.2154892916,151.038198789
guanyuan_aq#10,41.9610868841,68.9470781517,144.18446115
guanyuan_aq#11,44.5018305991,59.2701377709,127.542614185
guanyuan_aq#12,40.9483478302,57.0140795777,110.907868755
guanyuan_aq#13,42.9892142793,61.6145671287,92.512747104
guanyuan_aq#14,45.3856765515,69.4015352754,72.9498166843
guanyuan_aq#15,48.6167592659,70.2151555758,58.4784565919
guanyuan_aq#16,48.2016771325,75.8959867027,40.8136939092
guanyuan_aq#17,53.4677413803,80.4700724289,26.2787134622
guanyuan_aq#18,50.3591268427,71.5145993303,12.1790155883
guanyuan_aq#19,52.959657491,72.6898562308,1.85115669163
guanyuan_aq#20,54.4448042771,78.7409553058,0.0
guanyuan_aq#21,58.0501857039,90.29200827,0.0
guanyuan_aq#22,54.7081201365,92.2248633871,0.0
guanyuan_aq#23,58.6137045242,103.682566001,0.0
guanyuan_aq#24,60.4597715059,107.338998598,0.0
guanyuan_aq#25,64.1786656023,105.519131889,11.7530715903
guanyuan_aq#26,59.579839301,98.2635621822,32.7958952538
guanyuan_aq#27,61.1106794429,98.929090675,56.7566789683
guanyuan_aq#28,58.8384207111,107.535185939,83.0892852138
guanyuan_aq#29,55.972219676,94.9958678523,101.526220958
guanyuan_aq#30,49.2230584156,90.6919655677,118.285382829
guanyuan_aq#31,48.8795940236,81.499764519,132.226559432
guanyuan_aq#32,44.1320977108,87.908217632,134.554922069
guanyuan_aq#33,42.0054566907,80.8085169625,135.663791343
guanyuan_aq#34,38.0432596348,81.7897746449,132.696742554
guanyuan_aq#35,41.4274952956,92.907088672,120.292615414
guanyuan_aq#36,47.1973921301,102.990071076,104.394634058
guanyuan_aq#37,51.1396698531,100.219708021,89.7085085025
guanyuan_aq#38,52.7646608097,97.1334204423,69.3974907518
guanyuan_aq#39,55.5446172746,95.9406122887,52.4408248864
guanyuan_aq#40,54.6145111795,96.0855197411,38.9719701276
guanyuan_aq#41,58.4327449146,97.8898225275,28.778347566
guanyuan_aq#42,57.6187300425,97.2806490621,19.6263373863
guanyuan_aq#43,61.7641420455,95.549648864,16.6942763817
guanyuan_aq#44,61.407657639,96.0383851329,13.7051547866
guanyuan_aq#45,65.7456114642,95.2393721487,7.8631830332
guanyuan_aq#46,65.9899525818,90.5423194924,5.75805372396
guanyuan_aq#47,68.2086837282,97.479814643,9.03396551044
wanshouxigong_aq#0,35.0375524389,99.1640470753,12.9795824737
wanshouxigong_aq#1,38.5644686696,106.921513625,25.3113109253
wanshouxigong_aq#2,43.2617472832,113.517318203,40.7800476335
wanshouxigong_aq#3,41.2034261047,107.808953103,62.5409600767
wanshouxigong_aq#4,39.6543023246,101.063350716,85.7169801817
wanshouxigong_aq#5,45.870662813,102.175973102,107.756852168
wanshouxigong_aq#6,38.5887295371,87.8033136728,129.783549779
wanshouxigong_aq#7,34.4167832707,85.143604424,146.599419155
wanshouxigong_aq#8,35.9063568288,85.6300478458,148.740846459
wanshouxigong_aq#9,31.3601070235,72.8823832776,150.232089843
wanshouxigong_aq#10,26.4521454761,75.3019324213,145.66411086
wanshouxigong_aq#11,30.8330120161,69.9884707804,132.223887923
wanshouxigong_aq#12,30.6098563494,69.1448695855,113.902744581
wanshouxigong_aq#13,35.3632342334,75.4810222162,95.4131168489
wanshouxigong_aq#14,39.2965572478,70.4433461796,78.599052318
wanshouxigong_aq#15,43.8988045445,83.2296034876,63.4394076635
wanshouxigong_aq#16,41.8452849872,77.2446586364,51.7726466259
wanshouxigong_aq#17,44.5983727671,76.8346300707,40.6244525579
wanshouxigong_aq#18,47.9129405021,76.1891545528,30.6820317133
wanshouxigong_aq#19,50.7974236144,82.5001649553,25.9029887107
wanshouxigong_aq#20,54.5688666447,91.4352935911,20.7190783108
wanshouxigong_aq#21,54.848328487,90.7055646105,16.6943127481
wanshouxigong_aq#22,55.1997074335,111.835467545,17.743073344
wanshouxigong_aq#23,56.2963070586,123.446854833,19.2329487369
wanshouxigong_aq#24,63.0681472469,124.902701339,18.4942106031
wanshouxigong_aq#25,70.0340800727,132.056483744,26.9323332673
wanshouxigong_aq#26,68.746246725,131.607958359,45.6498420607
wanshouxigong_aq#27,65.1051604111,127.702783397,64.191188388
wanshouxigong_aq#28,62.9358856448,129.311612383,85.2266014484
wanshouxigong_aq#29,61.6248666816,122.956702408,109.942135284
wanshouxigong_aq#30,53.3962924543,107.971158241,129.696749603
wanshouxigong_aq#31,49.0225725527,99.1779135522,144.899969151
wanshouxigong_aq#32,46.9101502578,102.842287682,148.075088293
wanshouxigong_aq#33,45.9861062574,106.347658634,148.552415016
wanshouxigong_aq#34,48.1069479163,101.553161954,141.916526421
wanshouxigong_aq#35,49.2944575126,97.493624389,130.008856488
wanshouxigong_aq#36,51.0184989127,101.928180576,115.023942697
wanshouxigong_aq#37,55.2216910773,97.3057621072,99.2506086062
wanshouxigong_aq#38,53.8280965033,96.2323882063,80.6220876594
wanshouxigong_aq#39,55.7263906553,105.376878259,62.2808316818
wanshouxigong_aq#40,56.5096477654,99.6777378001,47.96417327
wanshouxigong_aq#41,60.3838897041,97.8919770021,35.7758331901
wanshouxigong_aq#42,58.4395266998,103.020368509,29.0640080529
wanshouxigong_aq#43,61.9310601625,101.306105669,23.0474781994
wanshouxigong_aq#44,65.1337415915,103.326207266,22.684999376
wanshouxigong_aq#45,63.0333075602,105.36140883,24.9424430511
wanshouxigong_aq#46,58.1266233684,107.076954024,23.8524590045
wanshouxigong_aq#47,60.7612552539,102.965396426,21.5796222906
aotizhongxin_aq#0,37.6132245195,51.7655475577,12.2111757155
aotizhongxin_aq#1,36.5662077108,48.5395504842,28.1809728094
aotizhongxin_aq#2,38.5585036209,51.0064185126,47.307112596
aotizhongxin_aq#3,37.9987511187,51.9884700474,69.0817841132
aotizhongxin_aq#4,38.2034236995,50.6094086036,93.5395126633
aotizhongxin_aq#5,39.3800791308,47.738235753,119.103602868
aotizhongxin_aq#6,34.2412804404,43.3218558162,139.699967869
aotizhongxin_aq#7,27.2243473505,27.562680169,154.769983644
aotizhongxin_aq#8,25.9424677254,28.750496758,163.464545685
aotizhongxin_aq#9,26.7164545526,30.8985951251,162.942191397
aotizhongxin_aq#10,28.4166832395,35.4284465628,155.774705251
aotizhongxin_aq#11,30.9268303463,36.0248983957,142.173606859
aotizhongxin_aq#12,34.0011293984,35.8366172096,122.494592705
aotizhongxin_aq#13,36.8345444672,53.6410973088,103.397308285
aotizhongxin_aq#14,42.1764458175,61.244349327,86.779254222
aotizhongxin_aq#15,41.8941101754,61.1806410514,69.497183127
aotizhongxin_aq#16,44.1964997082,62.5656152952,49.1981272413
aotizhongxin_aq#17,46.0479499528,70.5971007953,35.3385211687
aotizhongxin_aq#18,46.3954692478,75.1921449876,22.7193606381
aotizhongxin_aq#19,49.1556133052,75.6642641863,12.6757781873
aotizhongxin_aq#20,51.5181100215,81.2347895462,6.2458855955
aotizhongxin_aq#21,53.1007927219,82.2902365818,5.23916307088
aotizhongxin_aq#22,54.8375784023,89.0511181505,5.66603002703
aotizhongxin_aq#23,55.3878543362,88.2555695777,10.1221096703
aotizhongxin_aq#24,56.4855077327,86.2495808923,17.3071316733
aotizhongxin_aq#25,59.138891668,84.174326724,32.8590764988
aotizhongxin_aq#26,63.2219528873,78.9111457053,50.899981651
aotizhongxin_aq#27,63.0445455658,79.1881060099,70.323043736
aotizhongxin_aq#28,58.8465795875,79.4827587026,92.5507335045
aotizhongxin_aq#29,53.5579047035,76.2330849575,115.541683847
aotizhongxin_aq#30,50.9334059384,72.3856876061,136.426150456
aotizhongxin_aq#31,50.6390786591,70.8698888687,152.338038579
aotizhongxin_aq#32,45.6138139086,65.9190580779,160.602039401
aotizhongxin_aq#33,44.355539108,68.7684830233,158.224455076
aotizhongxin_aq#34,43.7709816878,68.1006335979,150.184648667
aotizhongxin_aq#35,41.6161992591,72.4115909997,138.599756406
aotizhongxin_aq#36,43.9898120989,79.3723382859,123.585480268
aotizhongxin_aq#37,44.0803625343,81.0693633959,105.057136005
aotizhongxin_aq#38,45.9148806037,84.2612482673,86.1548202072
aotizhongxin_aq#39,50.2949635862,86.9929961864,70.8351365472
aotizhongxin_aq#40,50.2597169966,88.8770254094,54.6230903451
aotizhongxin_aq#41,52.2936877791,86.7940394179,40.3273992991
aotizhongxin_aq#42,52.7654345047,85.8683878058,28.007258347
aotizhongxin_aq#43,52.38286869,84.6155813217,22.5575041822
aotizhongxin_aq#44,50.9357458475,80.4530365803,19.7090603395
aotizhongxin_aq#45,52.3014377753,74.405760804,19.3682433116
aotizhongxin_aq#46,53.8338001792,71.5135895111,19.2314997605
aotizhongxin_aq#47,53.3516481639,66.6367259245,22.0101695316
nongzhanguan_aq#0,38.650480479,59.1646601345,10.0528976485
nongzhanguan_aq#1,36.9677335246,57.9278668805,25.3268022002
nongzhanguan_aq#2,37.5054989967,62.4356721815,42.3726847728
nongzhanguan_aq#3,38.7093113588,60.6354544481,59.1496227266
nongzhanguan_aq#4,39.5917741998,54.0468173803,77.2826554889
nongzhanguan_aq#5,39.0658664759,48.0965897573,98.7316288756
nongzhanguan_aq#6,36.7644045122,43.3729330366,117.700353417
nongzhanguan_aq#7,35.6282849649,39.6680978303,130.587758627
nongzhanguan_aq#8,32.4212579341,41.2326297235,137.166895171
nongzhanguan_aq#9,27.7047301796,43.3304215515,137.681632756
nongzhanguan_aq#10,23.2920415743,33.8586615824,133.763741336
nongzhanguan_aq#11,21.7751972342,32.5422151923,121.426538807
nongzhanguan_aq#12,25.1746502524,41.2704455951,105.989957666
nongzhanguan_aq#13,29.9307045211,43.3842584437,90.2190096605
nongzhanguan_aq#14,32.0939688945,41.724399578,74.3453395563
nongzhanguan_aq#15,32.3617460152,46.1203729038,57.0073159603
nongzhanguan_aq#16,35.6272593571,51.4578384118,39.2070082197
nongzhanguan_aq#17,39.9099127686,56.8839249717,29.7013740417
nongzhanguan_aq#18,36.2947981973,58.5030389372,17.6318344025
nongzhanguan_aq#19,39.4646521979,67.2160198344,12.2715168098
nongzhanguan_aq#20,41.8651388109,73.8115161623,9.47547578969
nongzhanguan_aq#21,42.9401931034,78.0931215269,9.24140653539
nongzhanguan_aq#22,42.0817858513,79.6553941089,9.14176017087
nongzhanguan_aq#23,45.9197828538,84.4420032972,11.3020482282
nongzhanguan_aq#24,49.2265470328,83.4408735366,13.0661973575
nongzhanguan_aq#25,49.7121899639,83.0875495312,22.0471239373
nongzhanguan_aq#26,55.2727880554,88.0376441101,37.6917486253
nongzhanguan_aq#27,58.1963106865,93.8348371031,51.874517202
nongzhanguan_aq#28,59.0404014635,90.2783528495,70.0791337983
nongzhanguan_aq#29,56.0182371275,91.4172192564,95.0816095105
nongzhanguan_aq#30,57.5182417693,87.6470100087,115.369185386
nongzhanguan_aq#31,52.7997824916,77.5045383771,129.58314299
nongzhanguan_aq#32,49.0367459871,78.1730254854,138.356955214
nongzhanguan_aq#33,49.098440922,81.0950756217,141.152975047
nongzhanguan_aq#34,44.6774257632,83.5892986598,133.432958392
nongzhanguan_aq#35,45.1583425749,83.8223779646,121.949833087
nongzhanguan_aq#36,44.0717733145,81.8779152001,105.826525326
nongzhanguan_aq#37,43.9668655484,83.5134869515,86.9504476177
nongzhanguan_aq#38,44.0291542948,92.8105664154,72.1681588748
nongzhanguan_aq#39,49.1180730962,95.5376018023,57.1902079723
nongzhanguan_aq#40,52.3360841263,95.3841825781,40.6711153827
nongzhanguan_aq#41,54.7602877142,92.3028342098,30.6428370845
nongzhanguan_aq#42,53.7453519316,86.2603426996,26.8256066875
nongzhanguan_aq#43,53.0781559689,82.2488626766,20.3436048878
nongzhanguan_aq#44,52.956889269,85.1442593552,19.0614938689
nongzhanguan_aq#45,54.895903401,87.8965043053,17.8780207536
nongzhanguan_aq#46,56.7881238286,86.0982592227,17.2605463937
nongzhanguan_aq#47,55.0067239067,83.6069271889,19.0387708606
wanliu_aq#0,32.277514912,47.275854024,15.1816733523
wanliu_aq#1,33.2273542016,40.392750486,31.9522865265
wanliu_aq#2,33.1019912006,37.8138838643,54.3331455544
wanliu_aq#3,31.1839381526,38.8139933296,79.7358454323
wanliu_aq#4,27.2677485003,32.0925494495,103.816096562
wanliu_aq#5,26.6194525786,24.4783274724,128.050768291
wanliu_aq#6,23.6635126206,19.2885420228,148.662646566
wanliu_aq#7,21.2967296431,10.524601297,162.16983845
wanliu_aq#8,21.6037844046,11.5702693425,164.895354814
wanliu_aq#9,22.2921517702,25.6685252955,157.764264481
wanliu_aq#10,27.8365198247,37.0914760128,146.555684448
wanliu_aq#11,27.0844524944,29.9904100296,133.227519065
wanliu_aq#12,26.6208659125,29.6225522058,115.885745268
wanliu_aq#13,29.2520825676,37.8333067865,90.8241762971
wanliu_aq#14,38.5601910805,50.60610371,69.1142669843
wanliu_aq#15,45.1911665931,56.5284370045,49.0836638891
wanliu_aq#16,45.5277956369,61.4501128466,34.2880526838
wanliu_aq#17,47.7789957111,63.3387682889,20.2624669898
wanliu_aq#18,48.961524572,60.9288904761,12.6826507249
wanliu_aq#19,49.042073588,67.4000456452,8.04100220254
wanliu_aq#20,46.6252048144,65.0330494931,2.56987543906
wanliu_aq#21,50.679026545,73.4894690049,0.0
wanliu_aq#22,52.3766888168,85.5924478152,0.0
wanliu_aq#23,52.8899095227,94.8167043469,5.158232916
wanliu_aq#24,55.1289766844,91.5362647046,15.0159971036
wanliu_aq#25,57.8278268445,87.2332005449,29.7593471153
wanliu_aq#26,57.9940743525,84.5108033357,49.5815905439
wanliu_aq#27,57.8290089789,84.7343728329,72.708224642
wanliu_aq#28,56.3171331876,87.7922672455,92.9715438211
wanliu_aq#29,53.2014169615,79.9226549215,115.632197606
wanliu_aq#30,50.9617739949,81.0090226063,133.610040913
wanliu_aq#31,47.1441012388,78.2841016562,143.853849281
wanliu_aq#32,43.9304050393,73.3639148622,150.859310634
wanliu_aq#33,40.0258757013,66.6544520806,152.509457701
wanliu_aq#34,39.7580039047,72.3060953057,143.472128277
wanliu_aq#35,41.5801609798,86.315170193,127.627011447
wanliu_aq#36,46.3405763124,87.219312962,107.7247995
wanliu_aq#37,47.6403924441,98.3480186753,90.7427626642
wanliu_aq#38,51.052767751,98.2602369903,70.1812201769
wanliu_aq#39,51.2810793561,90.7046939918,55.5221334928
wanliu_aq#40,53.9636311843,85.2131281852,41.7305413029
wanliu_aq#41,56.189864711,87.0485783211,29.020639255
wanliu_aq#42,53.7926264174,80.8936553225,20.8586877443
wanliu_aq#43,52.6670557771,81.6101429791,14.9572926453
wanliu_aq#44,53.9073730285,79.9629947411,12.3631333141
wanliu_aq#45,58.379940886,77.952943282,10.8310635794
wanliu_aq#46,58.2547993273,72.0146503426,11.4953331809
wanliu_aq#47,56.8385358813,68.644996557,14.1265764944
beibuxinqu_aq#0,29.3490656743,53.8124066527,15.5779082249
beibuxinqu_aq#1,31.8222798834,52.5960182707,33.2814259724
beibuxinqu_aq#2,31.7181401935,55.9688903369,50.3738393822
beibuxinqu_aq#3,36.4292320978,61.9055975333,68.5752966321
beibuxinqu_aq#4,36.7749758955,52.5840207238,88.2618110303
beibuxinqu_aq#5,34.9057247006,39.3457573648,105.945752824
beibuxinqu_aq#6,28.79974787,36.2812308114,116.504258008
beibuxinqu_aq#7,26.0517757661,43.2205244721,126.922651916
beibuxinqu_aq#8,26.2343622448,28.6135596932,136.21622696
beibuxinqu_aq#9,11.0490913055,32.6585967689,139.087553762
beibuxinqu_aq#10,13.6368443575,32.2515831994,130.070772443
beibuxinqu_aq#11,18.034707759,31.8209516875,115.92359936
beibuxinqu_aq#12,13.7236953528,36.8620820099,99.5230383342
beibuxinqu_aq#13,20.2018726106,41.9783417568,83.7673282527
beibuxinqu_aq#14,31.6816901304,43.3560030698,67.0405582117
beibuxinqu_aq#15,33.7443989881,44.100532055,51.3192946766
beibuxinqu_aq#16,28.7594544911,38.1046032635,38.616785711
beibuxinqu_aq#17,28.8504353738,49.7004892065,28.0972147604
beibuxinqu_aq#18,33.4135604151,67.0514515716,20.2070619889
beibuxinqu_aq#19,28.6186005754,72.6229938675,12.934601195
beibuxinqu_aq#20,36.73964415,79.6946494829,7.00305891414
beibuxinqu_aq#21,37.9009811012,84.7015743781,0.700241566831
beibuxinqu_aq#22,40.1159908436,91.2131652371,2.42578926174
beibuxinqu_aq#23,43.8680167913,90.6005805596,7.57462059402
beibuxinqu_aq#24,49.4811275595,104.643892105,13.8450295505
beibuxinqu_aq#25,49.11033342,106.872213096,26.3445660874
beibuxinqu_aq#26,51.381362729,110.032637036,39.1223050816
beibuxinqu_aq#27,48.9072710396,112.471279997,52.1633977564
beibuxinqu_aq#28,50.4893894676,116.278347792,70.6655477943
beibuxinqu_aq#29,54.9928219544,116.659505247,88.4115052036
beibuxinqu_aq#30,52.3373752765,114.302366418,107.819679687
beibuxinqu_aq#31,51.4160074189,115.538768328,124.180084148
beibuxinqu_aq#32,53.4384268116,114.659030879,130.559005052
beibuxinqu_aq#33,55.7403168236,110.118982664,130.591593512
beibuxinqu_aq#34,52.3653494634,115.059838968,122.998389853
beibuxinqu_aq#35,50.1235817487,113.002141387,112.609617038
beibuxinqu_aq#36,59.3587333344,109.200996344,99.6594181782
beibuxinqu_aq#37,58.848295344,117.615655695,82.6530642291
beibuxinqu_aq#38,54.441070724,116.980961807,67.9395692914
beibuxinqu_aq#39,54.9391090403,102.410541883,55.5160011024
beibuxinqu_aq#40,55.9229604128,105.324930091,44.3504006396
beibuxinqu_aq#41,50.2143194499,100.331840669,34.06152117
beibuxinqu_aq#42,54.5189398044,93.0827297568,27.0849274516
beibuxinqu_aq#43,53.0961384047,85.4325956407,19.9659244827
beibuxinqu_aq#44,51.7223193831,89.06360157,14.2603762381
beibuxinqu_aq#45,55.890475027,91.3673721525,9.15761055471
beibuxinqu_aq#46,56.645602662,84.9632054164,8.24599765372
beibuxinqu_aq#47,52.8272545437,82.830706156,13.4331728726
zhiwuyuan_aq#0,29.5759494986,52.8314008683,15.9464291
zhiwuyuan_aq#1,31.5219321021,53.2325737268,33.3598163374
zhiwuyuan_aq#2,31.2027521445,55.3987630118,50.8590900619
zhiwuyuan_aq#3,35.745738535,60.384098511,68.6521301258
zhiwuyuan_aq#4,36.2374517433,52.7908396073,89.121718038
zhiwuyuan_aq#5,34.0816095209,39.7839838807,105.729291939
zhiwuyuan_aq#6,28.1457688307,41.3392565915,116.421613715
zhiwuyuan_aq#7,25.3077627194,45.4664475911,127.062324419
zhiwuyuan_aq#8,25.7201737601,31.7873033077,136.245265514
zhiwuyuan_aq#9,10.4571805753,33.8075807348,138.894090687
zhiwuyuan_aq#10,13.0551641151,32.9886606607,130.002682197
zhiwuyuan_aq#11,17.6099271031,30.3546840754,115.276198189
zhiwuyuan_aq#12,13.3419069967,33.3049247697,99.4959947703
zhiwuyuan_aq#13,19.8377791093,39.7066245132,83.9483611635
zhiwuyuan_aq#14,31.5662403163,40.7903523065,66.9966275196
zhiwuyuan_aq#15,33.9069022756,39.0601208844,51.3940006429
zhiwuyuan_aq#16,28.8192395746,30.8400715843,38.8894912247
zhiwuyuan_aq#17,28.9128876225,43.3241892273,28.0908619632
zhiwuyuan_aq#18,33.7481549342,60.8695158548,20.475878449
zhiwuyuan_aq#19,28.7394183246,67.0894906451,13.0097891991
zhiwuyuan_aq#20,36.9244811823,74.1730339458,7.12049418365
zhiwuyuan_aq#21,38.5809778437,79.4184582968,0.946056974229
zhiwuyuan_aq#22,40.6932381306,85.322636099,2.78570808521
zhiwuyuan_aq#23,44.2964742758,85.0385251011,7.67459235029
zhiwuyuan_aq#24,50.1262864638,98.7843667507,14.1589388991
zhiwuyuan_aq#25,49.5806029921,99.4781113653,26.6880774426
zhiwuyuan_aq#26,51.8108696518,101.956653028,39.2258305439
zhiwuyuan_aq#27,49.4632948202,105.520172824,52.6053885711
zhiwuyuan_aq#28,51.1354627393,109.69469851,70.8390709994
zhiwuyuan_aq#29,56.1266076822,111.483215396,88.5495050744
zhiwuyuan_aq#30,52.9968898371,110.765667714,107.710446035
zhiwuyuan_aq#31,52.222914888,111.265216986,124.181618536
zhiwuyuan_aq#32,54.0268714415,111.00755192,130.422926379
zhiwuyuan_aq#33,56.3444815968,106.45125861,130.428732975
zhiwuyuan_aq#34,52.9018757644,111.169676176,122.685400923
zhiwuyuan_aq#35,50.722771301,108.290654544,112.457352045
zhiwuyuan_aq#36,59.5871465759,104.307495815,99.5507918295
zhiwuyuan_aq#37,59.3078822717,113.719164068,82.6331855934
zhiwuyuan_aq#38,54.8577831402,114.417118593,68.0514148576
zhiwuyuan_aq#39,55.3381937637,99.6309595764,55.9915360479
zhiwuyuan_aq#40,56.2292061104,103.527938335,44.6176276116
zhiwuyuan_aq#41,50.4291334254,97.1564406354,34.6328061654
zhiwuyuan_aq#42,54.5773322961,88.8841834215,27.4854876258
zhiwuyuan_aq#43,53.0232636549,81.816161027,20.5139529662
zhiwuyuan_aq#44,51.6916484078,84.8966387328,14.9535513403
zhiwuyuan_aq#45,55.6650400171,89.8609845163,9.56772946449
zhiwuyuan_aq#46,56.7305840681,85.3478985237,8.81571704506
zhiwuyuan_aq#47,52.7019545194,86.0187183317,13.9875789257
fengtaihuayuan_aq#0,44.0745311084,77.5797760156,14.7053939232
fengtaihuayuan_aq#1,46.9586965889,84.0988489393,32.5346724245
