test_id,PM2.5,PM10,O3
wanshouxigong_aq#33,46.6305364848,111.192271506,174.276867626
wanshouxigong_aq#34,44.4867031696,102.646173082,164.275551954
wanshouxigong_aq#35,47.4207851179,104.025450031,151.255022269
wanshouxigong_aq#36,45.2758809392,112.277169826,133.770006922
wanshouxigong_aq#37,47.77139184,116.351158036,111.983399072
wanshouxigong_aq#38,51.5711555862,109.943370059,95.2134285587
wanshouxigong_aq#39,54.1700945813,106.929475577,80.065877636
wanshouxigong_aq#40,53.8645365167,93.8972729724,69.4862416454
wanshouxigong_aq#41,53.412135211,80.9490077607,58.7580448659
wanshouxigong_aq#42,52.0153165921,83.3768277344,46.538755427
wanshouxigong_aq#43,53.5353141364,81.2766960424,38.1321233967
wanshouxigong_aq#44,53.5047286902,88.509398669,27.4276847673
wanshouxigong_aq#45,56.5191869144,110.028085076,19.7527209565
wanshouxigong_aq#46,58.9198961125,118.020410665,14.0141270157
wanshouxigong_aq#47,67.6990380186,124.557365523,15.5327418311
aotizhongxin_aq#0,57.6201102929,98.2777942317,39.2548858831
aotizhongxin_aq#1,60.9246837072,97.9693685339,52.8094863828
aotizhongxin_aq#2,61.8488648688,91.2264953993,72.9945176472
aotizhongxin_aq#3,59.8965485218,86.0539056927,98.9182486965
aotizhongxin_aq#4,58.694695593,82.5627280817,122.523810473
aotizhongxin_aq#5,56.8729033051,82.0661720744,148.791983342
aotizhongxin_aq#6,52.4173131007,68.7524371369,177.161307311
aotizhongxin_aq#7,47.0278259745,57.1711230127,198.324742757
aotizhongxin_aq#8,43.3084318658,49.927966711,205.097716751
aotizhongxin_aq#9,37.8829721444,47.3206082154,205.176787086
aotizhongxin_aq#10,38.8515057765,53.4699339986,199.105257382
aotizhongxin_aq#11,40.7635294454,60.046437995,185.217556039
aotizhongxin_aq#12,41.4612122163,56.7230299971,168.77814755
aotizhongxin_aq#13,42.1561547845,57.7687272392,150.328591585
aotizhongxin_aq#14,44.3306290278,56.4937336129,131.718048145
aotizhongxin_aq#15,41.6245476369,51.7204056801,112.623143192
aotizhongxin_aq#16,43.6384036813,53.7469622429,95.7456268905
aotizhongxin_aq#17,46.3178422505,56.8899576172,79.4973264484
aotizhongxin_aq#18,46.972429632,63.5949828371,65.5597707459
aotizhongxin_aq#19,46.538791856,74.804715171,50.7263070856
aotizhongxin_aq#20,48.6310208256,83.0821154976,37.9115434061
aotizhongxin_aq#21,49.5702734998,84.2347382516,33.7710257205
aotizhongxin_aq#22,47.634705188,91.9620398895,32.5724787533
aotizhongxin_aq#23,54.3261987593,95.1411971898,31.3761326903
aotizhongxin_aq#24,57.7973516956,95.096860754,35.8430492946
aotizhongxin_aq#25,58.5283465347,96.8245022187,49.2558923596
aotizhongxin_aq#26,61.0979681066,98.8999845275,67.9769621322
aotizhongxin_aq#27,58.9655898996,100.672635834,90.1149066499
aotizhongxin_aq#28,56.3730476523,95.682850907,114.188347155
aotizhongxin_aq#29,54.8261123594,95.3838361937,139.549793189
aotizhongxin_aq#30,49.8170141345,93.9154213639,162.417514286
aotizhongxin_aq#31,46.1982979638,93.4138965461,177.789871111
aotizhongxin_aq#32,45.2796971627,89.4812340914,183.123985747
aotizhongxin_aq#33,43.2788709864,91.4647764447,179.344230397
aotizhongxin_aq#34,42.5166624758,90.5625549412,168.851298356
aotizhongxin_aq#35,40.1169535989,91.7340105082,152.389270195
aotizhongxin_aq#36,43.0910858216,94.0514686222,134.60324003
aotizhongxin_aq#37,45.1653117071,98.4469506813,119.139678969
aotizhongxin_aq#38,45.1031528327,95.6411846338,101.486026177
aotizhongxin_aq#39,48.4785969278,90.3440946453,84.5941365368
aotizhongxin_aq#40,48.6702994998,90.7461377944,71.16075665
aotizhongxin_aq#41,49.0667285083,86.7672214411,57.2030356778
aotizhongxin_aq#42,51.3636755773,90.6059366802,47.9705278918
aotizhongxin_aq#43,50.2901278745,90.0966166862,38.1575294183
aotizhongxin_aq#44,49.6264068916,88.9988855675,29.7703124368
aotizhongxin_aq#45,51.629602568,86.6670876884,24.2689384994
aotizhongxin_aq#46,53.3558584163,86.868037647,20.640698978
aotizhongxin_aq#47,55.1595595031,88.2181309441,22.5692878732
nongzhanguan_aq#0,58.2553513815,92.5543726761,18.3003330313
nongzhanguan_aq#1,61.6751537693,99.685424522,33.1090848463
nongzhanguan_aq#2,64.6227869756,97.8902687065,55.6322643665
nongzhanguan_aq#3,64.3001140153,95.7405184281,78.9249407659
nongzhanguan_aq#4,64.5040448119,92.0110126658,101.403608588
nongzhanguan_aq#5,61.072331031,86.3747384575,128.874662492
nongzhanguan_aq#6,56.762650666,80.4170005181,155.691890744
nongzhanguan_aq#7,54.1829398372,69.6751187687,175.917868195
nongzhanguan_aq#8,48.8603268029,67.3813441085,187.230039405
nongzhanguan_aq#9,43.7507287078,67.5337653541,187.701344027
nongzhanguan_aq#10,42.402370902,65.507160122,185.336776261
nongzhanguan_aq#11,44.346019189,66.8045644406,170.755380891
nongzhanguan_aq#12,41.9515430727,71.1947987936,152.969822364
nongzhanguan_aq#13,40.7649960831,74.8117031501,133.901394701
nongzhanguan_aq#14,41.342417578,75.6558531185,114.664231115
nongzhanguan_aq#15,43.4498609409,75.0548949327,97.2476249557
nongzhanguan_aq#16,45.2095372756,76.8294940524,79.6830920784
nongzhanguan_aq#17,44.0611201529,77.6166212749,63.7320030004
nongzhanguan_aq#18,43.0511713552,80.5666975008,51.5174359643
nongzhanguan_aq#19,45.8719831985,91.2492000766,41.9516621652
nongzhanguan_aq#20,48.8142525565,96.0578030267,33.2839091145
nongzhanguan_aq#21,50.4984722876,104.729239865,27.6856319925
nongzhanguan_aq#22,51.5182061839,112.753136483,22.6272740446
nongzhanguan_aq#23,55.4783066233,114.682552005,21.5890955999
nongzhanguan_aq#24,60.6902173618,120.830255437,26.7859755158
nongzhanguan_aq#25,63.0018526288,127.420610687,37.2065130625
nongzhanguan_aq#26,67.0536603422,131.749647992,49.4987979722
nongzhanguan_aq#27,66.7904389263,129.161339747,68.9574259403
nongzhanguan_aq#28,63.9937390033,123.19763708,93.5933062209
nongzhanguan_aq#29,59.0335890027,113.479215859,119.053817863
nongzhanguan_aq#30,55.6486446192,108.905270621,141.90367951
nongzhanguan_aq#31,52.6499476067,108.210465605,157.297422746
nongzhanguan_aq#32,47.7465670354,98.6203790541,164.44350415
nongzhanguan_aq#33,42.7145106577,91.0502917331,162.879935631
nongzhanguan_aq#34,41.9258961582,89.969613187,156.643083938
nongzhanguan_aq#35,39.315751336,86.8063268894,142.140024663
nongzhanguan_aq#36,39.6728090502,90.2684247175,121.39602499
nongzhanguan_aq#37,42.4887689383,92.6223297933,104.770370348
nongzhanguan_aq#38,40.7401780666,92.1694187683,87.0303219137
nongzhanguan_aq#39,42.4615322026,92.4044193039,68.0551995094
nongzhanguan_aq#40,45.1916606639,88.6645398738,56.1522091053
nongzhanguan_aq#41,49.1124136069,84.5285127738,44.9235206257
nongzhanguan_aq#42,49.9674586885,80.0459533052,39.0525916858
nongzhanguan_aq#43,50.8612327767,85.4107354685,32.8539428653
nongzhanguan_aq#44,52.5791205895,89.0568168987,28.8135012865
nongzhanguan_aq#45,52.7366053009,89.0076500811,22.2588199982
nongzhanguan_aq#46,55.5092446468,91.9041720388,17.3784577201
nongzhanguan_aq#47,55.6690946375,94.5935134137,16.5153912227
wanliu_aq#0,42.8486738427,98.0615789989,21.7383763115
wanliu_aq#1,44.5659512428,103.236585577,38.1035609084
wanliu_aq#2,49.4662504842,105.061136067,67.1184723237
wanliu_aq#3,47.0615566342,94.474547078,95.7435361754
wanliu_aq#4,42.6847418703,90.3528310595,123.883246362
wanliu_aq#5,38.9621595975,86.6924672595,153.392019496
wanliu_aq#6,33.9638968596,66.7218350767,178.573025375
wanliu_aq#7,27.4456089868,61.1411415211,191.839275743
wanliu_aq#8,19.9870854897,63.5204504632,195.296121229
wanliu_aq#9,19.1894122216,74.0553522395,191.44637212
wanliu_aq#10,22.0923532445,78.0296898507,180.176031378
wanliu_aq#11,22.9581782583,80.04049408,166.462274221
wanliu_aq#12,27.1617967829,83.363585753,151.022407817
wanliu_aq#13,29.4351617811,88.1188958915,130.070783754
wanliu_aq#14,30.7168765056,82.2276634986,116.617856965
wanliu_aq#15,33.2351336873,80.5152273481,102.685634626
wanliu_aq#16,34.0379687723,69.1592702561,86.8078167173
wanliu_aq#17,33.7076761411,65.2470518421,74.5886578032
wanliu_aq#18,35.1288127422,63.8126534979,61.7009170463
wanliu_aq#19,37.1232432745,62.8326085642,49.2366400294
wanliu_aq#20,38.5246444144,69.4044806545,38.7429118568
wanliu_aq#21,37.9646869351,65.7227272493,30.7638755152
wanliu_aq#22,38.2746942591,80.5503947762,21.5712375368
wanliu_aq#23,45.5007078636,88.3402484016,19.268509411
wanliu_aq#24,51.3313879003,89.8598761251,23.4086696171
wanliu_aq#25,54.0348932361,94.5584662318,34.3490600296
wanliu_aq#26,52.4603894509,98.9718169291,53.298528698
wanliu_aq#27,53.7968995362,93.2657076584,75.6288721557
wanliu_aq#28,49.9828511076,89.5013531249,101.046260007
wanliu_aq#29,49.589695312,91.2484107982,128.235687345
wanliu_aq#30,43.6329072637,85.6198712117,147.565092948
wanliu_aq#31,40.0489706166,88.1653961595,160.457537871
wanliu_aq#32,38.9056242697,96.7370129091,164.218053426
wanliu_aq#33,42.6879880107,96.8311195531,157.303058733
wanliu_aq#34,39.246578886,87.4534859918,147.103884423
wanliu_aq#35,38.0804500657,86.5015824076,135.640961392
wanliu_aq#36,42.6922764068,84.8965190952,116.469059985
wanliu_aq#37,50.0932631459,93.0554961639,99.8322086135
wanliu_aq#38,50.1473122166,93.8098848216,84.9260564883
wanliu_aq#39,51.9416869425,88.9843007408,73.8172545113
wanliu_aq#40,46.512118278,84.9503892493,63.0663627073
wanliu_aq#41,46.5940747892,85.1281240101,54.1819266421
wanliu_aq#42,50.9827505063,77.8384271876,46.2002943487
wanliu_aq#43,52.3670770155,78.3585330729,34.2594443917
wanliu_aq#44,52.4899838702,81.3761354026,24.4977798683
wanliu_aq#45,56.6237176933,91.9390593258,13.4463902839
wanliu_aq#46,60.6117690296,98.8282641323,3.28109436467
wanliu_aq#47,63.2631781112,98.4060671501,3.80903897222
beibuxinqu_aq#0,64.710256915,134.276479992,15.8794465352
beibuxinqu_aq#1,64.8260683982,128.133057063,33.2177123182
beibuxinqu_aq#2,67.7535612765,115.326202465,61.0696039652
beibuxinqu_aq#3,63.0086373315,118.304211516,87.5892387137
beibuxinqu_aq#4,62.6003179721,127.528679007,114.046640627
beibuxinqu_aq#5,62.9558408453,121.587103553,141.278849182
beibuxinqu_aq#6,56.8806429494,121.17457037,161.695609382
beibuxinqu_aq#7,59.5332930039,132.146133462,176.820387816
beibuxinqu_aq#8,55.6753108965,129.466585232,185.92537204
beibuxinqu_aq#9,55.8253772222,128.887894746,190.578977884
beibuxinqu_aq#10,53.3324521476,137.21376015,183.912750552
beibuxinqu_aq#11,54.1231124045,137.291226599,172.205537455
beibuxinqu_aq#12,56.6918798036,132.712234611,159.480537097
beibuxinqu_aq#13,53.8489573362,116.349529096,144.774911388
beibuxinqu_aq#14,54.2139024133,114.584621575,125.262313616
beibuxinqu_aq#15,53.7137404398,116.337981878,99.1079780776
beibuxinqu_aq#16,55.0032080289,104.936932579,80.3203566215
beibuxinqu_aq#17,55.2655329018,101.279262108,65.3998059269
beibuxinqu_aq#18,59.5239945167,107.322595898,46.0958587704
beibuxinqu_aq#19,62.4830513212,110.778846195,30.9413351598
beibuxinqu_aq#20,60.0271813022,107.534306336,16.5676453838
beibuxinqu_aq#21,64.8699902977,109.663636135,8.59778980017
beibuxinqu_aq#22,66.5987918112,117.790793805,4.17588043803
beibuxinqu_aq#23,65.1128687217,115.581083887,5.45232431294
beibuxinqu_aq#24,69.3894531437,122.968830802,11.2390330025
beibuxinqu_aq#25,75.7182516537,130.155111456,23.5241399021
beibuxinqu_aq#26,77.3733606988,138.327568394,42.4052086566
beibuxinqu_aq#27,77.2491511418,140.271715502,63.6215832498
beibuxinqu_aq#28,78.6039500612,141.076700332,89.6795003237
beibuxinqu_aq#29,74.7745869976,136.21188754,116.999071052
beibuxinqu_aq#30,72.2509385171,137.054599927,135.437631688
beibuxinqu_aq#31,68.5736935795,136.111187711,149.772296925
beibuxinqu_aq#32,69.7629983013,131.360456885,160.033461994
beibuxinqu_aq#33,70.127685621,136.439210684,164.76116808
beibuxinqu_aq#34,69.3195232156,144.221026653,158.796672949
beibuxinqu_aq#35,70.1555090007,139.708813693,149.129768672
beibuxinqu_aq#36,67.8462151895,145.346959961,140.579110083
beibuxinqu_aq#37,66.6655008612,144.659600222,126.938867139
beibuxinqu_aq#38,63.2933145307,150.30657503,110.20021522
beibuxinqu_aq#39,60.3254878384,145.343160134,92.4284138475
beibuxinqu_aq#40,58.7462068176,143.925608489,77.3262285887
beibuxinqu_aq#41,58.9319703908,141.786568169,61.533398286
beibuxinqu_aq#42,60.0056812758,149.05982688,44.1658852965
beibuxinqu_aq#43,63.7690800572,147.89237604,29.8358286364
beibuxinqu_aq#44,63.0361247899,141.22010345,20.0064398579
beibuxinqu_aq#45,62.0044109808,138.443610952,13.7719913785
beibuxinqu_aq#46,62.5379267631,136.795463865,11.0665401834
beibuxinqu_aq#47,65.7811482723,130.873782634,14.9105343254
zhiwuyuan_aq#0,64.7407504211,136.173335499,15.7933601207
zhiwuyuan_aq#1,65.0981742254,130.143028904,33.6400027419
zhiwuyuan_aq#2,68.0031952075,117.821616195,61.7507368329
zhiwuyuan_aq#3,62.9220270777,123.656942564,88.3222277
zhiwuyuan_aq#4,62.5996172356,134.909549981,115.185521923
zhiwuyuan_aq#5,63.1582930296,133.003439852,142.097466029
zhiwuyuan_aq#6,57.1045950508,133.0018749,162.631720503
zhiwuyuan_aq#7,59.7139105485,145.309363958,177.691203186
zhiwuyuan_aq#8,56.348852836,143.119593166,186.573149339
zhiwuyuan_aq#9,56.3278660876,142.58471689,191.015236588
zhiwuyuan_aq#10,54.2808149799,151.005562938,184.440006508
zhiwuyuan_aq#11,55.0465181059,148.992195309,172.561947437
zhiwuyuan_aq#12,57.8245529836,143.656821637,159.527302844
zhiwuyuan_aq#13,55.5861270702,126.421623113,145.50863274
zhiwuyuan_aq#14,55.3300490714,124.860485237,125.337405992
zhiwuyuan_aq#15,55.5053722855,126.248726382,99.3301842586
zhiwuyuan_aq#16,56.6350361167,115.569456266,80.4573515194
zhiwuyuan_aq#17,56.8142429872,110.693760421,65.7638963718
zhiwuyuan_aq#18,60.8446316191,115.962036427,46.3046973011
zhiwuyuan_aq#19,64.1530398422,117.801060822,30.7761764638
zhiwuyuan_aq#20,62.1805591352,112.628636965,16.8944844377
zhiwuyuan_aq#21,66.5360035155,114.590158094,8.6140019968
zhiwuyuan_aq#22,68.3284710173,120.81285916,4.61308617772
zhiwuyuan_aq#23,66.9237581223,117.865048898,5.55844302262
zhiwuyuan_aq#24,71.0304559246,126.401343949,11.6188573515
zhiwuyuan_aq#25,77.2501609067,132.631090685,23.9987194043
zhiwuyuan_aq#26,78.9222374084,140.935909199,42.8375826644
zhiwuyuan_aq#27,78.6646209614,142.422818636,63.5603680679
zhiwuyuan_aq#28,80.2205393438,143.24038194,89.6506059311
zhiwuyuan_aq#29,76.2518365098,138.228572928,116.998812479
zhiwuyuan_aq#30,73.5464687644,137.913748804,135.103601681
zhiwuyuan_aq#31,70.3151672732,137.115102301,149.866207413
zhiwuyuan_aq#32,71.4017220451,131.148431712,159.785290572
zhiwuyuan_aq#33,71.4613814392,135.179959874,164.753281712
zhiwuyuan_aq#34,70.8219128172,142.384337347,158.524522874
zhiwuyuan_aq#35,71.4361319881,137.916110977,148.910105629
zhiwuyuan_aq#36,69.0349092928,143.690003,140.292855963
zhiwuyuan_aq#37,67.828788472,143.895873024,126.829780993
zhiwuyuan_aq#38,64.4602782237,150.650854189,109.984135498
zhiwuyuan_aq#39,61.9588795779,145.535897977,92.2703985202
zhiwuyuan_aq#40,59.7429440026,144.475918536,76.9328811617
zhiwuyuan_aq#41,59.8284748749,140.749681272,60.9544416309
zhiwuyuan_aq#42,61.3357783811,147.899490129,43.7706021627
zhiwuyuan_aq#43,64.959333897,146.460512457,29.564036969
zhiwuyuan_aq#44,64.0629050267,140.378628864,19.6291967402
zhiwuyuan_aq#45,63.1726291291,137.984975632,12.9793445237
zhiwuyuan_aq#46,63.845660931,135.466281881,10.6477313657
zhiwuyuan_aq#47,66.8934427899,131.275294063,14.3056124535
fengtaihuayuan_aq#0,59.2195975781,121.688616127,57.5382055868
fengtaihuayuan_aq#1,61.1626618211,96.0431556534,72.7401293301
fengtaihuayuan_aq#2,61.5698806083,89.8187485653,93.9237241176
fengtaihuayuan_aq#3,62.9094836529,99.6600993701,119.353715452
fengtaihuayuan_aq#4,64.374160709,92.8344719327,143.762443523
