test_id,PM2.5,PM10,O3
nongzhanguan_aq#25,73.1592414684,125.274845406,49.804196404
nongzhanguan_aq#26,72.0641990956,131.251721094,65.1831730997
nongzhanguan_aq#27,73.755088931,135.005555316,83.6790810311
nongzhanguan_aq#28,76.2021992237,131.491548242,104.7579059
nongzhanguan_aq#29,72.3752514629,126.556492401,125.582723837
nongzhanguan_aq#30,67.455002815,119.584036474,145.605674547
nongzhanguan_aq#31,67.562404479,121.173176851,162.681526516
nongzhanguan_aq#32,62.5465085077,117.695108109,168.067621421
nongzhanguan_aq#33,59.5161914946,119.482219038,165.237008238
nongzhanguan_aq#34,56.7423355823,118.859478282,155.084404891
nongzhanguan_aq#35,51.6388097553,112.255376345,140.234092722
nongzhanguan_aq#36,50.0135939403,106.30748107,121.740619377
nongzhanguan_aq#37,54.3314725149,109.180481711,104.268538352
nongzhanguan_aq#38,54.1107292917,104.675311154,87.9506554477
nongzhanguan_aq#39,52.7257218461,111.266288545,70.1436519809
nongzhanguan_aq#40,55.7864615303,110.51479238,56.8159948589
nongzhanguan_aq#41,57.205796314,100.062818283,47.0886147761
nongzhanguan_aq#42,56.3218634021,95.2081702933,42.5428174872
nongzhanguan_aq#43,55.9273773291,89.230647116,43.9382792352
nongzhanguan_aq#44,53.304414136,97.9187922004,41.4941861307
nongzhanguan_aq#45,56.0367583138,107.231345909,35.4120049026
nongzhanguan_aq#46,59.7318347411,110.133547406,31.7907914109
nongzhanguan_aq#47,60.4360837738,104.680218723,31.6637034728
wanliu_aq#0,75.649389511,131.468610907,39.8854029399
wanliu_aq#1,74.4717677719,132.577388878,50.4089085293
wanliu_aq#2,79.8343612074,134.670968033,64.6556705909
wanliu_aq#3,86.0471174968,133.63210318,83.8082150229
wanliu_aq#4,86.6679208093,131.893252566,107.104212257
wanliu_aq#5,79.7335455591,119.14597684,132.108507959
wanliu_aq#6,77.095933184,117.567537762,154.103445428
wanliu_aq#7,62.9751889733,92.964523687,169.134736755
wanliu_aq#8,57.9054899071,87.3106566975,175.193250491
wanliu_aq#9,54.1550263818,84.3595969395,170.43891277
wanliu_aq#10,55.2683339576,99.784548052,154.92746776
wanliu_aq#11,55.9500267984,105.893228621,135.393323313
wanliu_aq#12,62.0736036152,119.548670408,113.792805517
wanliu_aq#13,58.8875835178,115.363293992,94.3930487966
wanliu_aq#14,62.1767231215,108.23135461,79.377682662
wanliu_aq#15,59.4732657851,104.332310278,66.3394868876
wanliu_aq#16,63.0101961523,103.009503678,59.6567640897
wanliu_aq#17,61.6160669248,97.2138549361,58.7310064423
wanliu_aq#18,59.8910263647,96.8004789644,56.0807383049
wanliu_aq#19,54.1282220993,89.6901874855,47.4638716029
wanliu_aq#20,52.4595053752,82.5041417347,40.3860305803
wanliu_aq#21,54.9840498489,77.5147250157,30.5029975054
wanliu_aq#22,59.6191725576,83.9595335814,28.3346839014
wanliu_aq#23,62.7538038458,93.8101415343,21.0800498997
wanliu_aq#24,65.0576228485,96.7301133609,21.6400719823
wanliu_aq#25,66.9065255453,101.576107198,31.1561270352
wanliu_aq#26,67.6373964648,109.206545057,48.9896754972
wanliu_aq#27,68.2360468802,106.945409227,68.5050529301
wanliu_aq#28,64.2045239005,100.566143735,96.8231067647
wanliu_aq#29,58.3765241792,96.5613805125,127.470105488
wanliu_aq#30,54.7015520985,99.5349378093,152.621594053
wanliu_aq#31,56.8579213976,104.133851594,167.882474225
wanliu_aq#32,52.1444471759,109.759004098,175.446281841
wanliu_aq#33,54.5841103206,109.784537861,174.264669941
wanliu_aq#34,54.2928704856,106.996760128,159.860710681
wanliu_aq#35,55.7869289142,110.856220188,137.232374567
wanliu_aq#36,52.9012651084,111.853408217,117.977011028
wanliu_aq#37,55.3960993006,115.509234527,100.067521561
wanliu_aq#38,53.7507650358,108.421579455,82.9574770092
wanliu_aq#39,53.3068507762,100.921641992,74.3589700209
wanliu_aq#40,50.3080584574,92.9124992798,67.3575232203
wanliu_aq#41,50.6469562398,95.9235095394,62.9980732656
wanliu_aq#42,45.5524254352,89.6785891981,59.5702075093
wanliu_aq#43,45.1085411459,81.7246510391,53.9005165043
wanliu_aq#44,42.1230328324,79.7986141343,47.0316168151
wanliu_aq#45,42.2815718957,80.826134048,39.2161385065
wanliu_aq#46,48.0288978102,92.5202555496,29.7976241525
wanliu_aq#47,54.4984333046,95.1822789523,18.5935668797
beibuxinqu_aq#0,75.5166064063,112.159394011,205.964701689
beibuxinqu_aq#1,77.0462538863,109.621365388,198.089980699
beibuxinqu_aq#2,80.8481464338,112.846110111,197.256456837
beibuxinqu_aq#3,79.7674460002,114.419480675,195.54464785
beibuxinqu_aq#4,82.5915006775,114.657611272,188.674083997
beibuxinqu_aq#5,89.4362488842,114.213917647,190.611814399
beibuxinqu_aq#6,90.9783012324,120.048154699,194.299240378
beibuxinqu_aq#7,86.7528738737,111.280901232,193.250502709
beibuxinqu_aq#8,80.4601485239,105.935264275,189.087661909
beibuxinqu_aq#9,76.6705287885,106.873962192,189.100889044
beibuxinqu_aq#10,76.9021129774,120.572122792,183.238768318
beibuxinqu_aq#11,75.5361825652,134.178058539,171.49956277
beibuxinqu_aq#12,77.5189886337,124.158405324,159.684346421
beibuxinqu_aq#13,69.5235793516,123.018855258,148.694259339
beibuxinqu_aq#14,73.7651912051,122.773499043,138.122977067
beibuxinqu_aq#15,76.5704843891,130.328649207,126.417950373
beibuxinqu_aq#16,75.1682010481,115.721200632,115.290354377
beibuxinqu_aq#17,70.1100265583,101.49744023,107.246789217
beibuxinqu_aq#18,73.3058468472,98.8744105727,100.809257136
beibuxinqu_aq#19,69.9749593434,109.737751944,95.1697587999
beibuxinqu_aq#20,72.6295080669,104.947352348,95.1328025587
beibuxinqu_aq#21,70.9937103291,101.484474258,96.2325319106
beibuxinqu_aq#22,68.2012005179,106.077971011,92.005921801
beibuxinqu_aq#23,68.3906243719,108.477977715,89.7755847953
beibuxinqu_aq#24,73.2768556153,110.603031145,92.4898772309
beibuxinqu_aq#25,73.3050182103,108.452082429,100.238128377
beibuxinqu_aq#26,68.5614869259,98.460586581,111.863546197
beibuxinqu_aq#27,66.8731504234,100.829588747,118.917109491
beibuxinqu_aq#28,69.2504792598,109.80635789,125.914266179
beibuxinqu_aq#29,69.8746058299,118.247702671,136.724814449
beibuxinqu_aq#30,63.3553849907,118.785675025,148.974102726
beibuxinqu_aq#31,65.5948400449,124.86767247,154.119779057
beibuxinqu_aq#32,63.7845867198,129.420744084,159.201675556
beibuxinqu_aq#33,65.5306944051,129.802460639,162.711579748
beibuxinqu_aq#34,64.731679295,133.020344377,159.804491091
beibuxinqu_aq#35,70.4841870786,142.595892455,153.532971349
beibuxinqu_aq#36,73.8204042851,152.107069728,143.367317691
beibuxinqu_aq#37,70.1547807796,151.455004891,131.865146443
beibuxinqu_aq#38,72.8343132001,146.809754874,119.737224328
beibuxinqu_aq#39,72.1021517753,151.955784767,109.158426446
beibuxinqu_aq#40,72.8937668627,143.798686739,103.5755559
beibuxinqu_aq#41,70.8526027386,139.708165849,96.8406954461
beibuxinqu_aq#42,72.5425239443,138.111823805,88.5717837321
beibuxinqu_aq#43,70.5457351371,141.170244641,86.8962902039
beibuxinqu_aq#44,71.8806487717,126.236130859,82.7594824779
beibuxinqu_aq#45,70.7912285841,124.825240242,79.9038821606
beibuxinqu_aq#46,73.5071934879,129.150161479,77.077310987
beibuxinqu_aq#47,77.3777397689,138.736518814,81.9638571068
zhiwuyuan_aq#0,75.2981738776,113.948133507,206.326539831
zhiwuyuan_aq#1,76.611697535,114.960377091,197.840944505
zhiwuyuan_aq#2,80.5476738862,118.485836593,197.3827017
zhiwuyuan_aq#3,78.6021145966,119.968250265,195.653702984
zhiwuyuan_aq#4,81.5365107724,118.883504958,188.169287746
zhiwuyuan_aq#5,89.0607906186,119.202113969,190.243004447
zhiwuyuan_aq#6,90.2819158226,125.946698264,193.919925708
zhiwuyuan_aq#7,86.0295631163,117.142684986,193.02219738
zhiwuyuan_aq#8,79.6993656612,113.3189957,188.295985498
zhiwuyuan_aq#9,76.335683726,114.324124009,188.607058141
zhiwuyuan_aq#10,76.5041101436,126.530350548,182.553402633
zhiwuyuan_aq#11,75.1398636671,140.400956968,171.652275538
zhiwuyuan_aq#12,77.4358277115,128.606222896,159.636698757
zhiwuyuan_aq#13,69.7934195088,125.98836022,148.58442545
zhiwuyuan_aq#14,73.8452261865,125.982861075,138.371470186
zhiwuyuan_aq#15,76.6256071934,133.712346045,127.099059504
zhiwuyuan_aq#16,75.6374518023,118.296098265,115.836163098
zhiwuyuan_aq#17,70.7244660965,103.501761504,107.953699625
zhiwuyuan_aq#18,74.1014861221,99.7446263432,101.589837713
zhiwuyuan_aq#19,70.9581142766,110.887430935,95.8279670209
zhiwuyuan_aq#20,73.541678338,105.734158905,95.7721809564
zhiwuyuan_aq#21,72.3902818035,99.4583776773,97.0980794813
zhiwuyuan_aq#22,69.1064445317,106.292250442,92.9933856929
zhiwuyuan_aq#23,69.5183723478,108.612955036,90.7051064537
zhiwuyuan_aq#24,74.6956548627,111.786103391,93.1593593889
zhiwuyuan_aq#25,74.8489872121,108.400777854,101.14143543
zhiwuyuan_aq#26,69.4376986489,98.5540767463,111.818881668
zhiwuyuan_aq#27,68.4444128491,100.475178873,119.381519282
zhiwuyuan_aq#28,70.8651795963,109.223674662,125.918691103
zhiwuyuan_aq#29,71.589661507,117.385430969,137.444645952
zhiwuyuan_aq#30,64.8456574889,119.986981721,149.479519919
zhiwuyuan_aq#31,67.2716098585,126.88887072,154.483632682
zhiwuyuan_aq#32,65.3911875223,130.881265248,159.012008281
zhiwuyuan_aq#33,67.0578812095,129.902423715,162.857097324
zhiwuyuan_aq#34,66.2743397243,133.349946173,159.754142572
zhiwuyuan_aq#35,72.2663638362,144.364149122,152.879657905
zhiwuyuan_aq#36,75.8107590984,152.80244615,143.253806465
zhiwuyuan_aq#37,72.0632287125,151.398451582,131.704680655
zhiwuyuan_aq#38,74.7521286744,147.347744014,119.823742528
zhiwuyuan_aq#39,73.9686588271,152.885341743,109.422002668
zhiwuyuan_aq#40,74.9606680035,146.023408198,103.996700661
zhiwuyuan_aq#41,72.681100257,142.654569117,97.691697239
zhiwuyuan_aq#42,74.6177255652,142.076183109,89.5542186637
zhiwuyuan_aq#43,72.0507312968,146.568292934,87.5081787004
zhiwuyuan_aq#44,73.6202555495,131.490141225,83.4789118049
zhiwuyuan_aq#45,71.9485547498,131.486237427,80.6930700888
zhiwuyuan_aq#46,76.1419550282,136.926885626,79.038010014
zhiwuyuan_aq#47,78.5735311082,149.774709357,82.9000053655
fengtaihuayuan_aq#0,76.2198056222,85.3759822503,66.7235202169
fengtaihuayuan_aq#1,80.0603712485,97.5726060922,80.8246762125
fengtaihuayuan_aq#2,85.1442711071,98.7744019407,91.0321718311
fengtaihuayuan_aq#3,94.431592305,97.1898757032,112.299653217
fengtaihuayuan_aq#4,86.7231498572,101.953609365,128.348504094
fengtaihuayuan_aq#5,81.3327450431,112.873009272,148.080920247
fengtaihuayuan_aq#6,82.0334220017,104.74675916,163.603833562
fengtaihuayuan_aq#7,68.3645104359,90.2997221913,181.548651944
fengtaihuayuan_aq#8,74.8263923815,84.3051416947,188.809605391
fengtaihuayuan_aq#9,68.822346089,81.0346883834,190.621652388
